Year Month Day Hour BuoyID Lat Lon Concentration
2008 10  6 12            90023 82.47451 -138.56115 0.35494
2008 10  6 12             3693 78.13607 -121.16047 0.24176
2008 10  6 12            29557 76.50147 -141.53853 0.90122
2008 10  6 12            86974 82.57379 -135.28273 0.75598
2008 10  6 12            79214 85.84319  -67.84457 0.95696
2008 10  6 12             5300 80.73847 -135.32065 0.46837
2008 10  6 12            90022 81.75519 -132.22847 0.86743
2008 10  6 12            79206 78.13961 -137.91208 0.27653
2008 10  6 12            66305 77.07101 -126.63030 0.32488
2008 10  6 12             5302 82.97530 -115.33210 0.99556
2008 10  6 12             7100 82.67113    4.17796 0.35477
2008 10  6 12            79201 85.03726   40.33640 0.68430
2008 10  6 12            75487 84.26650  -97.76392 0.24294
2008 10  6 12            83726 80.71813 -149.23092 0.23665
2008 10  6 12               15 82.66917    4.18107 0.35477
2008 10  6 12            34836 79.95600  177.28900 0.52434
2008 10  6 12            83724 83.56591 -163.57228 0.78965
2008 10  6 12            11251 78.80118  -94.85689 0.84406
2008 10  6 12             5318 84.48795 -108.89157 0.71562
2008 10  6 12            90020 76.61739 -141.06824 0.91737
2008 10  6 12             3690 83.88093  -89.00211 0.38835
2008 10  6 12            90006 85.50168 -125.90994 0.73030
2008 10  6 12             2415 83.91234 -131.67010 0.83527
2008 10  6 12            30294 83.03665 -114.80804 0.99556
2008 10  6 12            35238 82.08512 -124.90342 0.95705
2008 10  6 12             7413 85.50315 -125.44211 0.73030
2008 10  6 12            90019 82.67116    4.18301 0.35477
2008 10  6 12               17 82.46737 -138.56508 0.22963
2008 10  7  0            90024 81.24870  121.00386 0.48875
2008 10  7  0            90009 83.26472  -94.11439 0.85627
2008 10  7  0            90030 75.16140 -140.62252 0.85060
2008 10  7  0            83725 83.74476 -151.29549 0.29024
2008 10  7  0            83723 83.40112 -168.35012 0.48685
2008 10  7  0            90028 82.33617 -174.68625 0.49971
2008 10  7  0            76824 81.26100 -154.08800 0.22205
2008 10  7  0            83323 77.43935 -147.86745 0.29590
2008 10  7  0            79209 87.35002   24.69034 0.72431
2008 10  7  0            79205 82.77864 -160.31843 0.27635
2008 10  7  0            79195 78.62830 -109.34814 0.91897
2008 10  7  0            86973 81.86112 -146.54077 0.73555
2008 10  7  0            74363 82.84419 -131.37503 0.88735
2008 10  7  0            74360 76.72767 -138.92113 0.87851
2008 10  7  0            79204 84.21242  -56.75498 0.72958
2008 10  7  0            74354 82.49228 -129.50983 0.61917
2008 10  7  0            66273 82.05868 -135.39146 0.44362
2008 10  7  0            66271 78.71529 -121.12682 0.27032
2008 10  7  0            79192 77.62711 -124.42955 0.88480
2008 10  7  0            64882 86.57540 -128.28813 0.90207
2008 10  7  0            64881 86.21723 -130.28953 0.31947
2008 10  7  0            64879 85.31461 -127.25330 0.73995
2008 10  7  0            64878 86.44545 -131.03050 0.71854
2008 10  7  0            64877 86.43296 -130.58567 0.78274
2008 10  7  0            35094 80.69806 -133.44126 0.79946
2008 10  7  0             5314 79.11956 -148.61143 0.17194
2008 10  7  0            90011 78.44172 -129.67702 0.42398
2008 10  7  0            30065 82.68180    3.77509 0.31642
2008 10  7  0             3691 87.16314  179.39077 0.40368
2008 10  7  0            22082 79.33272 -112.57816 0.92114
2008 10  7  0            90023 82.42938 -138.70256 0.24555
2008 10  7  0             3693 78.09388 -121.60074 0.61063
2008 10  7  0            29557 76.39026 -141.63997 0.63490
2008 10  7  0            86974 82.52952 -135.45460 0.71813
2008 10  7  0            79214 85.92585  -67.36872 0.89677
2008 10  7  0             5300 80.67522 -135.52781 0.48434
2008 10  7  0            90022 81.71701 -132.37613 0.86997
2008 10  7  0            79206 78.05855 -138.09457 0.29552
2008 10  7  0            66305 77.00439 -126.90869 0.44797
2008 10  7  0             5302 82.97482 -115.43638 0.99556
2008 10  7  0             7100 82.69095    3.77946 0.31642
2008 10  7  0            79201 85.02455   40.27448 0.69578
2008 10  7  0            75487 84.28890  -97.75751 0.24343
2008 10  7  0            83726 80.66243 -149.24873 0.21097
2008 10  7  0               15 82.68896    3.78256 0.31642
2008 10  7  0            34836 79.91605  177.41217 0.51736
2008 10  7  0            83724 83.56087 -163.28548 0.70496
2008 10  7  0            11251 78.83217  -95.00401 0.94585
2008 10  7  0             5318 84.48637 -108.87808 0.72543
2008 10  7  0            90020 76.52524 -141.13333 0.90639
2008 10  7  0             3690 83.91412  -88.91927 0.38835
2008 10  7  0            90006 85.52284 -125.21744 0.90150
2008 10  7  0             2415 83.90524 -131.70030 0.84019
2008 10  7  0            30294 83.03781 -114.91888 0.99556
2008 10  7  0            35238 82.06480 -125.04246 0.95841
2008 10  7  0             7413 85.52485 -124.74596 0.90150
2008 10  7  0            90019 82.69099    3.78455 0.31642
2008 10  7  0               17 82.42222 -138.70630 0.37111
2008 10  7 12            76826 81.57200  141.09400 0.40652
2008 10  7 12            90024 81.27534  121.03165 0.55462
2008 10  7 12            90009 83.20957  -94.69508 0.97914
2008 10  7 12            90030 75.04771 -140.52286 0.35732
2008 10  7 12            83725 83.70601 -151.04559 0.47106
2008 10  7 12            83723 83.37896 -168.03673 0.50103
2008 10  7 12            76824 81.20894 -154.05757 0.25267
2008 10  7 12            83323 77.28595 -147.88193 0.17408
2008 10  7 12            79209 87.40045   24.28811 0.74770
2008 10  7 12            79205 82.75326 -160.04685 0.29560
2008 10  7 12            79195 78.63052 -109.65485 0.89074
2008 10  7 12            86973 81.79621 -146.54438 0.74268
2008 10  7 12            74363 82.80594 -131.64391 0.88968
2008 10  7 12            74360 76.62311 -138.92084 0.53063
2008 10  7 12            79204 84.23703  -57.31020 0.74809
2008 10  7 12            74354 82.44935 -129.81455 0.69265
2008 10  7 12            66273 82.00146 -135.61390 0.46555
2008 10  7 12            66271 78.63442 -121.75046 0.48237
2008 10  7 12            79192 77.54833 -124.82612 0.68926
2008 10  7 12            64882 86.51488 -128.12074 0.91704
2008 10  7 12            64881 86.15959 -130.09806 0.53686
2008 10  7 12            64879 85.27960 -127.05351 0.74867
2008 10  7 12            64878 86.38924 -130.83576 0.27847
2008 10  7 12            64877 86.37709 -130.39423 0.58688
2008 10  7 12            35094 80.57804 -133.90333 0.64351
2008 10  7 12             5314 79.01886 -148.65875 0.16050
2008 10  7 12            90011 78.34170 -130.04991 0.48809
2008 10  7 12            30065 82.75424    3.41803 0.37101
2008 10  7 12             3691 87.12149  179.74162 0.43342
2008 10  7 12            22082 79.27777 -113.18384 0.98597
2008 10  7 12            90023 82.38129 -138.86529 0.39443
2008 10  7 12             3693 78.01580 -122.09772 0.65717
2008 10  7 12            29557 76.22821 -141.64682 0.31867
2008 10  7 12            86974 82.48398 -135.68954 0.73859
2008 10  7 12            79214 86.03005  -67.60204 0.99709
2008 10  7 12             5300 80.57216 -135.83149 0.49438
2008 10  7 12            90022 81.65502 -132.65516 0.90448
2008 10  7 12            79206 77.93750 -138.27633 0.33882
2008 10  7 12            66305 76.92025 -127.20289 0.48097
2008 10  7 12             5302 82.93606 -115.79101 0.80123
2008 10  7 12             7100 82.76390    3.42036 0.37101
2008 10  7 12            79201 85.06561   40.17317 0.70501
2008 10  7 12            75487 84.28080  -97.87997 0.26451
2008 10  7 12            83726 80.58799 -149.22907 0.25722
2008 10  7 12               15 82.76184    3.42380 0.37101
2008 10  7 12            16794 76.56900  -97.64300 0.19034
2008 10  7 12            83724 83.53533 -162.95386 0.71124
2008 10  7 12            11251 78.89173  -95.51346 0.96699
2008 10  7 12             5318 84.50287 -109.01253 0.73505
2008 10  7 12            90020 76.39672 -141.12933 0.48390
2008 10  7 12             3690 83.88248  -89.09879 0.41474
2008 10  7 12            90006 85.48297 -125.03228 0.86041
2008 10  7 12             2415 83.89684 -131.75466 0.84412
2008 10  7 12            30294 82.99806 -115.29824 0.99556
2008 10  7 12            35238 82.01225 -125.39474 0.96636
2008 10  7 12             7413 85.48494 -124.55516 0.86041
2008 10  7 12            90019 82.76400    3.42530 0.37101
2008 10  7 12               17 82.37408 -138.86915 0.39279
2008 10  8  0            90025 80.86500 -161.66400 0.37741
2008 10  8  0            76825 81.24000  128.30300 0.17615
2008 10  8  0            76826 81.60261  141.33607 0.40652
2008 10  8  0            90024 81.29701  121.10087 0.57084
2008 10  8  0            90009 83.09724  -95.42816 0.98103
2008 10  8  0            90030 74.92638 -140.34597 0.17597
2008 10  8  0            83725 83.63786 -150.99272 0.49254
2008 10  8  0            83723 83.33442 -167.99703 0.36521
2008 10  8  0            76824 81.13924 -154.02019 0.23349
2008 10  8  0            79209 87.42721   23.29553 0.75021
2008 10  8  0            79205 82.70247 -159.99852 0.29876
2008 10  8  0            79195 78.63066 -109.66523 0.89088
2008 10  8  0            86973 81.70542 -146.56033 0.41283
2008 10  8  0            74363 82.72773 -131.90503 0.87151
2008 10  8  0            74360 76.50463 -138.89255 0.19797
2008 10  8  0            79204 84.27823  -57.95073 0.78112
2008 10  8  0            74354 82.36722 -130.13920 0.75061
2008 10  8  0            66273 81.90546 -135.82519 0.49362
2008 10  8  0            66271 78.52295 -122.20537 0.41497
2008 10  8  0            79192 77.42633 -125.05009 0.40477
2008 10  8  0            64882 86.46608 -127.38697 0.83771
2008 10  8  0            64881 86.10787 -129.46775 0.54399
2008 10  8  0            64879 85.21967 -126.88430 0.75983
2008 10  8  0            64878 86.33980 -130.10745 0.32457
2008 10  8  0            64877 86.32700 -129.66934 0.60613
2008 10  8  0            35094 80.39976 -134.29084 0.95038
2008 10  8  0            90011 78.21110 -130.25876 0.36600
2008 10  8  0            30065 82.74905    3.76410 0.36656
2008 10  8  0             3691 87.11332 -179.10369 0.27149
2008 10  8  0            22082 79.20627 -113.66940 0.97840
2008 10  8  0            90023 82.29431 -138.99613 0.38877
2008 10  8  0             3693 77.91029 -122.45752 0.62249
2008 10  8  0            79214 86.02273  -68.75776 0.83898
2008 10  8  0             5300 80.42740 -136.09697 0.47685
2008 10  8  0            90022 81.55314 -132.94244 0.84425
2008 10  8  0            79206 77.79320 -138.38782 0.27247
2008 10  8  0            66305 76.80431 -127.31716 0.42660
2008 10  8  0             5302 82.85756 -116.24791 0.72052
2008 10  8  0             7100 82.75886    3.76589 0.36656
2008 10  8  0            79201 85.15696   40.24834 0.30695
2008 10  8  0            75487 84.20680  -98.08874 0.22064
2008 10  8  0            83726 80.49251 -149.17166 0.45234
2008 10  8  0               15 82.75679    3.76948 0.36656
2008 10  8  0            90029 80.77300 -176.35300 0.26349
2008 10  8  0            16794 76.61026  -97.72581 0.27293
2008 10  8  0            83724 83.48466 -162.84890 0.50690
2008 10  8  0            11251 79.00183  -96.11671 0.90040
2008 10  8  0             5318 84.45006 -109.22105 0.80243
2008 10  8  0            90020 76.25010 -141.10636 0.18334
2008 10  8  0             3690 83.82700  -89.41031 0.41493
2008 10  8  0            90006 85.42333 -124.79155 0.79907
2008 10  8  0             2415 83.82299 -131.90089 0.75008
2008 10  8  0            30294 82.91809 -115.77440 0.80658
2008 10  8  0            35238 81.91226 -125.78770 0.94886
2008 10  8  0             7413 85.42483 -124.31754 0.86554
2008 10  8  0            90019 82.75898    3.77088 0.36656
2008 10  8  0               17 82.28696 -138.99981 0.38877
2008 10  8 12            29557 75.82400 -142.35000 0.65193
2008 10  8 12            90025 80.80539 -161.42918 0.37741
2008 10  8 12            76825 81.27561  128.41686 0.19882
2008 10  8 12            76826 81.63832  141.60213 0.40652
2008 10  8 12            90024 81.33134  121.21790 0.49360
2008 10  8 12            90009 82.95542  -96.28516 0.99440
2008 10  8 12            90030 74.76707 -140.12530 0.16373
2008 10  8 12            83725 83.58528 -150.39764 0.28666
2008 10  8 12            83723 83.32086 -167.40449 0.81992
2008 10  8 12            79209 87.40660   24.05230 0.76167
2008 10  8 12            79205 82.67300 -159.51885 0.32639
2008 10  8 12            79195 78.63145 -109.66779 0.89130
2008 10  8 12            86973 81.60736 -146.28003 0.66256
2008 10  8 12            74363 82.64296 -131.95372 0.78764
2008 10  8 12            79204 84.27910  -58.07693 0.78738
2008 10  8 12            74354 82.26232 -130.27027 0.75749
2008 10  8 12            66273 81.79627 -135.82505 0.72402
2008 10  8 12            66271 78.40615 -122.50260 0.25987
2008 10  8 12            79192 77.28682 -125.05067 0.49468
2008 10  8 12            64882 86.42821 -126.63796 0.80441
2008 10  8 12            64881 86.06572 -128.73013 0.53265
2008 10  8 12            64879 85.17220 -126.44207 0.78647
2008 10  8 12            64878 86.30018 -129.30776 0.47113
2008 10  8 12            64877 86.28659 -128.86985 0.47113
2008 10  8 12            35094 80.20157 -134.38414 0.71207
2008 10  8 12            90011 78.04316 -130.27244 0.36808
2008 10  8 12            30065 82.73526    3.84323 0.41550
2008 10  8 12             3691 87.12181 -177.38712 0.35917
2008 10  8 12            22082 79.21359 -113.98957 0.98060
2008 10  8 12            90023 82.20175 -138.85898 0.34635
2008 10  8 12             3693 77.82228 -122.63295 0.62624
2008 10  8 12            86974 82.48200 -136.17100 0.75931
2008 10  8 12            79214 85.93024  -68.95950 0.99691
2008 10  8 12             5300 80.26034 -136.14109 0.40709
2008 10  8 12            90022 81.42438 -133.02573 0.84044
2008 10  8 12            79206 77.62907 -138.25678 0.85007
2008 10  8 12            66305 76.66363 -127.17294 0.36852
2008 10  8 12             5302 82.74723 -116.55968 0.52234
2008 10  8 12             7100 82.74516    3.84647 0.38808
2008 10  8 12            79201 85.18872   40.91880 0.71730
2008 10  8 12            75487 84.11547  -98.30856 0.22905
2008 10  8 12            83726 80.39853 -148.93873 0.18515
2008 10  8 12               15 82.74308    3.84972 0.38808
2008 10  8 12            16794 76.64567  -97.60852 0.17195
2008 10  8 12            83724 83.46155 -162.16259 0.54012
2008 10  8 12            11251 79.07786  -96.14146 0.90062
2008 10  8 12             5318 84.38969 -109.28702 0.74660
2008 10  8 12             3690 83.75076  -89.80876 0.82643
2008 10  8 12            90006 85.37728 -124.32036 0.80756
2008 10  8 12             2415 83.76050 -131.77152 0.75966
2008 10  8 12            30294 82.81004 -116.08591 0.72989
2008 10  8 12            35238 81.77646 -126.02468 0.94990
2008 10  8 12             7413 85.37868 -123.85483 0.82441
2008 10  8 12            90019 82.74529    3.85143 0.38808
2008 10  8 12               17 82.19420 -138.86354 0.34635
2008 10  9  0            83321 76.59900 -157.30900 0.37455
2008 10  9  0            76824 81.05400 -154.35900 0.32888
2008 10  9  0            29557 75.70462 -142.11002 0.57599
2008 10  9  0            90025 80.76226 -160.88465 0.22006
2008 10  9  0            76825 81.33092  128.66532 0.20927
2008 10  9  0            76826 81.70262  141.94416 0.15315
2008 10  9  0            90024 81.38900  121.53968 0.42821
2008 10  9  0            90009 82.85023  -96.89349 0.97172
2008 10  9  0            90030 74.63033 -139.94910 0.34766
2008 10  9  0            83725 83.55199 -149.70055 0.42097
2008 10  9  0            83723 83.32065 -166.71428 0.93865
2008 10  9  0            73389 81.46400 -117.17900 0.89955
2008 10  9  0            79209 87.42810   23.58927 0.76734
2008 10  9  0            79205 82.65943 -158.91805 0.26479
2008 10  9  0            79195 78.63202 -109.67046 0.89177
2008 10  9  0            86973 81.54002 -145.82604 0.85758
2008 10  9  0            74363 82.57514 -131.76618 0.73162
2008 10  9  0            79204 84.24122  -58.19876 0.79519
2008 10  9  0            74354 82.18635 -130.12840 0.92488
2008 10  9  0            66273 81.71247 -135.57241 0.88928
2008 10  9  0            66271 78.25702 -122.46443 0.49142
2008 10  9  0            79192 77.13593 -124.79738 0.42069
2008 10  9  0            64882 86.41580 -125.65507 0.84085
2008 10  9  0            64881 86.04040 -127.80211 0.65460
2008 10  9  0            64879 85.13482 -125.84872 0.94446
2008 10  9  0            64878 86.27948 -128.27018 0.49179
2008 10  9  0            64877 86.26597 -127.83318 0.49179
2008 10  9  0            35094 80.04800 -134.14194 0.25277
2008 10  9  0            90011 77.91488 -130.00045 0.43785
2008 10  9  0            30065 82.79785    4.10099 0.43150
2008 10  9  0             3691 87.16030 -175.48988 0.61111
2008 10  9  0            22082 79.17305 -114.20569 0.96688
2008 10  9  0            90023 82.13184 -138.50642 0.41604
2008 10  9  0             3693 77.67647 -122.48738 0.60295
2008 10  9  0            79214 85.84928  -68.54278 0.99729
2008 10  9  0             5300 80.14301 -135.94449 0.38959
2008 10  9  0            90022 81.33694 -132.85459 0.74450
2008 10  9  0            79206 77.53478 -137.91179 0.76391
2008 10  9  0            66305 76.52389 -126.87672 0.41455
2008 10  9  0             5302 82.67442 -116.63975 0.66018
2008 10  9  0             7100 82.80793    4.10654 0.43150
2008 10  9  0            79201 85.18876   41.23232 0.72608
2008 10  9  0            75487 84.04261  -98.47750 0.50676
2008 10  9  0               15 82.80579    4.10928 0.43150
2008 10  9  0            34836 79.70900  177.46000 0.20745
2008 10  9  0            16794 76.75009  -97.51621 0.53085
2008 10  9  0            83724 83.45268 -161.41331 0.52154
2008 10  9  0            11251 79.17513  -96.23407 0.90305
2008 10  9  0             5318 84.35614 -109.27868 0.76721
2008 10  9  0             3690 83.67843  -90.33307 0.87717
2008 10  9  0            90006 85.34323 -123.68027 0.83075
2008 10  9  0             2415 83.70709 -131.44606 0.84725
2008 10  9  0            30294 82.73853 -116.16690 0.53863
2008 10  9  0            35238 81.68772 -125.98640 0.65151
2008 10  9  0             7413 85.34494 -123.22392 0.93376
2008 10  9  0            66739 80.30500 -117.27200 0.82845
2008 10  9  0            90019 82.80804    4.11150 0.43150
2008 10  9  0               17 82.12413 -138.51175 0.41604
2008 10  9 12            76824 81.06576 -153.92919 0.16519
2008 10  9 12            29557 75.65879 -141.96418 0.57595
2008 10  9 12            76825 81.40039  129.00793 0.23041
2008 10  9 12            76826 81.79048  142.33465 0.24181
2008 10  9 12            90024 81.46457  121.97015 0.29670
2008 10  9 12            90009 82.76955  -97.15440 0.88369
2008 10  9 12            90030 74.56700 -139.93644 0.51452
2008 10  9 12            83725 83.56952 -148.84537 0.51037
2008 10  9 12            83723 83.35937 -165.95292 0.94360
2008 10  9 12            73389 81.40335 -117.00767 0.84594
2008 10  9 12            79209 87.38302   23.63669 0.77849
2008 10  9 12            79205 82.69341 -158.19923 0.30561
2008 10  9 12            79195 78.63133 -109.67096 0.89235
2008 10  9 12            86973 81.52643 -145.28056 0.81447
2008 10  9 12            74363 82.55052 -131.28319 0.76417
2008 10  9 12            79204 84.22391  -58.35160 0.80086
2008 10  9 12            74354 82.15497 -129.66936 0.92838
2008 10  9 12            66273 81.68129 -135.09805 0.93404
2008 10  9 12            66271 78.15118 -122.28676 0.69758
2008 10  9 12            79192 77.02951 -124.54129 0.30320
2008 10  9 12            64882 86.43540 -124.54188 0.86520
2008 10  9 12            64881 86.05116 -126.74252 0.47016
2008 10  9 12            64879 85.13796 -125.02000 0.87748
2008 10  9 12            64878 86.29444 -127.10119 0.82310
2008 10  9 12            64877 86.28129 -126.66713 0.82606
2008 10  9 12            35094 79.98840 -133.85664 0.53042
2008 10  9 12            90011 77.85118 -129.70478 0.40072
2008 10  9 12            30065 82.81868    4.54492 0.45556
2008 10  9 12             3691 87.22678 -174.07819 0.54871
2008 10  9 12            22082 79.05681 -114.10016 0.77251
2008 10  9 12            90023 82.11362 -137.95235 0.46635
2008 10  9 12             3693 77.54848 -122.21733 0.34754
2008 10  9 12            79214 85.89653  -67.91778 0.95945
2008 10  9 12             5300 80.08155 -135.66881 0.41266
2008 10  9 12            90022 81.29825 -132.45934 0.71704
2008 10  9 12            79206 77.49521 -137.62069 0.70489
2008 10  9 12            66305 76.42858 -126.62396 0.42817
2008 10  9 12             5302 82.63394 -116.41209 0.67206
2008 10  9 12             7100 82.82833    4.54891 0.45556
2008 10  9 12            79201 85.18424   41.78414 0.79396
2008 10  9 12            75487 84.00279  -98.29577 0.49397
2008 10  9 12            83726 80.86600 -147.02400 0.80317
2008 10  9 12               15 82.82628    4.55203 0.45556
2008 10  9 12            34836 79.74470  177.81621 0.34857
2008 10  9 12            16794 76.84863  -97.35277 0.71468
2008 10  9 12            83724 83.48651 -160.58597 0.49105
2008 10  9 12            11251 79.22525  -96.41249 0.90944
2008 10  9 12             5318 84.36782 -108.95621 0.77564
2008 10  9 12            90020 75.82400 -142.35400 0.65193
2008 10  9 12             3690 83.63240  -90.58944 0.88973
2008 10  9 12            90006 85.34959 -122.78483 0.93495
2008 10  9 12             2415 83.69528 -130.84758 0.54027
2008 10  9 12            84420 83.92700  177.29600 0.17395
2008 10  9 12            30294 82.69911 -115.94185 0.70123
2008 10  9 12            35238 81.64147 -125.64380 0.49309
2008 10  9 12             7413 85.35130 -122.32677 0.88832
2008 10  9 12            66739 80.21089 -117.17104 0.72662
2008 10  9 12            90019 82.82843    4.55392 0.45556
2008 10  9 12               17 82.10575 -137.95921 0.46635
2008 10 10  0            83321 76.52000 -157.37000 0.32022
2008 10 10  0             5314 78.63700 -149.36500 0.17173
2008 10 10  0            76824 81.09598 -153.52417 0.26704
2008 10 10  0            29557 75.65011 -141.96321 0.57595
2008 10 10  0            76825 81.49452  129.48476 0.32391
2008 10 10  0            76826 81.89222  142.79073 0.24593
2008 10 10  0            90024 81.57843  122.54393 0.54581
2008 10 10  0            90009 82.73577  -96.84053 0.88740
2008 10 10  0            90030 74.56109 -140.06891 0.51452
2008 10 10  0            83725 83.59954 -148.05455 0.40622
2008 10 10  0            83723 83.40425 -165.18210 0.87164
2008 10 10  0            73389 81.38587 -116.57235 0.84929
2008 10 10  0            79209 87.37197   25.52109 0.77271
2008 10 10  0            79195 78.63076 -109.66960 0.89333
2008 10 10  0            86973 81.53888 -144.78369 0.59078
2008 10 10  0            74363 82.55925 -130.69489 0.76943
2008 10 10  0            79204 84.23435  -58.23382 0.80662
2008 10 10  0            74354 82.16195 -129.09420 0.93433
2008 10 10  0            66273 81.68803 -134.58935 0.94776
2008 10 10  0            66271 78.10230 -122.06931 0.70453
2008 10 10  0            79192 76.97217 -124.36866 0.32525
2008 10 10  0            64882 86.47119 -122.80424 0.82498
2008 10 10  0            64881 86.07696 -125.24480 0.48876
2008 10 10  0            64879 85.15427 -123.92456 0.92558
2008 10 10  0            64878 86.32719 -125.38415 0.86373
2008 10 10  0            64877 86.31462 -124.92904 0.86373
2008 10 10  0            35094 79.98656 -133.46723 0.54709
2008 10 10  0            90011 77.84065 -129.43950 0.47614
2008 10 10  0            30065 82.79471    4.78589 0.53763
2008 10 10  0             3691 87.32885 -172.12679 0.88247
2008 10 10  0            22082 78.97036 -113.88225 0.98079
2008 10 10  0            90023 82.12569 -137.40642 0.51058
2008 10 10  0             3693 77.49054 -122.01544 0.34700
2008 10 10  0            86974 82.31400 -135.31100 0.30487
2008 10 10  0            79214 85.96225  -66.60784 0.94958
2008 10 10  0             5300 80.07495 -135.36167 0.26693
2008 10 10  0            90022 81.30284 -132.00377 0.70852
2008 10 10  0            79206 77.50419 -137.36112 0.78138
2008 10 10  0            66305 76.37235 -126.49828 0.43605
2008 10 10  0             5302 82.63071 -115.87812 0.68744
2008 10 10  0             7100 82.80451    4.78906 0.47310
