Year Month Day Hour BuoyID Lat Lon Concentration
2008 10 27 12             3693 77.49971 -124.49453 0.24182
2008 10 27 12            90006 85.71203 -113.96904 0.96161
2008 10 27 12             2415 84.40939 -129.14493 0.89046
2008 10 27 12            84420 84.49367 -177.36977 0.76985
2008 10 27 12            30294 82.64361 -116.43151 0.89741
2008 10 27 12             7413 85.75212 -113.33543 0.95383
2008 10 27 12            35238 81.93289 -126.89521 0.97578
2008 10 27 12               17 83.07673 -136.99843 0.90110
2008 10 28  0            66271 78.11480 -123.74134 0.15519
2008 10 28  0            64881 86.47937 -112.67137 0.88175
2008 10 28  0            90027 84.08928  161.30316 0.71477
2008 10 28  0            90026 81.28356  151.07721 0.60819
2008 10 28  0            90025 81.30236 -157.60494 0.81982
2008 10 28  0            90024 81.86061  126.44606 0.76553
2008 10 28  0            90022 81.68639 -131.93255 0.95188
2008 10 28  0            90009 82.77444  -97.22792 0.94894
2008 10 28  0            90008 72.22674 -132.70253 0.21823
2008 10 28  0            84419 82.26163 -162.59909 0.73784
2008 10 28  0            84418 75.92039 -156.03612 0.43993
2008 10 28  0               15 81.72248    7.75014 0.89177
2008 10 28  0            83726 81.02003 -143.76554 0.49109
2008 10 28  0            90030 73.45473 -140.48312 0.20184
2008 10 28  0            83725 84.71515 -148.73546 0.90644
2008 10 28  0           100009 81.73089  144.23288 0.44284
2008 10 28  0            76826 82.39848  146.08210 0.47723
2008 10 28  0            90016 82.90176  -85.01266 0.98737
2008 10 28  0            83323 76.02872 -148.26858 0.39394
2008 10 28  0            76824 81.90577 -151.21396 0.81455
2008 10 28  0            83322 74.48700 -169.23600 0.15240
2008 10 28  0            11251 78.44551  -94.03981 0.86449
2008 10 28  0            76821 83.22714  176.22481 0.64882
2008 10 28  0            86973 82.61128 -144.66825 0.56308
2008 10 28  0            74363 83.27269 -130.92105 0.94170
2008 10 28  0            74360 75.77702 -140.33046 0.92689
2008 10 28  0            74354 82.67484 -129.75680 0.82897
2008 10 28  0            34836 80.05800 -175.41700 0.38820
2008 10 28  0            90029 81.20655 -171.14617 0.69298
2008 10 28  0            16794 76.69287  -98.56159 0.85054
2008 10 28  0            83724 84.40916 -158.44337 0.85426
2008 10 28  0            73389 81.13970 -118.37148 0.93889
2008 10 28  0            76825 82.21417  133.61543 0.53694
2008 10 28  0            90019 81.72529    7.73879 0.89177
2008 10 28  0            66739 79.97132 -118.24607 0.94626
2008 10 28  0            66273 82.32911 -134.82493 0.90501
2008 10 28  0            64879 85.55143 -119.56028 0.95908
2008 10 28  0            64878 86.73062 -112.78357 0.96200
2008 10 28  0            83321 76.03732 -157.80186 0.44336
2008 10 28  0            64877 86.70907 -112.13486 0.96395
2008 10 28  0            35094 80.47606 -134.77679 0.50046
2008 10 28  0             5314 78.64479 -146.16360 0.93379
2008 10 28  0            90011 77.62695 -131.86379 0.82158
2008 10 28  0            30065 81.54085    7.50932 0.94201
2008 10 28  0            86974 83.01543 -133.61642 0.98413
2008 10 28  0             5300 80.55431 -136.67156 0.39255
2008 10 28  0            90021 77.53787 -144.97537 0.85337
2008 10 28  0             3691 88.47645 -158.80536 0.74044
2008 10 28  0            22082 78.94408 -115.33412 0.95792
2008 10 28  0            66305 75.75895 -127.72803 0.74877
2008 10 28  0             5302 82.61745 -117.34803 0.91138
2008 10 28  0             7100 81.72336    7.73391 0.89177
2008 10 28  0            75487 83.82057  -97.85241 0.72307
2008 10 28  0             5318 84.31980 -105.30994 0.72901
2008 10 28  0           100011 81.38406  159.45372 0.67528
2008 10 28  0            90020 75.22089 -142.10406 0.44629
2008 10 28  0             3690 83.33286  -91.67671 0.97868
2008 10 28  0            90028 82.93400 -172.41152 0.70461
2008 10 28  0            83723 83.64706 -167.60532 0.91179
2008 10 28  0            90023 83.09503 -137.21411 0.90424
2008 10 28  0             3693 77.49109 -124.52192 0.28300
2008 10 28  0            90006 85.75031 -113.89539 0.96276
2008 10 28  0             2415 84.42881 -129.49887 0.88700
2008 10 28  0            84420 84.56275 -178.01675 0.77270
2008 10 28  0            30294 82.61702 -116.73726 0.85032
2008 10 28  0             7413 85.79066 -113.24292 0.96129
2008 10 28  0            35238 81.90997 -127.13547 0.97617
2008 10 28  0               17 83.08908 -137.22141 0.90424
2008 10 28 12            64882 86.80000 -106.03000 0.92736
2008 10 28 12            66271 78.11422 -123.73701 0.15519
2008 10 28 12            64881 86.50744 -112.27903 0.88527
2008 10 28 12            90027 84.12430  160.63887 0.76107
2008 10 28 12            90026 81.30803  150.82578 0.59031
2008 10 28 12            90025 81.34369 -157.85452 0.82672
2008 10 28 12            90024 81.89366  125.90675 0.87963
2008 10 28 12            90022 81.66260 -132.14630 0.95378
2008 10 28 12            90009 82.72868  -97.36074 0.99453
2008 10 28 12            90008 72.21647 -132.61521 0.23839
2008 10 28 12            84419 82.31509 -162.82285 0.74720
2008 10 28 12            84418 75.94929 -156.19135 0.44856
2008 10 28 12               15 81.68682    7.92804 0.92592
2008 10 28 12            83726 81.01198 -143.85691 0.51751
2008 10 28 12            90030 73.44692 -140.52887 0.22270
2008 10 28 12            83725 84.76596 -148.86210 0.86183
2008 10 28 12           100009 81.77417  143.87924 0.35052
2008 10 28 12            76826 82.42148  145.69190 0.60393
2008 10 28 12            90016 82.85602  -85.28426 0.97268
2008 10 28 12            83323 76.02821 -148.48874 0.56719
2008 10 28 12            76824 81.93399 -151.33911 0.82156
2008 10 28 12            83322 74.51517 -169.48536 0.17834
2008 10 28 12            11251 78.42378  -94.06883 0.86787
2008 10 28 12            76821 83.30453  175.77751 0.64175
2008 10 28 12            86973 82.61641 -144.70465 0.60942
2008 10 28 12            74363 83.27053 -131.03566 0.96476
2008 10 28 12            74360 75.76978 -140.34634 0.92846
2008 10 28 12            74354 82.65761 -129.94996 0.84714
2008 10 28 12            34836 80.12040 -175.60996 0.40178
2008 10 28 12            90029 81.26699 -171.32676 0.69250
2008 10 28 12            16794 76.69024  -98.55817 0.85419
2008 10 28 12            83724 84.46288 -158.65139 0.83396
2008 10 28 12            73389 81.11001 -118.40215 0.94688
2008 10 28 12            76825 82.24504  133.19279 0.57812
2008 10 28 12            90019 81.68959    7.91629 0.92592
2008 10 28 12            66739 79.94754 -118.22517 0.94111
2008 10 28 12            66273 82.32058 -134.98746 0.90478
2008 10 28 12            64879 85.55590 -119.47302 0.96031
2008 10 28 12            64878 86.76556 -112.27906 0.96342
2008 10 28 12            83321 76.06895 -157.95949 0.47060
2008 10 28 12            64877 86.74304 -111.63297 0.96342
2008 10 28 12            35094 80.44409 -134.97733 0.41980
2008 10 28 12             5314 78.64688 -146.18113 0.93583
2008 10 28 12            90011 77.62868 -131.81169 0.82817
2008 10 28 12            30065 81.50614    7.69589 0.93326
2008 10 28 12            86974 83.01194 -133.68245 0.98480
2008 10 28 12             5300 80.52171 -136.87185 0.45651
2008 10 28 12            90021 77.53559 -144.91287 0.86014
2008 10 28 12             3691 88.54777 -158.92651 0.72061
2008 10 28 12            22082 78.90732 -115.32821 0.95885
2008 10 28 12            66305 75.74274 -127.80402 0.75649
2008 10 28 12             5302 82.57474 -117.50773 0.91538
2008 10 28 12             7100 81.68768    7.91152 0.92592
2008 10 28 12            75487 83.76285  -98.22548 0.84298
2008 10 28 12             5318 84.26517 -105.66181 0.92958
2008 10 28 12           100011 81.43475  159.20390 0.68781
2008 10 28 12            90020 75.21635 -142.24041 0.37150
2008 10 28 12             3690 83.28497  -91.98667 0.98295
2008 10 28 12            90028 82.99430 -172.85293 0.52476
2008 10 28 12            83723 83.69574 -167.93953 0.79662
2008 10 28 12            90023 83.09812 -137.28535 0.90733
2008 10 28 12             3693 77.48405 -124.52959 0.28431
2008 10 28 12            90006 85.75105 -113.79287 0.96380
2008 10 28 12             2415 84.43205 -129.61333 0.89221
2008 10 28 12            84420 84.63502 -178.61290 0.78893
2008 10 28 12            30294 82.57394 -116.89580 0.85521
2008 10 28 12             7413 85.79147 -113.13821 0.96245
2008 10 28 12            35238 81.88023 -127.29055 0.97657
2008 10 28 12               17 83.09219 -137.29225 0.90733
2008 10 29  0            34839 82.38100 -175.65200 0.70709
2008 10 29  0            64882 86.80627 -105.69092 0.92943
2008 10 29  0            64881 86.51337 -112.03564 0.88990
2008 10 29  0            90027 84.15921  160.00415 0.67765
2008 10 29  0            90026 81.33617  150.51325 0.59553
2008 10 29  0            90025 81.38599 -158.07781 0.81314
2008 10 29  0            90024 81.91917  125.31107 0.92817
2008 10 29  0            90022 81.62414 -132.23622 0.95440
2008 10 29  0            90009 82.67306  -97.55048 0.98607
2008 10 29  0            90008 72.21371 -132.59808 0.25057
2008 10 29  0            84419 82.36715 -163.00066 0.72576
2008 10 29  0            84418 75.97454 -156.40047 0.45849
2008 10 29  0               15 81.67423    7.98853 0.92774
2008 10 29  0            83726 81.01684 -144.00560 0.55947
2008 10 29  0            90030 73.44716 -140.63363 0.23910
2008 10 29  0            83725 84.81575 -149.00113 0.85155
2008 10 29  0           100009 81.81866  143.40213 0.59338
2008 10 29  0            90016 82.80009  -85.66405 0.97305
2008 10 29  0            83323 76.04344 -148.72176 0.58467
2008 10 29  0            76824 81.97468 -151.50671 0.78162
2008 10 29  0            76823 80.99600  171.58900 0.64806
2008 10 29  0            83322 74.52087 -169.76639 0.24517
2008 10 29  0            11251 78.40188  -94.04067 0.87150
2008 10 29  0            76821 83.37951  175.34592 0.88162
2008 10 29  0            86973 82.64012 -144.82007 0.85369
2008 10 29  0            74363 83.26969 -131.05379 0.96569
2008 10 29  0            74360 75.76937 -140.33869 0.93003
2008 10 29  0            74354 82.62968 -129.96446 0.84814
2008 10 29  0            34836 80.17520 -175.82527 0.60480
2008 10 29  0            90029 81.32739 -171.47434 0.63845
2008 10 29  0            16794 76.68961  -98.55652 0.85765
2008 10 29  0            83724 84.51642 -158.87467 0.83918
2008 10 29  0            73389 81.06236 -118.36886 0.88251
2008 10 29  0            76825 82.26492  132.64588 0.62888
2008 10 29  0            90019 81.67704    7.97649 0.92774
2008 10 29  0            66739 79.91717 -118.10243 0.97178
2008 10 29  0            66273 82.31820 -135.00558 0.90915
2008 10 29  0            64879 85.55287 -119.37493 0.96145
2008 10 29  0            64878 86.78303 -111.83445 0.97999
2008 10 29  0            83321 76.09325 -158.16973 0.48505
2008 10 29  0            64877 86.75759 -111.22788 0.97999
2008 10 29  0            35094 80.40539 -135.12514 0.21410
2008 10 29  0             5314 78.65020 -146.18778 0.93783
2008 10 29  0            90011 77.62984 -131.70998 0.83473
2008 10 29  0            30065 81.49273    7.75800 0.93493
2008 10 29  0            86974 83.01131 -133.67519 0.98544
2008 10 29  0             5300 80.49016 -137.03425 0.59127
2008 10 29  0            90021 77.53478 -144.84861 0.90696
2008 10 29  0             3691 88.62105 -158.90623 0.49422
2008 10 29  0            22082 78.87823 -115.24224 0.99128
2008 10 29  0            66305 75.72471 -127.74888 0.76455
2008 10 29  0             5302 82.51617 -117.57849 0.91729
2008 10 29  0             7100 81.67514    7.97163 0.92774
2008 10 29  0            75487 83.69301  -98.57469 0.93586
2008 10 29  0             5318 84.20528 -105.93238 0.93204
2008 10 29  0           100011 81.47689  158.87431 0.69101
2008 10 29  0            90020 75.22470 -142.33719 0.45663
2008 10 29  0             3690 83.22819  -92.32814 0.84564
2008 10 29  0            90028 83.05823 -173.28203 0.63737
2008 10 29  0            83723 83.74649 -168.26063 0.80187
2008 10 29  0            90023 83.10211 -137.31768 0.91037
2008 10 29  0             3693 77.47447 -124.52490 0.32193
2008 10 29  0            90006 85.74646 -113.68667 0.96478
2008 10 29  0             2415 84.43138 -129.66240 0.89711
2008 10 29  0            84420 84.70338 -179.17852 0.84854
2008 10 29  0            30294 82.51529 -116.97181 0.87704
2008 10 29  0             7413 85.78696 -113.03142 0.96354
2008 10 29  0            35238 81.83481 -127.29382 0.97737
2008 10 29  0               17 83.09622 -137.32395 0.91037
2008 10 29 12            66271 78.10100 -123.89100 0.15519
2008 10 29 12            25827 72.08300 -130.02600 0.15588
2008 10 29 12             5303 72.02100 -149.53800 0.36472
2008 10 29 12            34839 82.43832 -175.97173 0.68717
2008 10 29 12            64882 86.80561 -105.46749 0.97263
2008 10 29 12            64881 86.51281 -111.86529 0.89408
2008 10 29 12            90027 84.19891  159.26558 0.70081
2008 10 29 12            90026 81.37329  150.21788 0.58980
2008 10 29 12            90025 81.42779 -158.33913 0.82073
2008 10 29 12            90024 81.94096  124.96354 0.90841
2008 10 29 12            90022 81.58975 -132.32620 0.93924
2008 10 29 12            90009 82.62349  -97.80443 0.98115
2008 10 29 12            90008 72.21824 -132.64195 0.27186
2008 10 29 12            84419 82.41593 -163.21538 0.73392
2008 10 29 12            84418 75.98180 -156.80238 0.47064
2008 10 29 12               15 81.67318    8.02975 0.92955
2008 10 29 12            83726 81.04113 -144.26836 0.58527
2008 10 29 12            90030 73.49856 -140.74577 0.25117
2008 10 29 12            83725 84.86847 -149.16692 0.81881
2008 10 29 12           100009 81.86310  143.01688 0.59866
2008 10 29 12            90016 82.75393  -86.03764 0.99804
2008 10 29 12            83323 76.04722 -149.03883 0.59640
2008 10 29 12            76824 82.02036 -151.69236 0.78415
2008 10 29 12            76823 81.05510  171.28256 0.70284
2008 10 29 12            83322 74.50574 -169.85332 0.26496
2008 10 29 12            11251 78.38771  -94.00477 0.87452
2008 10 29 12            76821 83.46037  174.89234 0.90148
2008 10 29 12            86973 82.67823 -144.98437 0.85944
2008 10 29 12            74363 83.27235 -131.06964 0.96657
2008 10 29 12            74360 75.77970 -140.52267 0.92154
2008 10 29 12            74354 82.60521 -129.93413 0.85428
2008 10 29 12            34836 80.22412 -175.99187 0.59055
2008 10 29 12            90029 81.37938 -171.57946 0.64928
2008 10 29 12            16794 76.68957  -98.55537 0.86149
2008 10 29 12            83724 84.56382 -159.15862 0.91931
2008 10 29 12            73389 81.00543 -118.36676 0.80599
2008 10 29 12            76825 82.29105  132.20403 0.64164
2008 10 29 12            90019 81.67594    8.01760 0.92955
2008 10 29 12            66739 79.87676 -117.98017 0.97230
2008 10 29 12            66273 82.32011 -135.00629 0.91323
2008 10 29 12            64879 85.54887 -119.27744 0.96254
2008 10 29 12            64878 86.78773 -111.59631 0.98068
2008 10 29 12            83321 76.08861 -158.55711 0.50159
2008 10 29 12            64877 86.76094 -111.00103 0.96184
2008 10 29 12            35094 80.36762 -135.35111 0.63536
2008 10 29 12             5314 78.66148 -146.35421 0.95205
2008 10 29 12            90011 77.62758 -131.66289 0.84096
2008 10 29 12            30065 81.49183    7.78655 0.93659
2008 10 29 12            86974 83.01360 -133.64522 0.98605
2008 10 29 12             5300 80.46422 -137.29540 0.62098
2008 10 29 12            90021 77.54131 -144.94004 0.87368
2008 10 29 12             3691 88.69677 -159.01477 0.68377
2008 10 29 12            22082 78.86673 -115.16779 0.99133
2008 10 29 12            66305 75.71405 -127.74037 0.77280
2008 10 29 12             5302 82.45312 -117.60972 0.86744
2008 10 29 12             7100 81.67408    8.01237 0.92955
2008 10 29 12            75487 83.62810  -98.88698 0.98470
2008 10 29 12             5318 84.14517 -106.13818 0.93613
2008 10 29 12           100011 81.51942  158.55429 0.71582
2008 10 29 12            90020 75.24791 -142.55766 0.48382
2008 10 29 12             3690 83.17474  -92.61507 0.85421
2008 10 29 12            90028 83.11876 -173.64209 0.88857
2008 10 29 12            83723 83.80275 -168.60974 0.80547
2008 10 29 12            90023 83.11220 -137.35383 0.91334
2008 10 29 12             3693 77.45617 -124.48020 0.36239
2008 10 29 12            90006 85.74083 -113.57179 0.95925
2008 10 29 12             2415 84.43184 -129.69488 0.90184
2008 10 29 12            84420 84.77434 -179.72394 0.82580
2008 10 29 12            30294 82.45154 -117.01113 0.86744
2008 10 29 12             7413 85.78139 -112.91601 0.96458
2008 10 29 12            35238 81.78810 -127.27790 0.91412
2008 10 29 12               17 83.10633 -137.35923 0.91334
2008 10 30  0            66271 78.10028 -123.84890 0.18749
2008 10 30  0            25827 72.13690 -130.04955 0.18071
2008 10 30  0             5303 72.09722 -149.52105 0.49382
2008 10 30  0            34839 82.50495 -176.33562 0.41287
2008 10 30  0            64882 86.81019 -105.32462 0.97325
2008 10 30  0            64881 86.51526 -111.74484 0.89819
2008 10 30  0            90027 84.23102  158.48861 0.58399
2008 10 30  0            90026 81.40781  149.98708 0.59644
2008 10 30  0            90025 81.46795 -158.63949 0.80190
2008 10 30  0            90024 81.98404  124.81944 0.61068
2008 10 30  0            90022 81.54796 -132.46504 0.94115
2008 10 30  0            90009 82.59750  -98.10321 0.98142
2008 10 30  0            90008 72.22997 -132.68652 0.28816
2008 10 30  0            84419 82.46400 -163.43477 0.76300
2008 10 30  0            84418 75.95607 -157.04523 0.47674
2008 10 30  0               15 81.67362    8.12995 0.77977
2008 10 30  0            83726 81.06143 -144.56254 0.70270
2008 10 30  0            90030 73.57119 -140.74470 0.16875
2008 10 30  0            83725 84.93141 -149.34249 0.77016
2008 10 30  0           100009 81.90281  142.72610 0.49547
2008 10 30  0            90016 82.74242  -86.21240 0.99804
2008 10 30  0            83323 76.02749 -149.34778 0.63157
2008 10 30  0            76824 82.06952 -151.90782 0.79469
2008 10 30  0            76823 81.11902  170.96673 0.71174
2008 10 30  0            83322 74.50496 -169.85528 0.29147
2008 10 30  0            11251 78.38470  -94.03180 0.87711
2008 10 30  0            76821 83.54688  174.32161 0.92151
2008 10 30  0            86973 82.71658 -145.15721 0.94004
2008 10 30  0            74363 83.26245 -131.10831 0.96741
2008 10 30  0            74360 75.79521 -140.80402 0.94581
2008 10 30  0            74354 82.55747 -129.99393 0.86027
2008 10 30  0            34836 80.28605 -176.16638 0.62399
2008 10 30  0            90029 81.44214 -171.66075 0.73328
2008 10 30  0            16794 76.68947  -98.55452 0.86483
2008 10 30  0            83724 84.61276 -159.45628 0.89600
2008 10 30  0            73389 80.96156 -118.47336 0.81852
2008 10 30  0            76825 82.32509  131.84952 0.72789
2008 10 30  0            90019 81.67624    8.11779 0.93131
2008 10 30  0            66739 79.85610 -118.00191 0.99105
2008 10 30  0            66273 82.31059 -135.04634 0.91723
2008 10 30  0            64879 85.54446 -119.19028 0.96357
2008 10 30  0            64878 86.80328 -111.36859 0.98139
2008 10 30  0            83321 76.05316 -158.76600 0.47834
2008 10 30  0            64877 86.77325 -110.80224 0.96324
2008 10 30  0            35094 80.32449 -135.57478 0.72714
2008 10 30  0             5314 78.66633 -146.63368 0.95636
2008 10 30  0            90011 77.63031 -131.62751 0.84692
2008 10 30  0            30065 81.49658    7.85334 0.93821
2008 10 30  0            86974 83.01102 -133.61102 0.98663
2008 10 30  0             5300 80.43250 -137.54248 0.80635
2008 10 30  0            90021 77.53226 -145.19657 0.84105
2008 10 30  0             3691 88.76642 -159.58421 0.69641
2008 10 30  0            22082 78.86676 -115.25625 0.99139
2008 10 30  0            66305 75.72675 -127.83805 0.78024
2008 10 30  0             5302 82.40061 -117.68750 0.90756
2008 10 30  0            75487 83.58455  -99.22546 1.00000
2008 10 30  0             5318 84.09047 -106.40905 0.94198
2008 10 30  0           100011 81.56469  158.29086 0.72061
2008 10 30  0            90020 75.28646 -142.77862 0.37248
2008 10 30  0             3690 83.14973  -92.84250 0.88594
2008 10 30  0            90028 83.18721 -174.00086 0.81899
2008 10 30  0            83723 83.85997 -168.99983 0.80954
2008 10 30  0            90023 83.11763 -137.37809 0.91611
2008 10 30  0             3693 77.45707 -124.41612 0.43380
2008 10 30  0            90006 85.73449 -113.48397 0.96041
2008 10 30  0             2415 84.43023 -129.72212 0.90623
2008 10 30  0            84420 84.84809  179.63651 0.86241
2008 10 30  0            30294 82.39920 -117.09410 0.85411
2008 10 30  0             7413 85.77523 -112.82964 0.96555
2008 10 30  0            35238 81.74192 -127.34428 0.99801
2008 10 30  0               17 83.11179 -137.38244 0.91611
2008 10 30 12            66271 78.09904 -123.84529 0.23175
2008 10 30 12            25827 72.19573 -129.91236 0.16149
2008 10 30 12             5303 72.14788 -149.44538 0.65628
2008 10 30 12            34839 82.56792 -176.75776 0.56079
2008 10 30 12            64882 86.80996 -105.29212 0.97384
2008 10 30 12            64881 86.51384 -111.70002 0.90207
2008 10 30 12            90027 84.25774  157.64615 0.63592
2008 10 30 12            90026 81.45237  149.92337 0.59189
2008 10 30 12            90025 81.50148 -158.90425 0.81948
2008 10 30 12            90024 82.00403  124.43343 0.43849
2008 10 30 12            90022 81.50479 -132.53707 0.85775
2008 10 30 12            90009 82.58694  -98.44473 0.99149
2008 10 30 12            90008 72.24409 -132.58502 0.32674
2008 10 30 12            84419 82.50624 -163.69777 0.77089
2008 10 30 12            84418 75.91266 -156.99688 0.49569
2008 10 30 12               15 81.67945    8.23481 0.78749
2008 10 30 12            83726 81.05791 -144.74692 0.69217
2008 10 30 12            90030 73.59317 -140.59631 0.17629
