Year Month Day Hour BuoyID Lat Lon Concentration
2008 10 13  0             7100 82.44700    6.74200 0.23758
2008 10 13  0            79201 85.03000   46.04600 0.79466
2008 10 13  0            75487 83.96900  -96.79200 0.44621
2008 10 13  0            83726 80.84400 -145.82300 0.83677
2008 10 13  0               15 82.44800    6.69600 0.23758
2008 10 13  0            83724 83.83400 -161.32100 0.54182
2008 10 13  0            16794 76.86300  -97.92800 0.74867
2008 10 13  0            34836 80.06000  179.43800 0.15577
2008 10 13  0             3690 83.55900  -90.30100 0.99948
2008 10 13  0            86974 82.29500 -134.67300 0.64828
2008 10 13  0            79214 85.55900  -63.16200 0.96570
2008 10 13  0             5300 80.31700 -137.53900 0.25491
2008 10 13  0            90022 81.36100 -133.33700 0.93930
2008 10 13  0            90023 82.21500 -137.86400 0.64441
2008 10 13  0             3693 77.70300 -124.36700 0.62649
2008 10 13  0            90006 85.22200 -118.80200 0.89314
2008 10 13  0             2415 83.67000 -129.35700 0.90044
2008 10 13  0            84420 83.98900  178.67700 0.67493
2008 10 13  0            30294 82.62300 -115.67700 0.92550
2008 10 13  0            35238 81.71700 -126.82700 0.96886
2008 10 13  0             7413 85.26100 -117.99800 0.89741
2008 10 13  0               17 82.21600 -137.81700 0.64441
2008 10 13 12            66271 78.32700 -123.72800 0.20237
2008 10 13 12            90027 83.48500  163.96245 0.56409
2008 10 13 12            90026 80.97110  148.21930 0.16989
2008 10 13 12            90025 80.86541 -159.64645 0.26823
2008 10 13 12            90024 81.58183  124.29650 0.38432
2008 10 13 12            90009 82.89011  -96.04036 0.99255
2008 10 13 12            84419 81.88003 -162.07525 0.23311
2008 10 13 12            83725 84.09689 -149.69679 0.73310
2008 10 13 12            90028 82.62658 -170.99952 0.47099
2008 10 13 12            83723 83.31773 -168.12944 0.50001
2008 10 13 12            79192 77.13201 -126.87966 0.74510
2008 10 13 12            76824 81.08775 -152.75709 0.41493
2008 10 13 12            76821 82.91449  177.12586 0.85834
2008 10 13 12            86973 81.67925 -145.59828 0.41846
2008 10 13 12            74363 82.62908 -131.01342 0.94413
2008 10 13 12            74360 75.94995 -141.46072 0.24613
2008 10 13 12            79204 83.95071  -56.71309 0.99562
2008 10 13 12            74354 82.22586 -130.38193 0.80493
2008 10 13 12            79209 87.04642   28.04771 0.75131
2008 10 13 12            73389 81.25700 -117.70438 0.88189
2008 10 13 12           100009 81.55015  141.52854 0.18079
2008 10 13 12            76826 82.15438  144.72411 0.21455
2008 10 13 12            76825 81.90792  131.47037 0.38402
2008 10 13 12            90019 82.45800    6.53635 0.23758
2008 10 13 12            66739 80.07195 -118.28640 0.95034
2008 10 13 12            11251 78.54942  -94.07010 0.62674
2008 10 13 12            64882 86.39324 -117.83336 0.96327
2008 10 13 12            64881 86.00854 -120.68192 0.68111
2008 10 13 12            64879 84.97773 -121.35820 0.84349
2008 10 13 12            64878 86.14661 -120.36370 0.86916
2008 10 13 12            64877 86.14861 -120.43941 0.86916
2008 10 13 12             5314 78.50327 -149.67843 0.56915
2008 10 13 12            90011 77.87153 -132.68968 0.26580
2008 10 13 12            30065 82.43918    6.21569 0.23758
2008 10 13 12            90021 77.59410 -147.44397 0.31245
2008 10 13 12             3691 87.49072 -164.65771 0.65651
2008 10 13 12            22082 79.07417 -115.13197 0.95542
2008 10 13 12            79206 77.49427 -140.35946 0.43108
2008 10 13 12            66305 76.39478 -128.70967 0.33478
2008 10 13 12             5302 82.60138 -116.35404 0.94835
2008 10 13 12             7100 82.45698    6.52840 0.23758
2008 10 13 12            79201 84.97852   46.42438 0.80006
2008 10 13 12            75487 83.95076  -96.78530 0.45897
2008 10 13 12            83726 80.82334 -145.67379 0.84250
2008 10 13 12               15 82.45785    6.48213 0.23758
2008 10 13 12            90029 81.09900 -173.76500 0.17263
2008 10 13 12            83724 83.89457 -161.42944 0.45760
2008 10 13 12            16794 76.86604  -99.15558 0.79878
2008 10 13 12            34836 80.13204  179.54200 0.17612
2008 10 13 12             3690 83.53735  -90.41297 0.99948
2008 10 13 12            86974 82.28699 -134.78628 0.65836
2008 10 13 12            79214 85.52242  -63.11695 0.74951
2008 10 13 12             5300 80.25469 -137.50642 0.31717
2008 10 13 12            90022 81.34722 -133.57542 0.95197
2008 10 13 12            90023 82.19151 -137.85952 0.53769
2008 10 13 12             3693 77.64786 -124.47811 0.77568
2008 10 13 12            90006 85.25040 -118.69411 0.89600
2008 10 13 12             2415 83.68415 -129.51829 0.90276
2008 10 13 12            84420 84.08694  178.25553 0.73514
2008 10 13 12            30294 82.61025 -115.91055 0.92684
2008 10 13 12            35238 81.70884 -127.07682 0.96909
2008 10 13 12             7413 85.28794 -117.86706 0.86507
2008 10 13 12               17 82.19257 -137.81388 0.53769
2008 10 14  0            79195 78.70100 -109.62600 0.90043
2008 10 14  0            66273 81.76500 -135.66200 0.71799
2008 10 14  0            35094 80.29700 -135.79400 0.75418
2008 10 14  0            66271 78.28008 -123.83921 0.20237
2008 10 14  0            90027 83.52948  163.34066 0.39268
2008 10 14  0            90026 81.02672  148.15920 0.15470
2008 10 14  0            90025 80.92989 -159.58116 0.30222
2008 10 14  0            90024 81.53008  124.32988 0.42807
2008 10 14  0            90009 82.84316  -96.17791 0.99255
2008 10 14  0            84419 81.94657 -162.08740 0.25682
2008 10 14  0            90030 73.94700 -142.18400 0.18761
2008 10 14  0            83725 84.15948 -149.76647 0.77710
2008 10 14  0            90028 82.71806 -171.13687 0.64956
2008 10 14  0            83723 83.38443 -168.30495 0.34281
2008 10 14  0            79192 77.08573 -126.89223 0.60114
2008 10 14  0            76824 81.14945 -152.83103 0.60477
2008 10 14  0            76821 83.01258  176.76460 0.82238
2008 10 14  0            86973 81.71441 -145.59056 0.38187
2008 10 14  0            74363 82.66059 -131.10559 0.94524
2008 10 14  0            74360 75.92136 -141.30636 0.20425
2008 10 14  0            79204 83.87150  -56.89056 0.95546
2008 10 14  0            74354 82.23384 -130.45825 0.81158
2008 10 14  0            79209 87.01543   28.74851 0.83098
2008 10 14  0            73389 81.22970 -117.93116 0.84147
2008 10 14  0           100009 81.61438  141.27606 0.19889
2008 10 14  0            76826 82.20270  144.33884 0.19406
2008 10 14  0            76825 81.87804  131.21472 0.39361
2008 10 14  0            90019 82.46660    6.01409 0.24338
2008 10 14  0            66739 80.02790 -118.50922 0.95072
2008 10 14  0            11251 78.54206  -94.25951 0.85836
2008 10 14  0            64882 86.43867 -117.48144 0.96470
2008 10 14  0            64881 86.05271 -120.26142 0.63139
2008 10 14  0            64879 85.02378 -121.06583 0.84895
2008 10 14  0            64878 86.19136 -119.97373 0.94469
2008 10 14  0            64877 86.19337 -120.05104 0.94469
2008 10 14  0             5314 78.49789 -149.65545 0.58360
2008 10 14  0            90011 77.83243 -132.59746 0.36239
2008 10 14  0            30065 82.44593    5.69665 0.27308
2008 10 14  0            90021 77.59093 -147.30849 0.33681
2008 10 14  0             3691 87.54507 -165.41731 0.64099
2008 10 14  0            22082 79.01112 -115.39664 0.96407
2008 10 14  0            66305 76.36241 -128.57012 0.34243
2008 10 14  0             5302 82.57689 -116.49207 0.85522
2008 10 14  0             7100 82.46554    6.00621 0.24338
2008 10 14  0            79201 84.94427   46.86960 0.90586
2008 10 14  0            75487 83.92593  -96.68847 0.47204
2008 10 14  0            83726 80.83463 -145.62099 0.84803
2008 10 14  0               15 82.46610    5.96046 0.24338
2008 10 14  0            90029 81.19311 -173.88512 0.21480
2008 10 14  0            83724 83.95627 -161.58831 0.57340
2008 10 14  0            16794 76.81835 -101.12897 0.81710
2008 10 14  0            34836 80.22113  179.68672 0.16882
2008 10 14  0             3690 83.51870  -90.46430 0.99948
2008 10 14  0            86974 82.29969 -134.83683 0.96372
2008 10 14  0            79214 85.50071  -63.14674 0.75864
2008 10 14  0             5300 80.20626 -137.57603 0.34676
2008 10 14  0            90022 81.33594 -133.69942 0.95278
2008 10 14  0            90023 82.20442 -137.87926 0.55841
2008 10 14  0             3693 77.59602 -124.51805 0.72905
2008 10 14  0            90006 85.29198 -118.29545 0.90295
2008 10 14  0             2415 83.73451 -129.49814 0.90537
2008 10 14  0            84420 84.17551  177.55247 0.77318
2008 10 14  0            30294 82.58293 -116.05671 0.94930
2008 10 14  0            35238 81.69527 -127.26793 0.96939
2008 10 14  0             7413 85.32817 -117.45105 0.86948
2008 10 14  0               17 82.20543 -137.83449 0.55841
2008 10 14 12            66273 81.80049 -135.71368 0.73053
2008 10 14 12            35094 80.28952 -135.86006 0.57382
2008 10 14 12            66271 78.22489 -123.86556 0.17253
2008 10 14 12            90027 83.53779  162.99511 0.40188
2008 10 14 12            90026 81.02618  148.23785 0.18407
2008 10 14 12            90025 81.01461 -159.60559 0.31830
2008 10 14 12            90024 81.47914  124.61603 0.64893
2008 10 14 12            90009 82.78373  -96.42216 0.97262
2008 10 14 12            84419 82.03491 -162.26450 0.27755
2008 10 14 12            90030 73.92853 -142.19191 0.18761
2008 10 14 12            83725 84.24258 -149.96844 0.78035
2008 10 14 12            90028 82.83328 -171.46701 0.54761
2008 10 14 12            83723 83.47032 -168.70008 0.30281
2008 10 14 12            76824 81.22605 -152.96107 0.61482
2008 10 14 12            76821 83.10549  176.26624 0.43204
2008 10 14 12            86973 81.77557 -145.69775 0.41081
2008 10 14 12            74363 82.71347 -131.12769 0.88557
2008 10 14 12            74360 75.91873 -141.21580 0.22582
2008 10 14 12            74354 82.26263 -130.51093 0.78968
2008 10 14 12            73389 81.19923 -118.14965 0.84485
2008 10 14 12           100009 81.62859  141.31918 0.22720
2008 10 14 12            76826 82.21809  144.39350 0.22867
2008 10 14 12            76825 81.83319  131.39703 0.31295
2008 10 14 12            90019 82.51343    5.26458 0.26521
2008 10 14 12            66739 79.98465 -118.69407 0.91653
2008 10 14 12            11251 78.52874  -94.32591 0.86109
2008 10 14 12            64882 86.48806 -117.10346 1.00000
2008 10 14 12            64881 86.10307 -119.81624 0.87671
2008 10 14 12            64879 85.07520 -120.72885 0.85361
2008 10 14 12            64878 86.24175 -119.56249 1.00000
2008 10 14 12            64877 86.24377 -119.64151 1.00000
2008 10 14 12             5314 78.53181 -149.56364 0.73643
2008 10 14 12            90011 77.80485 -132.43799 0.39154
2008 10 14 12            30065 82.49286    4.95083 0.26521
2008 10 14 12            90021 77.61757 -147.16243 0.31798
2008 10 14 12             3691 87.58408 -166.67020 0.78019
2008 10 14 12            22082 78.94638 -115.62131 0.94595
2008 10 14 12            66305 76.31689 -128.43939 0.51639
2008 10 14 12             5302 82.56543 -116.57551 0.85982
2008 10 14 12             7100 82.51241    5.25692 0.26521
2008 10 14 12            75487 83.90940  -96.65359 0.48648
2008 10 14 12            83726 80.88889 -145.66307 0.82258
2008 10 14 12               15 82.51272    5.21103 0.26521
2008 10 14 12            90029 81.31389 -174.06554 0.31158
2008 10 14 12            83724 84.04065 -162.00752 0.54637
2008 10 14 12            16794 76.83701 -102.08748 0.80548
2008 10 14 12            34836 80.33787  179.89375 0.15223
2008 10 14 12           100011 81.14000  157.39300 0.15835
2008 10 14 12             3690 83.47922  -90.57687 0.88204
2008 10 14 12            86974 82.34958 -134.87511 0.97417
2008 10 14 12             5300 80.20380 -137.65162 0.37637
2008 10 14 12            90022 81.34888 -133.75046 0.95370
2008 10 14 12            90023 82.25665 -137.92055 0.69454
2008 10 14 12             3693 77.53246 -124.45882 0.67593
2008 10 14 12            90006 85.33899 -117.86931 0.87322
2008 10 14 12             2415 83.78562 -129.40643 0.90310
2008 10 14 12            84420 84.24529  176.46980 0.51157
2008 10 14 12            30294 82.56991 -116.15232 0.95033
2008 10 14 12            35238 81.69527 -127.32933 0.96979
2008 10 14 12             7413 85.37375 -117.01322 0.87322
2008 10 14 12               17 82.25761 -137.87596 0.69454
2008 10 15  0            34839 82.23800 -175.95800 0.16429
2008 10 15  0            66273 81.87774 -135.95257 0.70285
2008 10 15  0            35094 80.33724 -136.03244 0.77022
2008 10 15  0            66271 78.20315 -123.87614 0.17292
2008 10 15  0            90027 83.44794  162.93277 0.36721
2008 10 15  0            90026 80.99098  148.66416 0.22935
2008 10 15  0            90025 81.10227 -159.45276 0.32955
2008 10 15  0            90024 81.44661  124.91146 0.65678
2008 10 15  0            90009 82.73419  -96.72772 0.91603
2008 10 15  0            84419 82.11717 -162.31292 0.27708
2008 10 15  0            90030 73.93625 -142.14728 0.35796
2008 10 15  0            83725 84.33853 -150.70772 0.88580
2008 10 15  0            90028 82.91518 -171.80364 0.42793
2008 10 15  0            83723 83.53067 -169.24268 0.36532
2008 10 15  0            76824 81.32794 -153.05024 0.80626
2008 10 15  0            86973 81.87155 -146.03704 0.40017
2008 10 15  0            74363 82.78648 -131.31493 0.96027
2008 10 15  0            74360 75.95501 -141.03916 0.26423
2008 10 15  0            74354 82.32838 -130.66323 0.79842
2008 10 15  0            73389 81.18354 -118.29967 0.84881
2008 10 15  0           100009 81.59281  141.69814 0.24301
2008 10 15  0            76826 82.16422  144.75518 0.22521
2008 10 15  0            76825 81.79761  131.72135 0.25895
2008 10 15  0            90019 82.55606    4.96074 0.42543
2008 10 15  0            66739 79.96327 -118.74631 0.91814
2008 10 15  0            11251 78.51510  -94.34951 0.86359
2008 10 15  0            64882 86.54922 -117.03897 1.00000
2008 10 15  0            64881 86.16560 -119.70746 0.94844
2008 10 15  0            64879 85.13389 -120.68209 0.93476
2008 10 15  0            64878 86.30486 -119.48679 0.95645
2008 10 15  0            64877 86.30691 -119.56809 0.95645
2008 10 15  0             5314 78.61376 -149.43936 0.85375
2008 10 15  0            90011 77.82680 -132.23733 0.55403
2008 10 15  0            30065 82.53447    4.64796 0.44638
2008 10 15  0            90021 77.68140 -146.95800 0.44459
2008 10 15  0             3691 87.60829 -168.46434 0.73666
2008 10 15  0            22082 78.90758 -115.69752 0.94595
2008 10 15  0            66305 76.29233 -128.28226 0.52905
2008 10 15  0             5302 82.57603 -116.63444 0.86435
2008 10 15  0             7100 82.55504    4.95319 0.42543
2008 10 15  0            83726 80.98463 -145.77709 0.82535
2008 10 15  0               15 82.55507    4.90686 0.42543
2008 10 15  0            90029 81.40982 -173.95080 0.60949
2008 10 15  0            83724 84.10797 -162.80241 0.53445
2008 10 15  0            16794 76.80215 -102.14869 0.83828
2008 10 15  0           100011 81.12199  157.94506 0.15755
2008 10 15  0             3690 83.44316  -90.77992 0.88581
2008 10 15  0            86974 82.42896 -135.12716 0.86353
2008 10 15  0             5300 80.25757 -137.84491 0.40306
2008 10 15  0            90022 81.41510 -133.92001 0.92608
2008 10 15  0            90023 82.34946 -138.23946 0.77444
2008 10 15  0             3693 77.49716 -124.39761 0.68594
2008 10 15  0            90006 85.39257 -117.73164 0.91075
2008 10 15  0             2415 83.85324 -129.55259 0.92600
2008 10 15  0            84420 84.24416  175.38147 0.28864
2008 10 15  0            30294 82.57929 -116.20849 0.95136
2008 10 15  0            35238 81.74197 -127.43214 0.96350
2008 10 15  0             7413 85.42576 -116.85823 0.94273
2008 10 15  0               17 82.35029 -138.19406 0.77444
2008 10 15 12            76821 83.06500  176.60700 0.75949
2008 10 15 12            75487 83.87000  -97.22900 0.33860
2008 10 15 12            34839 82.23648 -176.09838 0.19181
2008 10 15 12            66273 81.96461 -136.34499 0.64095
2008 10 15 12            35094 80.41097 -136.13536 0.71386
2008 10 15 12            66271 78.23622 -123.85673 0.17253
2008 10 15 12            90027 83.34516  163.14282 0.30283
2008 10 15 12            90026 80.96710  149.11302 0.28765
2008 10 15 12            90025 81.16778 -159.34766 0.35002
2008 10 15 12            90024 81.41965  125.23754 0.61936
2008 10 15 12            90009 82.69538  -97.04368 0.90763
2008 10 15 12            84419 82.17201 -162.50403 0.35905
2008 10 15 12            90030 73.97358 -141.91105 0.23077
2008 10 15 12            83725 84.39832 -151.56638 0.88712
2008 10 15 12            90028 82.92794 -172.24199 0.46715
2008 10 15 12            83723 83.55240 -169.70524 0.42855
2008 10 15 12            76824 81.39688 -152.97659 0.71461
2008 10 15 12            86973 81.92996 -145.97243 0.34533
2008 10 15 12            74363 82.88447 -131.92021 0.73964
2008 10 15 12            74360 76.02972 -140.82693 0.28241
2008 10 15 12            74354 82.42235 -131.16020 0.86948
2008 10 15 12            73389 81.21713 -118.41133 0.92079
2008 10 15 12           100009 81.56789  142.08471 0.29624
2008 10 15 12            76826 82.12834  145.17607 0.24608
2008 10 15 12            76825 81.76884  132.05352 0.29610
2008 10 15 12            90019 82.61813    4.87528 0.43367
2008 10 15 12            66739 79.97918 -118.73857 0.91974
2008 10 15 12            11251 78.49963  -94.30112 0.86605
2008 10 15 12            64882 86.60579 -117.40006 0.68278
2008 10 15 12            64881 86.22520 -120.01410 1.00000
2008 10 15 12            64879 85.19345 -121.00763 0.92438
2008 10 15 12            64878 86.36414 -119.83551 0.97653
2008 10 15 12            64877 86.36619 -119.92000 0.97653
2008 10 15 12             5314 78.64681 -149.20818 0.81497
2008 10 15 12            90011 77.89361 -132.01558 0.42504
2008 10 15 12            30065 82.59649    4.55109 0.45446
2008 10 15 12            90021 77.74407 -146.68248 0.51362
2008 10 15 12             3691 87.60680 -170.64436 0.82248
2008 10 15 12            22082 78.90704 -115.61884 0.94595
2008 10 15 12            66305 76.31053 -128.12272 0.53747
2008 10 15 12             5302 82.61308 -116.85514 0.86895
2008 10 15 12             7100 82.61712    4.86765 0.43367
2008 10 15 12            83726 81.04952 -145.57932 0.86301
2008 10 15 12               15 82.61696    4.81948 0.43367
2008 10 15 12            34836 80.26800 -178.32200 0.18853
2008 10 15 12            90029 81.44845 -173.68522 0.67605
2008 10 15 12            83724 84.13989 -163.22020 0.54437
2008 10 15 12            16794 76.75914 -101.98199 0.82620
2008 10 15 12           100011 81.10149  158.60667 0.17491
2008 10 15 12            86974 82.51998 -135.61542 0.92526
2008 10 15 12             5300 80.32871 -137.91015 0.34170
2008 10 15 12            90022 81.50199 -134.21434 0.89700
2008 10 15 12            90023 82.44250 -138.67639 0.89610
2008 10 15 12             3693 77.51794 -124.32019 0.69144
2008 10 15 12            90006 85.44663 -117.92908 0.87068
2008 10 15 12             2415 83.93754 -130.19101 0.92161
2008 10 15 12            84420 84.21573  174.64103 0.30110
2008 10 15 12            30294 82.61544 -116.43054 0.86895
2008 10 15 12             7413 85.47865 -117.03232 0.90322
2008 10 15 12               17 82.44339 -138.63214 0.89610
2008 10 16  0            76821 83.04072  176.52235 0.82549
2008 10 16  0            75487 83.87431  -97.33608 0.49081
2008 10 16  0            34839 82.19835 -175.99998 0.21624
2008 10 16  0            66273 82.01161 -136.40776 0.63207
2008 10 16  0            35094 80.44291 -136.02055 0.85103
2008 10 16  0            66271 78.31543 -123.68133 0.23535
2008 10 16  0            90027 83.26127  163.24927 0.35350
2008 10 16  0            90026 80.93766  149.48170 0.30647
2008 10 16  0            90025 81.21541 -159.16612 0.34696
2008 10 16  0            90024 81.38613  125.56891 0.68779
2008 10 16  0            90009 82.69020  -97.27252 0.91021
2008 10 16  0            84419 82.15442 -162.78842 0.31314
2008 10 16  0            83725 84.40511 -152.18655 0.88932
2008 10 16  0            90028 82.88157 -172.43409 0.65383
2008 10 16  0            83723 83.51761 -170.04954 0.44399
2008 10 16  0            83323 76.27900 -149.00900 0.29173
2008 10 16  0            76824 81.47349 -153.08258 0.76254
2008 10 16  0            86973 81.98194 -146.10209 0.75692
2008 10 16  0            74363 82.93953 -132.39144 0.73860
2008 10 16  0            74360 76.07935 -140.58434 0.66678
2008 10 16  0            74354 82.48421 -131.48889 0.91499
2008 10 16  0            73389 81.28762 -118.54059 0.91423
2008 10 16  0           100009 81.53394  142.40192 0.31336
2008 10 16  0            76826 82.08107  145.43050 0.33623
2008 10 16  0            76825 81.73235  132.36262 0.32089
2008 10 16  0            90019 82.68722    5.02722 0.67579
2008 10 16  0            66739 80.03838 -118.66600 0.96375
2008 10 16  0            11251 78.48779  -94.24696 0.86926
2008 10 16  0            64882 86.64215 -118.05066 0.69299
2008 10 16  0            64881 86.26433 -120.61655 1.00000
2008 10 16  0            64879 85.24224 -121.66309 0.82977
2008 10 16  0            64878 86.40206 -120.47640 0.81359
2008 10 16  0            64877 86.40405 -120.56400 0.81359
2008 10 16  0             5314 78.69232 -149.01418 0.84915
2008 10 16  0            90011 77.97663 -131.79186 0.18007
2008 10 16  0            30065 82.66451    4.69394 0.71861
2008 10 16  0            90021 77.78115 -146.46914 0.50172
2008 10 16  0             3691 87.58064 -172.16272 0.81378
2008 10 16  0            22082 78.95215 -115.54627 0.94700
2008 10 16  0            66305 76.37359 -128.01242 0.60785
2008 10 16  0             5302 82.66453 -117.21888 0.85047
2008 10 16  0             7100 82.68618    5.01953 0.67579
2008 10 16  0            83726 81.12026 -145.52252 0.89610
2008 10 16  0               15 82.68578    4.96968 0.67579
2008 10 16  0            34836 80.25176 -177.67165 0.19997
2008 10 16  0            90029 81.42093 -173.34010 0.73994
2008 10 16  0            83724 84.11983 -163.59218 0.54612
2008 10 16  0            16794 76.75572 -101.73162 0.82999
2008 10 16  0           100011 81.08018  159.08959 0.18198
2008 10 16  0            86974 82.56591 -135.84348 0.95653
2008 10 16  0             5300 80.35969 -137.77804 0.27175
2008 10 16  0            90022 81.55336 -134.18854 0.93149
2008 10 16  0            90023 82.48723 -138.82491 0.92656
2008 10 16  0             3693 77.58737 -124.13798 0.53847
2008 10 16  0            90006 85.48827 -118.39240 0.85940
2008 10 16  0             2415 83.99407 -130.98658 0.88329
2008 10 16  0            84420 84.17957  174.23137 0.39820
2008 10 16  0            30294 82.66600 -116.79000 0.87290
2008 10 16  0             7413 85.51934 -117.46273 0.84467
2008 10 16  0               17 82.48831 -138.78185 0.92656
2008 10 16 12            76821 83.00000  176.59150 0.89830
2008 10 16 12            75487 83.89568  -97.53378 0.51537
2008 10 16 12            34839 82.15223 -175.82880 0.24385
2008 10 16 12            66273 82.05082 -136.65994 0.64327
2008 10 16 12            35094 80.48991 -136.03890 0.78615
2008 10 16 12            66271 78.38327 -123.60860 0.20335
2008 10 16 12            90027 83.18434  163.42066 0.30077
2008 10 16 12            90026 80.89828  149.67843 0.33550
2008 10 16 12            90025 81.17999 -158.78207 0.37158
2008 10 16 12            90024 81.35254  125.81836 0.46844
2008 10 16 12            90009 82.72035  -97.51097 0.91130
2008 10 16 12            84419 82.08441 -162.64785 0.32866
2008 10 16 12            83725 84.36557 -152.71212 0.77046
2008 10 16 12            90028 82.82056 -172.42524 0.66252
2008 10 16 12            83723 83.45938 -170.19539 0.47616
2008 10 16 12            83323 76.30150 -148.85305 0.47196
2008 10 16 12            76824 81.49853 -153.15132 0.76735
2008 10 16 12            86973 82.00816 -146.36831 0.76302
2008 10 16 12            74363 82.97445 -132.79896 0.55278
2008 10 16 12            74360 76.10208 -140.38775 0.67117
2008 10 16 12            74354 82.53454 -131.78571 0.93659
2008 10 16 12            73389 81.35094 -118.51245 0.92804
2008 10 16 12           100009 81.49295  142.57855 0.33542
2008 10 16 12            76826 82.02952  145.56547 0.35766
2008 10 16 12            76825 81.69085  132.55966 0.35315
2008 10 16 12            90019 82.74966    5.39775 0.43997
2008 10 16 12            66739 80.09113 -118.59466 0.96063
2008 10 16 12            76823 80.58600  170.14200 0.15112
2008 10 16 12            11251 78.48047  -94.17323 0.80854
2008 10 16 12            64882 86.65440 -118.55368 0.60929
2008 10 16 12            64881 86.27664 -121.22211 0.86153
2008 10 16 12            64879 85.26682 -122.23067 0.83571
2008 10 16 12            64878 86.41315 -121.08189 0.81359
2008 10 16 12            64877 86.41493 -121.17107 0.81359
2008 10 16 12             5314 78.71974 -148.74995 0.91890
2008 10 16 12            90011 78.02111 -131.62041 0.31541
2008 10 16 12            30065 82.72537    5.06241 0.68234
2008 10 16 12            90021 77.81146 -146.18667 0.57530
2008 10 16 12             3691 87.57589 -172.08908 0.81932
2008 10 16 12            22082 79.01316 -115.46244 0.96407
2008 10 16 12            66305 76.44423 -127.93852 0.63078
2008 10 16 12             5302 82.71104 -117.42947 0.84393
2008 10 16 12             7100 82.74859    5.39006 0.43997
2008 10 16 12            83726 81.17013 -145.52320 0.85804
2008 10 16 12               15 82.74802    5.34100 0.43997
2008 10 16 12            34836 80.22040 -177.23826 0.17747
2008 10 16 12            90029 81.38178 -173.03820 0.74033
2008 10 16 12            83724 84.05198 -163.87196 0.59328
2008 10 16 12            16794 76.76273 -101.48629 0.81128
2008 10 16 12           100011 81.04723  159.38937 0.21366
2008 10 16 12            86974 82.60063 -136.18312 0.92376
2008 10 16 12             5300 80.40484 -137.77707 0.30044
2008 10 16 12            90022 81.60519 -134.32100 0.87277
2008 10 16 12            90023 82.51665 -139.18152 0.92785
2008 10 16 12            90006 85.50975 -118.86554 0.86509
2008 10 16 12             2415 84.00818 -131.58887 0.91390
2008 10 16 12            84420 84.12865  174.08661 0.41351
2008 10 16 12            30294 82.71251 -117.00513 0.85471
2008 10 16 12             7413 85.54134 -117.91598 0.67926
2008 10 16 12               17 82.51791 -139.13850 0.92785
2008 10 17  0            35238 81.85500 -127.13300 0.97219
2008 10 17  0             5318 84.25700 -105.34900 0.19208
2008 10 17  0            76821 82.98362  176.91729 0.83282
2008 10 17  0            75487 83.92226  -97.46384 0.53661
2008 10 17  0            34839 82.11123 -175.54698 0.27310
2008 10 17  0            66273 82.03304 -136.97407 0.65575
2008 10 17  0            35094 80.48637 -136.05511 0.79091
2008 10 17  0            66271 78.44215 -123.60882 0.21645
2008 10 17  0            90027 83.15394  163.87226 0.32747
2008 10 17  0            90026 80.86528  149.83749 0.37366
2008 10 17  0            90025 81.11620 -158.61762 0.38757
