Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 10 12            74360 75.61005 -141.41970 0.91413
2008 11 10 12           100009 83.01079  148.71767 0.84387
2008 11 10 12            76826 83.74743  149.91394 0.81938
2008 11 10 12            76825 83.70837  134.44290 0.80724
2008 11 10 12            71048 71.86339 -153.84476 0.43288
2008 11 10 12            90019 80.77116    2.66927 0.48869
2008 11 10 12            66739 79.71633 -118.12301 0.93374
2008 11 10 12            79192 76.08465 -127.19384 0.41958
2008 11 10 12            64882 86.76710  -98.34199 1.00000
2008 11 10 12            64881 86.50119 -103.37700 0.99581
2008 11 10 12            64879 85.52211 -110.93174 1.00000
2008 11 10 12            64878 86.64993 -103.22463 0.99771
2008 11 10 12            64877 86.65604 -103.03101 0.99771
2008 11 10 12            35094 80.18010 -132.67135 0.47375
2008 11 10 12             5314 78.59791 -144.31240 0.97422
2008 11 10 12            90011 76.99597 -131.63304 0.85935
2008 11 10 12            90021 77.46355 -144.38981 1.00000
2008 11 10 12             3691 89.19494 -109.27947 1.00000
2008 11 10 12            22082 78.70412 -115.48025 0.98956
2008 11 10 12             5302 82.45111 -115.84424 0.98110
2008 11 10 12             7100 80.77541    2.66528 0.48869
2008 11 10 12            79201 84.63264   45.96035 0.84913
2008 11 10 12            75487 83.68772  -96.26115 0.99232
2008 11 10 12            83726 81.57051 -140.33260 0.99013
2008 11 10 12               15 80.76679    2.66633 0.48869
2008 11 10 12            90029 82.26373 -165.54346 0.68873
2008 11 10 12            83724 85.16674 -156.32849 0.89865
2008 11 10 12            16794 76.61083  -97.98066 0.67707
2008 11 10 12            34836 81.23703 -170.99133 0.60888
2008 11 10 12            34839 83.31712 -170.84507 0.73552
2008 11 10 12             5318 84.12524 -102.06654 1.00000
2008 11 10 12           100011 82.21331  164.64417 0.92679
2008 11 10 12            90020 75.07797 -143.32909 0.64104
2008 11 10 12             3690 83.25107  -90.85938 0.98295
2008 11 10 12             5303 72.81396 -158.71680 0.30261
2008 11 10 12            79204 83.99941  -55.21362 0.97098
2008 11 10 12            90022 81.57040 -129.81989 0.84758
2008 11 10 12            90023 83.24058 -132.58124 1.00000
2008 11 10 12             3693 76.84719 -124.77294 0.95142
2008 11 10 12            90006 85.73808 -108.22386 0.97633
2008 11 10 12             2415 84.57724 -122.13509 0.98923
2008 11 10 12             7413 85.76558 -107.81037 0.92428
2008 11 10 12            35238 81.79943 -125.39718 0.86219
2008 11 10 12            84420 85.37527 -178.95499 0.87293
2008 11 10 12            30294 82.47477 -115.12179 0.99697
2008 11 10 12            25827 71.56091 -130.59955 0.50113
2008 11 10 12               17 83.23957 -132.57242 1.00000
2008 11 11  0            66271 77.91200 -123.76200 0.19414
2008 11 11  0            79195 78.57822 -109.28184 0.97207
2008 11 11  0            90027 85.45175  162.96963 0.91757
2008 11 11  0            90026 82.26938  155.83133 0.84743
2008 11 11  0            90025 81.93816 -150.88048 0.92631
2008 11 11  0            90024 83.32869  126.01835 0.81742
2008 11 11  0            90009 82.56768  -97.70903 0.97356
2008 11 11  0            90008 71.59640 -137.29282 0.65535
2008 11 11  0            84419 83.29189 -156.98067 0.86404
2008 11 11  0            84418 76.47007 -157.00560 0.86003
2008 11 11  0            90030 73.33319 -143.72207 0.48378
2008 11 11  0            83725 85.32015 -142.16812 1.00000
2008 11 11  0            90028 83.99661 -166.81903 0.88788
2008 11 11  0            83723 84.72520 -162.16215 0.86536
2008 11 11  0            83321 76.73426 -158.05623 0.82678
2008 11 11  0            86974 83.13174 -128.34222 0.97486
2008 11 11  0             5300 80.39479 -133.92466 1.00000
2008 11 11  0            73389 80.98151 -117.53245 0.94211
2008 11 11  0            79209 87.01905   28.25169 0.87596
2008 11 11  0            90016 82.96092  -84.67563 0.98710
2008 11 11  0            83323 75.96782 -149.46810 0.84754
2008 11 11  0            76824 82.30994 -144.53924 0.96318
2008 11 11  0            83322 75.20155 -172.26644 0.76075
2008 11 11  0            11251 78.42594  -93.26270 0.94776
2008 11 11  0            76823 82.02070  175.84101 0.88308
2008 11 11  0            66305 75.25292 -129.49342 0.87780
2008 11 11  0            76821 84.35803 -179.72751 0.88171
2008 11 11  0            86973 82.86285 -138.41156 0.88557
2008 11 11  0            74363 83.35213 -126.31874 0.93552
2008 11 11  0            74360 75.58688 -141.57763 0.91625
2008 11 11  0           100009 83.04174  148.45821 0.87342
2008 11 11  0            76826 83.79093  149.49055 0.79615
2008 11 11  0            76825 83.75876  134.17638 0.86289
2008 11 11  0            71048 71.83082 -154.21823 0.46170
2008 11 11  0            66739 79.70702 -118.02154 0.90245
2008 11 11  0            79192 76.02428 -127.42237 0.67500
2008 11 11  0            64882 86.81580  -98.01969 0.98227
2008 11 11  0            64881 86.57120 -102.83001 1.00000
2008 11 11  0            64879 85.65494 -109.85917 1.00000
2008 11 11  0            64878 86.70495 -102.79994 0.95219
2008 11 11  0            64877 86.71053 -102.61416 0.99771
2008 11 11  0            35094 80.22708 -132.50407 0.47375
2008 11 11  0             5314 78.59084 -144.30716 0.97466
2008 11 11  0            90011 76.96956 -131.79773 0.80509
2008 11 11  0            90021 77.45216 -144.52725 1.00000
2008 11 11  0             3691 89.23001 -108.16020 0.97369
2008 11 11  0            22082 78.63941 -115.63706 0.98446
2008 11 11  0             5302 82.55898 -115.21095 0.99905
2008 11 11  0            79201 84.60423   45.46848 0.94764
2008 11 11  0            75487 83.76877  -96.12973 0.99266
2008 11 11  0            83726 81.58155 -139.58444 0.94618
2008 11 11  0            90029 82.32433 -165.42761 0.89235
2008 11 11  0            83724 85.21021 -155.91305 0.90157
2008 11 11  0            16794 76.60560  -97.99480 0.69020
2008 11 11  0            34836 81.30980 -170.89888 0.69817
2008 11 11  0            34839 83.38707 -170.74282 0.88392
2008 11 11  0             5318 84.23437 -101.80890 1.00000
2008 11 11  0           100011 82.21226  164.55480 0.92875
2008 11 11  0            90020 75.05947 -143.47831 0.65081
2008 11 11  0             3690 83.30226  -90.75652 0.97130
2008 11 11  0             5303 72.80601 -158.93259 0.34757
2008 11 11  0            79204 84.03302  -54.41419 0.99990
2008 11 11  0            90022 81.60458 -129.60760 0.85195
2008 11 11  0            90023 83.28040 -132.19870 1.00000
2008 11 11  0             3693 76.77696 -125.01905 0.97893
2008 11 11  0            90006 85.87677 -107.14250 0.98779
2008 11 11  0             2415 84.68449 -121.25594 0.95787
2008 11 11  0             7413 85.90528 -106.72822 0.97658
2008 11 11  0            35238 81.83855 -125.16430 0.86485
2008 11 11  0            84420 85.41957 -178.61664 0.88398
2008 11 11  0            30294 82.59690 -114.50677 0.98438
2008 11 11  0            25827 71.54860 -130.65955 0.51871
2008 11 11  0               17 83.27934 -132.19010 1.00000
2008 11 11 12            79195 78.56715 -109.27693 0.97106
2008 11 11 12            90027 85.48989  162.41280 0.92087
2008 11 11 12            90026 82.29064  155.63818 0.84289
2008 11 11 12            90025 82.00219 -150.34535 0.92603
2008 11 11 12            90024 83.39919  125.51464 0.88036
2008 11 11 12            90009 82.58337  -97.80532 0.98598
2008 11 11 12            90008 71.61365 -137.57650 0.66274
2008 11 11 12            84419 83.33962 -156.75255 0.94170
2008 11 11 12            84418 76.45440 -157.20168 0.83315
2008 11 11 12            90030 73.32731 -143.97575 0.35815
2008 11 11 12            83725 85.35052 -141.73537 0.93233
2008 11 11 12            90028 84.05328 -166.72611 0.89099
2008 11 11 12            83723 84.77243 -162.02275 0.98171
2008 11 11 12            83321 76.71534 -158.26426 0.83155
2008 11 11 12            79214 85.12600  -58.43200 0.99989
2008 11 11 12            86974 83.13068 -127.89831 0.97822
2008 11 11 12             5300 80.42898 -133.67486 1.00000
2008 11 11 12            73389 80.98749 -117.21681 0.93786
2008 11 11 12            79209 86.96680   27.86301 0.88119
2008 11 11 12            90016 82.96932  -84.59035 0.98722
2008 11 11 12            83323 75.94821 -149.68288 0.85526
2008 11 11 12            76824 82.32766 -143.93193 0.96758
2008 11 11 12            83322 75.17860 -172.52685 0.76109
2008 11 11 12            11251 78.41219  -93.30304 0.94914
2008 11 11 12            76823 82.08035  175.72238 0.85546
2008 11 11 12            79206 77.07200 -138.88600 0.91115
2008 11 11 12            66305 75.20738 -129.69778 0.85843
2008 11 11 12            76821 84.42655  179.99386 0.88062
2008 11 11 12            86973 82.86698 -137.94120 0.88929
2008 11 11 12            74363 83.35058 -125.75856 0.95443
2008 11 11 12            74360 75.57283 -141.76756 0.80634
2008 11 11 12           100009 83.04153  148.32314 0.87677
2008 11 11 12            76826 83.79226  149.19917 0.79663
2008 11 11 12            76825 83.78283  133.99218 0.88247
2008 11 11 12            71048 71.76564 -154.67549 0.45079
2008 11 11 12            66739 79.69098 -117.78204 0.90541
2008 11 11 12            79192 75.97366 -127.67383 0.83441
2008 11 11 12            64882 86.80128  -96.94706 1.00000
2008 11 11 12            64881 86.55199 -101.46267 0.99905
2008 11 11 12            64879 85.61947 -107.73413 0.99277
2008 11 11 12            64878 86.68810 -101.58832 0.99968
2008 11 11 12            64877 86.69391 -101.41530 0.99968
2008 11 11 12            35094 80.26175 -132.26588 0.91294
2008 11 11 12             5314 78.58416 -144.44534 0.97515
2008 11 11 12            90011 76.94970 -131.98668 0.80867
2008 11 11 12            90021 77.43742 -144.70901 0.91433
2008 11 11 12             3691 89.21779 -103.92204 0.98382
2008 11 11 12            22082 78.58303 -115.70466 0.96052
2008 11 11 12             5302 82.56251 -114.91553 1.00000
2008 11 11 12            79201 84.58379   44.83446 0.72524
2008 11 11 12            75487 83.84800  -95.72444 0.94229
2008 11 11 12            83726 81.54622 -139.03847 0.99875
2008 11 11 12            90029 82.38637 -165.44839 0.90727
2008 11 11 12            83724 85.25377 -155.62762 0.95218
2008 11 11 12            16794 76.60337  -97.99752 0.70435
2008 11 11 12            34836 81.38730 -170.91345 0.78189
2008 11 11 12            34839 83.45743 -170.66314 0.89967
2008 11 11 12             5318 84.30132 -101.34121 0.96348
2008 11 11 12           100011 82.26043  164.43313 0.93029
2008 11 11 12            90020 75.04824 -143.65657 0.70554
2008 11 11 12             3690 83.36660  -90.37212 0.98321
2008 11 11 12             5303 72.78067 -159.15879 0.34911
2008 11 11 12            79204 84.06288  -53.77884 0.99982
2008 11 11 12            90022 81.60955 -129.47098 0.82731
2008 11 11 12            90023 83.28425 -131.72401 1.00000
2008 11 11 12             3693 76.71340 -125.30419 0.97426
2008 11 11 12            90006 85.84269 -104.96703 0.98055
2008 11 11 12             2415 84.67654 -119.72530 1.00000
2008 11 11 12             7413 85.87197 -104.57777 1.00000
2008 11 11 12            35238 81.85038 -124.99606 0.86779
2008 11 11 12            84420 85.45866 -178.80219 0.88732
2008 11 11 12            30294 82.60205 -114.25339 0.98438
2008 11 11 12            25827 71.53825 -130.85434 0.15788
2008 11 11 12               17 83.28315 -131.71561 1.00000
2008 11 12  0            66271 77.91100 -123.80500 0.19414
2008 11 12  0            79195 78.55893 -109.25207 0.97160
2008 11 12  0            90027 85.54695  162.10356 0.92295
2008 11 12  0            90026 82.33984  155.52479 0.85664
2008 11 12  0            90025 82.04616 -150.08398 0.93421
2008 11 12  0            90024 83.49444  125.05831 0.90525
2008 11 12  0            90009 82.58203  -97.85226 0.98613
2008 11 12  0            90008 71.63107 -137.91031 0.66397
2008 11 12  0            84419 83.39257 -156.50786 0.94904
2008 11 12  0            84418 76.43575 -157.40096 0.83494
2008 11 12  0            90030 73.32470 -144.26464 0.52294
2008 11 12  0            83725 85.39680 -141.31809 0.93496
2008 11 12  0            90028 84.10640 -166.60858 0.89869
2008 11 12  0            83723 84.81887 -161.83097 0.98226
2008 11 12  0            83321 76.69286 -158.47318 0.82978
2008 11 12  0            79214 85.09710  -58.14576 0.99989
2008 11 12  0            86974 83.12756 -127.56576 0.97866
2008 11 12  0             5300 80.43388 -133.42720 0.96760
2008 11 12  0            73389 80.97147 -117.06927 0.93914
2008 11 12  0            79209 86.91962   26.84636 0.90319
2008 11 12  0            90016 82.97207  -84.51703 0.98733
2008 11 12  0            83323 75.93483 -149.91346 0.80426
2008 11 12  0            76824 82.34722 -143.53021 0.98423
2008 11 12  0            83322 75.14893 -172.76890 0.77256
2008 11 12  0            11251 78.39753  -93.35475 0.95048
2008 11 12  0            76823 82.13219  175.69833 0.85947
2008 11 12  0            79206 77.05692 -139.09884 0.95796
2008 11 12  0            66305 75.16913 -129.91840 0.87602
2008 11 12  0            76821 84.49935  179.86159 0.87647
2008 11 12  0            86973 82.88791 -137.52239 0.93306
2008 11 12  0            74363 83.34538 -125.38569 1.00000
2008 11 12  0            74360 75.56603 -141.98630 0.82496
2008 11 12  0           100009 83.04052  148.28520 0.88009
2008 11 12  0            76826 83.80204  149.13059 0.80155
2008 11 12  0            76825 83.80348  133.91214 0.88572
2008 11 12  0            71048 71.67383 -155.20009 0.44608
2008 11 12  0            66739 79.66223 -117.54453 0.90830
2008 11 12  0            79192 75.93206 -127.94804 0.85622
2008 11 12  0            64882 86.79028  -96.06860 1.00000
2008 11 12  0            64881 86.54817 -100.39257 1.00000
2008 11 12  0            64879 85.60791 -106.97029 0.99312
2008 11 12  0            64878 86.68582 -100.63235 0.99731
2008 11 12  0            64877 86.69129 -100.46433 0.99731
2008 11 12  0            35094 80.26520 -132.02298 0.93605
2008 11 12  0             5314 78.57225 -144.67048 0.97297
2008 11 12  0            90011 76.93123 -132.22117 0.85700
2008 11 12  0            90021 77.42099 -144.94500 0.92594
2008 11 12  0             3691 89.21807  -99.85456 1.00000
2008 11 12  0            22082 78.52906 -115.71823 0.96363
2008 11 12  0             5302 82.53579 -114.84363 1.00000
2008 11 12  0            79201 84.56719   43.89749 0.72934
2008 11 12  0            75487 83.83821  -95.50921 0.94720
2008 11 12  0            83726 81.52966 -138.79447 0.99985
2008 11 12  0            90029 82.45344 -165.48335 0.90681
2008 11 12  0            83724 85.30724 -155.19347 0.92126
2008 11 12  0            16794 76.60227  -97.99741 0.71812
2008 11 12  0            34836 81.46840 -171.02491 0.79892
2008 11 12  0            34839 83.52222 -170.51697 0.91227
2008 11 12  0             5318 84.24281 -101.08242 1.00000
2008 11 12  0           100011 82.31209  164.39934 0.88190
2008 11 12  0            90020 75.04145 -143.85868 0.71323
2008 11 12  0             3690 83.38822  -90.14019 0.97552
2008 11 12  0             5303 72.73332 -159.38111 0.33869
2008 11 12  0            79204 84.08318  -53.09806 0.99981
2008 11 12  0            90022 81.59769 -129.36538 0.88802
2008 11 12  0            90023 83.30170 -131.26595 0.97791
2008 11 12  0             3693 76.65137 -125.59787 0.95467
2008 11 12  0            90006 85.82070 -103.92433 1.00000
2008 11 12  0             2415 84.69220 -119.42826 0.97739
2008 11 12  0             7413 85.84904 -103.49223 0.94641
2008 11 12  0            35238 81.82721 -124.82134 0.99999
2008 11 12  0            84420 85.51704 -178.69771 0.89034
2008 11 12  0            30294 82.58011 -114.19614 0.98438
2008 11 12  0            25827 71.51969 -131.09996 0.35806
2008 11 12  0               17 83.30050 -131.25820 0.97791
2008 11 12 12            79195 78.54654 -109.25134 0.97205
2008 11 12 12            90027 85.60235  162.16457 0.90409
2008 11 12 12            90026 82.37012  155.26137 0.71149
2008 11 12 12            90025 82.06327 -149.99848 0.90943
2008 11 12 12            90024 83.57392  124.33634 0.88454
2008 11 12 12            90009 82.55830  -97.93285 0.97504
2008 11 12 12            90008 71.62779 -138.25289 0.65989
2008 11 12 12            84419 83.43371 -156.27290 0.95038
2008 11 12 12            84418 76.41840 -157.62396 0.84273
2008 11 12 12            90030 73.32630 -144.54810 0.53856
2008 11 12 12            83725 85.43011 -140.72489 0.95451
2008 11 12 12            90028 84.14346 -166.46169 0.90348
2008 11 12 12            83723 84.85581 -161.50884 0.98276
2008 11 12 12            83321 76.67364 -158.70418 0.83831
2008 11 12 12            79214 85.06705  -57.88527 0.99478
2008 11 12 12            86974 83.14186 -126.98228 0.98420
2008 11 12 12             5300 80.42708 -133.33450 0.96826
2008 11 12 12            73389 80.94299 -117.02492 0.91165
2008 11 12 12            79209 86.86916   25.49032 0.87442
2008 11 12 12            90016 82.96677  -84.54784 0.98745
2008 11 12 12            83323 75.91582 -150.16725 0.86445
2008 11 12 12            76824 82.35141 -143.47198 0.98475
2008 11 12 12            83322 75.11456 -172.97721 0.77188
2008 11 12 12            11251 78.38082  -93.44132 0.95174
2008 11 12 12            76823 82.16669  175.55809 0.89643
2008 11 12 12            79206 77.03773 -139.33674 0.97590
2008 11 12 12            66305 75.13351 -130.17457 0.86374
2008 11 12 12            76821 84.56000  179.89966 0.95675
2008 11 12 12            86973 82.90405 -137.36623 0.94213
2008 11 12 12            74363 83.36112 -124.66344 0.98781
2008 11 12 12            74360 75.55383 -142.23997 0.80965
2008 11 12 12           100009 83.04659  147.93690 0.67078
2008 11 12 12            76826 83.83752  148.87168 0.76749
2008 11 12 12            76825 83.84136  133.52497 0.83842
2008 11 12 12            71048 71.56755 -155.75129 0.40248
2008 11 12 12            66739 79.60954 -117.39494 0.87190
2008 11 12 12            79192 75.90120 -128.22821 0.79748
2008 11 12 12            64882 86.78064  -95.05860 1.00000
2008 11 12 12            64881 86.54248  -99.16074 0.99739
2008 11 12 12            64879 85.61279 -106.11886 1.00000
2008 11 12 12            64878 86.68057  -99.53758 1.00000
2008 11 12 12            64877 86.68584  -99.37774 1.00000
2008 11 12 12            35094 80.25765 -131.97562 0.93766
2008 11 12 12             5314 78.55952 -144.91029 0.97515
2008 11 12 12            90011 76.91602 -132.44092 0.89750
2008 11 12 12            90021 77.40321 -145.22074 0.95777
2008 11 12 12             3691 89.21177  -95.69874 0.92499
2008 11 12 12            22082 78.45652 -115.73478 0.97443
2008 11 12 12             5302 82.51042 -114.78605 1.00000
2008 11 12 12            79201 84.54738   42.63094 0.96130
2008 11 12 12            75487 83.81736  -95.24553 0.95025
2008 11 12 12            83726 81.52829 -138.74711 0.99985
2008 11 12 12            90029 82.48609 -165.50138 0.93958
2008 11 12 12            83724 85.34523 -154.56019 0.99583
2008 11 12 12            16794 76.60181  -97.99720 0.73078
2008 11 12 12            34836 81.52101 -171.14565 0.81977
2008 11 12 12            34839 83.56706 -170.40347 0.92061
2008 11 12 12             5318 84.23013 -100.28607 0.97663
2008 11 12 12           100011 82.34004  164.24389 0.88447
2008 11 12 12            90020 75.02597 -144.09951 0.50856
2008 11 12 12             3690 83.37370  -90.07416 0.97591
2008 11 12 12             5303 72.67251 -159.57237 0.36794
2008 11 12 12            79204 84.04923  -52.57999 0.99981
2008 11 12 12            90022 81.59415 -129.34754 0.91150
2008 11 12 12            90023 83.32966 -130.70607 0.98192
2008 11 12 12             3693 76.59900 -125.87741 0.95570
2008 11 12 12            90006 85.82235 -102.86630 0.98514
2008 11 12 12             2415 84.71356 -118.91496 0.95556
2008 11 12 12             7413 85.85014 -102.39631 0.98514
2008 11 12 12            35238 81.81069 -124.75542 0.99999
2008 11 12 12            84420 85.57073 -178.28860 0.90402
2008 11 12 12            30294 82.56064 -114.14896 0.98438
2008 11 12 12            25827 71.49032 -131.40459 0.55717
2008 11 12 12               17 83.32840 -130.69831 0.98192
2008 11 13  0            66271 77.91000 -123.77900 0.23906
2008 11 13  0            79195 78.53669 -109.26113 0.97256
2008 11 13  0            90027 85.65202  161.59827 0.89889
2008 11 13  0            90026 82.40695  155.02141 0.37595
2008 11 13  0            90025 82.08332 -149.86515 0.91189
2008 11 13  0            90024 83.63683  123.65434 0.91778
2008 11 13  0            90009 82.54299  -97.87667 0.97550
2008 11 13  0            90008 71.61690 -138.59165 0.66614
2008 11 13  0            84419 83.45780 -156.15284 0.94922
2008 11 13  0            84418 76.39948 -157.85019 0.84854
2008 11 13  0            90030 73.31302 -144.80906 0.56983
2008 11 13  0            83725 85.43795 -140.27536 0.95610
2008 11 13  0            90028 84.16657 -166.52754 0.90599
2008 11 13  0            83723 84.87592 -161.46273 1.00000
2008 11 13  0            83321 76.65446 -158.93745 0.85848
2008 11 13  0            79214 85.03464  -57.74177 0.97211
2008 11 13  0            86974 83.12995 -126.42829 0.98481
2008 11 13  0             5300 80.42004 -133.36214 0.96889
2008 11 13  0            73389 80.92429 -117.00079 0.91588
2008 11 13  0            79209 86.80839   24.19313 0.95125
2008 11 13  0            90016 82.98470  -84.42933 0.98085
2008 11 13  0            83323 75.89282 -150.40962 0.85219
2008 11 13  0            76824 82.35448 -143.37460 0.98530
2008 11 13  0            83322 75.07897 -173.17571 0.76215
2008 11 13  0            11251 78.35891  -93.54993 0.95216
2008 11 13  0            76823 82.20458  175.26921 0.88569
2008 11 13  0            79206 77.00948 -139.56782 0.97819
2008 11 13  0            66305 75.09632 -130.44030 0.90059
2008 11 13  0            76821 84.60765  179.51579 0.95788
2008 11 13  0            86973 82.90933 -137.30667 0.94412
2008 11 13  0            74363 83.34079 -123.89306 0.95324
2008 11 13  0            74360 75.53277 -142.48697 0.27407
2008 11 13  0           100009 83.05727  147.54069 0.68206
2008 11 13  0            76826 83.87624  148.47041 0.77091
2008 11 13  0            76825 83.88504  133.05696 0.86361
2008 11 13  0            71048 71.46168 -156.44086 0.40309
2008 11 13  0            66739 79.57936 -117.40477 0.86929
2008 11 13  0            79192 75.87599 -128.49583 0.82168
2008 11 13  0            64882 86.73553  -94.18759 1.00000
2008 11 13  0            64881 86.48770  -98.16237 1.00000
2008 11 13  0            64879 85.58241 -105.58745 1.00000
2008 11 13  0            64878 86.63584  -98.60798 1.00000
2008 11 13  0            64877 86.64128  -98.45299 1.00000
2008 11 13  0            35094 80.25281 -132.01062 0.93919
2008 11 13  0             5314 78.54520 -145.15421 0.97454
2008 11 13  0            90011 76.89748 -132.66485 0.89013
2008 11 13  0            90021 77.38128 -145.48069 0.93847
2008 11 13  0             3691 89.18701  -91.36632 0.96089
2008 11 13  0            22082 78.37451 -115.92590 0.93995
2008 11 13  0             5302 82.47162 -114.56516 0.99740
2008 11 13  0            75487 83.78265  -94.80882 0.95452
2008 11 13  0            83726 81.52001 -138.63871 0.99985
2008 11 13  0            90029 82.52846 -165.64235 0.94094
