Year Month Day Hour BuoyID Lat Lon Concentration
2008 10  2 12            74360 77.13727 -138.50312 0.73334
2008 10  2 12            74354 82.60900 -129.50600 0.34388
2008 10  2 12            79204 84.84305  -52.23382 0.19378
2008 10  2 12            73389 82.36699 -113.18024 0.98679
2008 10  2 12            90019 82.78951    3.88644 0.68717
2008 10  2 12            66739 81.18936 -114.24477 0.86513
2008 10  2 12            79192 78.09173 -123.87938 0.96219
2008 10  2 12            64879 85.28850 -131.89375 0.31446
2008 10  2 12             5314 79.63232 -149.34621 0.90497
2008 10  2 12            30065 82.69249    3.83237 0.68749
2008 10  2 12            22082 79.99037 -111.48176 0.77328
2008 10  2 12            90023 82.65013 -140.37456 0.92706
2008 10  2 12            29557 76.95037 -139.86999 0.86913
2008 10  2 12            86974 82.77930 -137.21252 0.59682
2008 10  2 12            79214 86.32204  -70.54227 0.98939
2008 10  2 12             5300 81.03173 -135.88868 0.95380
2008 10  2 12            66305 77.04163 -127.28973 0.30122
2008 10  2 12            79206 78.42520 -138.63129 0.92403
2008 10  2 12             5302 83.40868 -116.48554 0.75768
2008 10  2 12             7100 82.78643    3.88247 0.68717
2008 10  2 12            79201 85.38304   44.83843 0.90496
2008 10  2 12            75487 84.54080 -100.81844 0.54853
2008 10  2 12            83726 80.40637 -150.31561 0.43121
2008 10  2 12               15 82.78539    3.87976 0.68717
2008 10  2 12            90029 81.00048 -177.21461 0.26763
2008 10  2 12            83724 83.44801 -160.69171 0.69684
2008 10  2 12            11251 78.23916  -93.50778 0.81014
2008 10  2 12             5318 84.70122 -112.47253 0.28081
2008 10  2 12            90020 76.87865 -140.09099 0.85260
2008 10  2 12             3690 84.13688  -91.57271 0.98879
2008 10  2 12             2415 83.96821 -132.55294 0.45602
2008 10  2 12            90006 85.56019 -130.91926 0.39472
2008 10  2 12            30294 83.44305 -115.24466 0.86130
2008 10  2 12            35238 82.42824 -125.80002 0.98717
2008 10  2 12               17 82.64904 -140.37144 0.92706
2008 10  3  0            90016 83.10400  -82.72600 0.99500
2008 10  3  0            64882 86.59600 -133.35600 0.24967
2008 10  3  0            74363 82.98370 -131.83188 0.46597
2008 10  3  0            66271 78.78165 -121.43300 0.23192
2008 10  3  0            35094 80.87358 -133.45781 0.15532
2008 10  3  0            90022 81.85297 -132.70709 0.89261
2008 10  3  0             7413 85.64535 -128.96288 0.40839
2008 10  3  0            66273 82.19736 -135.77284 0.33725
2008 10  3  0            64881 86.09086 -135.87308 0.54799
2008 10  3  0            64878 86.19730 -136.50524 0.74591
2008 10  3  0            64877 86.22543 -136.31999 0.74591
2008 10  3  0            90009 83.46290  -95.31841 0.66624
2008 10  3  0            83725 83.55576 -149.85739 0.57983
2008 10  3  0            90030 75.46911 -139.81835 0.86923
2008 10  3  0            90028 82.74366 -174.91064 0.93412
2008 10  3  0            83723 83.05506 -166.93239 0.54465
2008 10  3  0            79205 82.75909 -157.16968 0.38470
2008 10  3  0            79195 78.84797 -107.94089 0.74565
2008 10  3  0            74360 77.03978 -138.51869 0.91454
2008 10  3  0            74354 82.63058 -129.59286 0.36032
2008 10  3  0            79204 84.87304  -51.83819 0.19378
2008 10  3  0            73389 82.41752 -113.36072 0.98679
2008 10  3  0            90019 82.75867    4.13009 0.68717
2008 10  3  0            66739 81.27611 -114.98169 0.65572
2008 10  3  0            79192 78.07228 -124.16918 0.96235
2008 10  3  0            64879 85.31868 -131.93257 0.33874
2008 10  3  0             5314 79.58469 -149.19744 0.84086
2008 10  3  0            30065 82.65880    4.07139 0.86498
2008 10  3  0            22082 80.08510 -112.43782 0.72106
2008 10  3  0            90023 82.64781 -140.09625 0.92706
2008 10  3  0            29557 76.85992 -139.84657 0.85195
2008 10  3  0            86974 82.77969 -136.98782 0.60250
2008 10  3  0            79214 86.40596  -69.77228 0.78951
2008 10  3  0             5300 80.98174 -135.89855 0.73384
2008 10  3  0            66305 76.98293 -127.45014 0.29387
2008 10  3  0            79206 78.34549 -138.71147 0.85699
2008 10  3  0             5302 83.46175 -116.63070 0.90009
2008 10  3  0             7100 82.75551    4.12612 0.68717
2008 10  3  0            79201 85.36175   45.27654 0.90972
2008 10  3  0            75487 84.59728 -100.90706 0.55803
2008 10  3  0            83726 80.36247 -150.10496 0.36340
2008 10  3  0               15 82.75445    4.12343 0.68717
2008 10  3  0            16794 76.16800  -97.36600 0.18388
2008 10  3  0            90029 81.02007 -176.94458 0.17073
2008 10  3  0            83724 83.44243 -160.32942 0.69570
2008 10  3  0            11251 78.30891  -93.98133 0.81564
2008 10  3  0            90020 76.78484 -140.06036 0.86347
2008 10  3  0             3690 84.19467  -91.57886 0.98879
2008 10  3  0             2415 84.00148 -132.48995 0.37113
2008 10  3  0            90006 85.58627 -130.96004 0.41110
2008 10  3  0            30294 83.49404 -115.37990 0.86393
2008 10  3  0            35238 82.46127 -125.98286 0.98717
2008 10  3  0               17 82.64667 -140.09331 0.92706
2008 10  3 12            90027 83.21700  158.11500 0.18622
2008 10  3 12             5318 84.58500 -109.42400 0.62431
2008 10  3 12            90016 83.16772  -82.88320 0.99500
2008 10  3 12            64882 86.59188 -133.03601 0.27740
2008 10  3 12            86973 81.87900 -147.67300 0.18046
2008 10  3 12            74363 82.94850 -131.67020 0.79465
2008 10  3 12            66271 78.72686 -121.37833 0.25215
2008 10  3 12            35094 80.80817 -133.30951 0.35936
2008 10  3 12            90022 81.80613 -132.52359 0.98580
2008 10  3 12             7413 85.64193 -128.55637 0.47792
2008 10  3 12            66273 82.15182 -135.51708 0.36391
2008 10  3 12            64881 86.08278 -135.26223 0.82587
2008 10  3 12            64878 86.19201 -135.87089 0.79988
2008 10  3 12            64877 86.22018 -135.69549 0.79988
2008 10  3 12            90009 83.50141  -95.55268 0.68851
2008 10  3 12            83725 83.55782 -149.49280 0.61552
2008 10  3 12            90030 75.35518 -139.77661 0.89393
2008 10  3 12            90028 82.81091 -174.65175 0.94712
2008 10  3 12            83723 83.10333 -166.80970 0.88479
2008 10  3 12            79205 82.79080 -156.98184 0.42415
2008 10  3 12            79195 78.95481 -108.14181 0.70831
2008 10  3 12            74360 76.97437 -138.22077 0.91691
2008 10  3 12            74354 82.59322 -129.48662 0.38116
2008 10  3 12            79204 84.90060  -52.00274 0.20180
2008 10  3 12            73389 82.37800 -113.64465 0.98751
2008 10  3 12            90019 82.73765    4.36739 0.68749
2008 10  3 12            66739 81.16651 -115.56509 0.64912
2008 10  3 12            79192 78.02056 -123.97635 0.80174
2008 10  3 12            64879 85.30845 -131.49176 0.36647
2008 10  3 12             5314 79.56021 -148.90939 0.84086
2008 10  3 12            90011 78.57500 -129.28100 0.24040
2008 10  3 12            30065 82.63508    4.29245 0.90224
2008 10  3 12            22082 80.12009 -112.97624 0.85711
2008 10  3 12            90023 82.61995 -139.74380 0.89506
2008 10  3 12            86974 82.75007 -136.69146 0.59680
2008 10  3 12            79214 86.48119  -69.79966 0.73281
2008 10  3 12             5300 80.91815 -135.71525 0.60395
2008 10  3 12            66305 76.92242 -127.19295 0.27695
2008 10  3 12            79206 78.27631 -138.53086 0.94474
2008 10  3 12             5302 83.41553 -116.82105 0.68626
2008 10  3 12             7100 82.73445    4.36309 0.68749
2008 10  3 12            79201 85.36285   45.40329 0.92647
2008 10  3 12            75487 84.61069 -101.23857 0.74476
2008 10  3 12            83726 80.34881 -149.79416 0.31530
2008 10  3 12               15 82.73337    4.36029 0.68749
2008 10  3 12            16794 76.18558  -97.37032 0.18940
2008 10  3 12            90029 81.08161 -176.64084 0.17073
2008 10  3 12            83724 83.47564 -160.24568 0.42410
2008 10  3 12            11251 78.42827  -94.36080 0.82554
2008 10  3 12            90020 76.72864 -139.79091 0.80308
2008 10  3 12             3690 84.23613  -91.91231 0.80760
2008 10  3 12             2415 83.98160 -132.26305 0.38468
2008 10  3 12            90006 85.57677 -130.52640 0.43237
