Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 24 12            66739 79.49868 -118.16410 1.00000
2008 11 24 12            64878 86.36444  -93.01175 0.93509
2008 11 24 12            83321 76.54279 -159.29929 0.79076
2008 11 24 12            64877 86.37200  -92.44952 0.93509
2008 11 24 12            35094 79.83679 -131.37172 0.81493
2008 11 24 12            79201 82.90909   33.54241 0.99262
2008 11 24 12            90029 82.45819 -162.33392 0.92271
2008 11 24 12            83724 85.52116 -147.66142 0.99262
2008 11 24 12            16794 76.49680  -97.57713 0.84161
2008 11 24 12            34836 81.50771 -168.43666 0.88985
2008 11 24 12            34839 83.54167 -166.68155 0.97243
2008 11 24 12             5318 83.94413 -100.65885 0.99790
2008 11 24 12           100011 82.66040  168.34389 0.97706
2008 11 24 12            90020 74.86375 -145.90097 0.89682
2008 11 24 12             3690 83.25530  -92.21666 0.96706
2008 11 24 12             5314 78.48870 -144.05090 0.98293
2008 11 24 12             5303 71.83140 -164.61647 0.73342
2008 11 24 12             7413 85.47776 -102.88548 0.99990
2008 11 24 12            35238 81.51747 -124.13090 0.98698
2008 11 24 12             5302 82.21501 -116.16925 0.99934
2008 11 24 12               17 83.03215 -130.15434 0.99952
2008 11 24 12            25827 71.26813 -133.81939 0.72384
2008 11 24 12            66271 77.68102 -124.55165 0.47564
2008 11 24 12            64879 85.22796 -103.12214 0.98005
2008 11 24 12            79204 83.64740  -55.68952 0.99594
2008 11 24 12            90022 81.32067 -128.17744 0.95310
2008 11 24 12            90028 84.15902 -161.79190 0.97102
2008 11 24 12            83723 85.14831 -153.65932 0.99937
2008 11 24 12            90023 83.03119 -130.07418 0.99952
2008 11 24 12             3693 76.38252 -126.07014 0.99525
2008 11 24 12            79192 75.66269 -129.11630 0.90637
2008 11 24 12            64882 86.47565  -91.17805 0.99514
2008 11 24 12            84420 85.99786 -172.22627 0.94600
2008 11 24 12            30294 82.29449 -115.26530 0.89720
2008 11 24 12            64881 86.17049  -94.87504 0.99999
2008 11 24 12            90006 85.38039 -102.24843 0.99983
2008 11 24 12             2415 84.21270 -118.68865 1.00000
2008 11 25  0            90027 85.76012  170.22071 0.92823
2008 11 25  0            90026 82.50162  160.63532 0.97082
2008 11 25  0            90025 81.84380 -148.54426 0.96578
2008 11 25  0            90024 83.76399  130.14851 0.93121
2008 11 25  0            90021 77.35525 -144.77206 0.94066
2008 11 25  0            90011 76.72421 -132.63205 0.93430
2008 11 25  0            90009 82.69956  -98.56009 0.99341
2008 11 25  0            90008 71.37705 -141.79782 0.78952
2008 11 25  0            84419 83.45046 -152.66496 0.99899
2008 11 25  0            84418 76.24669 -158.25951 0.96055
2008 11 25  0            83726 81.37682 -137.54859 0.99767
2008 11 25  0            90030 73.19807 -147.82301 0.84863
2008 11 25  0            83725 85.35632 -137.43652 0.92374
2008 11 25  0            86974 82.83712 -126.61979 0.94912
2008 11 25  0            79214 84.85435  -53.76432 0.99984
2008 11 25  0            79195 78.76701 -108.78091 1.00000
2008 11 25  0            73389 80.79268 -117.26944 0.77442
2008 11 25  0            79209 84.94296   23.12359 0.98637
2008 11 25  0            90016 82.94475  -85.76862 0.99966
2008 11 25  0            83323 75.67849 -151.56369 0.93026
2008 11 25  0            76824 82.15970 -142.37332 0.97086
2008 11 25  0            11251 78.48093  -93.20755 0.96561
2008 11 25  0            83322 75.13151 -175.44237 0.93818
2008 11 25  0            76823 82.29747  179.33125 0.98037
2008 11 25  0            66305 74.76003 -131.94807 0.91317
2008 11 25  0            79206 76.86989 -139.65705 0.94173
2008 11 25  0            76821 84.59924 -173.92907 0.97652
2008 11 25  0            86973 82.62926 -135.80307 0.83931
2008 11 25  0            74363 83.05512 -124.56053 0.99985
2008 11 25  0            74360 75.36585 -143.55028 0.93271
2008 11 25  0           100009 83.38278  153.08360 0.92885
2008 11 25  0            76826 84.12261  154.75340 0.97252
2008 11 25  0            76825 84.16858  139.19559 0.90815
2008 11 25  0            71048 71.50195 -159.37534 0.82664
2008 11 25  0            66739 79.56544 -118.01311 0.96251
2008 11 25  0            64878 86.36716  -93.54147 0.97151
2008 11 25  0            83321 76.52671 -159.13051 0.79076
2008 11 25  0            64877 86.37402  -92.96260 0.93509
2008 11 25  0            35094 79.88144 -131.18863 0.82811
2008 11 25  0            79201 82.94865   33.21695 0.71273
2008 11 25  0            90029 82.40950 -162.25818 0.92155
2008 11 25  0            83724 85.46604 -147.92635 0.95106
2008 11 25  0            16794 76.50607  -97.63932 0.85127
2008 11 25  0            34836 81.45988 -168.33121 0.95316
2008 11 25  0            34839 83.49724 -166.54257 0.98091
2008 11 25  0             5318 83.97941 -101.32959 0.99926
2008 11 25  0           100011 82.61166  168.52964 0.97759
2008 11 25  0            90020 74.83277 -145.99114 0.91148
2008 11 25  0             3690 83.36667  -93.11924 1.00000
2008 11 25  0             5314 78.48083 -143.74828 0.98281
2008 11 25  0             5303 71.76348 -164.81312 0.71990
2008 11 25  0             7413 85.48638 -103.51016 0.99990
2008 11 25  0            35238 81.55265 -124.11179 0.99863
2008 11 25  0             5302 82.27360 -116.20316 0.99971
2008 11 25  0               17 83.00747 -130.29747 0.99990
2008 11 25  0            25827 71.25212 -134.15077 0.78647
2008 11 25  0            66271 77.71347 -124.45242 0.50502
2008 11 25  0            64879 85.23859 -103.77575 0.99994
2008 11 25  0            79204 83.64211  -55.70259 0.99596
2008 11 25  0            90022 81.33055 -128.10787 0.95443
2008 11 25  0            90028 84.11214 -161.69747 0.93216
2008 11 25  0            83723 85.08856 -153.73063 0.96948
2008 11 25  0            90023 83.00707 -130.21930 0.99990
2008 11 25  0             3693 76.36676 -126.09407 1.00000
2008 11 25  0            79192 75.65037 -129.16229 0.91146
2008 11 25  0            64882 86.47786  -91.73194 0.99523
2008 11 25  0            84420 85.94143 -172.03600 0.97216
2008 11 25  0            30294 82.35436 -115.31550 0.65391
2008 11 25  0            64881 86.17862  -95.36429 0.99999
2008 11 25  0            90006 85.39089 -102.86845 0.99958
2008 11 25  0             2415 84.19410 -119.50333 0.99679
2008 11 25 12            75487 83.71100  -95.05000 0.69806
2008 11 25 12            90027 85.72329  170.51739 0.94144
2008 11 25 12            90026 82.43424  161.13932 0.89983
2008 11 25 12            90025 81.81326 -148.38670 0.97857
2008 11 25 12            90024 83.74594  130.61215 0.93278
2008 11 25 12            90021 77.37417 -144.64857 0.99042
2008 11 25 12            90011 76.74142 -132.64989 0.93576
2008 11 25 12            90009 82.75327  -98.66686 0.98256
2008 11 25 12            90008 71.38907 -142.05021 0.61202
2008 11 25 12            84419 83.38543 -152.78516 1.00000
2008 11 25 12            84418 76.22475 -158.23148 0.96236
2008 11 25 12            83726 81.39987 -137.52622 0.99775
2008 11 25 12            90030 73.16845 -147.93232 0.85752
2008 11 25 12            83725 85.32079 -138.02928 0.85862
2008 11 25 12            86974 82.87469 -126.87966 0.98816
2008 11 25 12            79214 84.85624  -53.53448 0.99984
2008 11 25 12            79195 78.83795 -108.92948 1.00000
2008 11 25 12            90016 82.98944  -85.84257 0.99987
2008 11 25 12            76824 82.15171 -142.34492 0.98009
2008 11 25 12            11251 78.48706  -93.35352 0.96645
2008 11 25 12            83322 75.12319 -175.43919 0.94123
2008 11 25 12            76823 82.25940  179.44702 0.99528
2008 11 25 12            66305 74.75395 -132.07296 0.95341
2008 11 25 12            79206 76.89263 -139.53876 0.94317
2008 11 25 12            76821 84.54861 -173.97279 0.99210
2008 11 25 12            86973 82.64522 -136.08188 0.83931
2008 11 25 12            74363 83.09485 -124.82869 1.00000
2008 11 25 12            74360 75.34535 -143.63513 0.93590
2008 11 25 12           100009 83.34587  153.42280 0.77797
2008 11 25 12            76826 84.08546  155.26773 0.87151
2008 11 25 12            76825 84.15493  139.76062 0.91727
2008 11 25 12            71048 71.43266 -159.55551 0.81985
2008 11 25 12            66739 79.61944 -117.99530 0.96367
2008 11 25 12            64878 86.37924  -93.68361 0.97208
2008 11 25 12            83321 76.49315 -159.11751 0.83880
2008 11 25 12            64877 86.38484  -93.07968 0.97208
2008 11 25 12            35094 79.93568 -131.19086 0.93822
2008 11 25 12            79201 82.99412   32.76168 0.78477
2008 11 25 12            90029 82.35354 -162.15397 0.76257
2008 11 25 12            83724 85.42119 -148.40240 0.96546
2008 11 25 12            16794 76.51133  -97.69493 0.81496
2008 11 25 12            34836 81.41158 -168.09550 0.96933
2008 11 25 12            34839 83.44844 -166.43132 0.97019
2008 11 25 12             5318 84.01751 -101.70357 0.98733
2008 11 25 12           100011 82.56727  168.82679 0.99478
2008 11 25 12            90020 74.80475 -146.09819 0.90172
2008 11 25 12             3690 83.48737  -93.28911 0.99615
2008 11 25 12             5314 78.47423 -143.56299 0.98312
2008 11 25 12             5303 71.70144 -164.99176 0.65407
2008 11 25 12             7413 85.50629 -103.98194 0.98350
2008 11 25 12            35238 81.60981 -124.20431 0.99863
2008 11 25 12             5302 82.33393 -116.24983 0.98515
2008 11 25 12               17 83.03371 -130.64747 0.98873
2008 11 25 12            25827 71.24126 -134.46196 0.59276
2008 11 25 12            66271 77.74976 -124.53546 0.59736
2008 11 25 12            64879 85.26037 -104.23797 0.99989
2008 11 25 12            79204 83.63924  -55.49066 0.99148
2008 11 25 12            90022 81.38835 -128.17388 0.93891
2008 11 25 12            90028 84.06324 -161.71943 0.93328
2008 11 25 12            83723 85.03372 -154.02232 0.99995
2008 11 25 12            90023 83.03359 -130.56826 0.98873
2008 11 25 12             3693 76.35801 -126.22485 1.00000
2008 11 25 12            79192 75.65205 -129.30419 0.95770
2008 11 25 12            64882 86.48458  -91.78610 0.99532
2008 11 25 12            84420 85.89792 -172.02028 0.98310
2008 11 25 12            30294 82.41353 -115.35288 0.65391
2008 11 25 12            64881 86.20301  -95.66828 0.99999
2008 11 25 12            90006 85.41237 -103.32435 0.99959
2008 11 25 12             2415 84.21383 -120.05413 0.99975
2008 11 26  0            75487 83.75425  -95.11830 0.69806
2008 11 26  0            90027 85.69000  170.54404 0.93343
2008 11 26  0            90026 82.35817  161.44607 0.92837
2008 11 26  0            90025 81.83229 -148.59971 0.96906
2008 11 26  0            90024 83.71573  130.96241 0.86303
2008 11 26  0            90021 77.37873 -144.66695 0.99082
2008 11 26  0            90011 76.76099 -132.79845 0.95902
2008 11 26  0            90009 82.78936  -98.77579 0.98506
2008 11 26  0            90008 71.38581 -142.30613 0.66824
2008 11 26  0            84419 83.35895 -153.27429 1.00000
2008 11 26  0            84418 76.18790 -158.29233 0.96429
2008 11 26  0            83726 81.43554 -137.73857 0.99979
2008 11 26  0            90030 73.13653 -148.03578 0.86293
2008 11 26  0            83725 85.31302 -138.63335 0.85862
2008 11 26  0            86974 82.91189 -127.17328 0.98854
2008 11 26  0            79214 84.86059  -53.12165 0.99984
2008 11 26  0            79195 78.85468 -109.35496 0.99709
2008 11 26  0            90016 83.03359  -85.78024 0.98587
2008 11 26  0            76824 82.17343 -142.64356 0.97195
2008 11 26  0            11251 78.48604  -93.54530 0.99053
2008 11 26  0            83322 75.08410 -175.46158 0.94444
2008 11 26  0            76823 82.20489  179.42329 0.99918
2008 11 26  0            66305 74.74191 -132.24885 0.95461
2008 11 26  0            79206 76.89470 -139.61508 0.94446
2008 11 26  0            76821 84.49706 -174.36422 0.99236
2008 11 26  0            86973 82.66699 -136.47834 0.74233
2008 11 26  0            74363 83.13577 -125.10352 1.00000
2008 11 26  0            74360 75.32382 -143.76900 0.86127
2008 11 26  0           100009 83.29438  153.59420 0.73313
2008 11 26  0            76826 84.03211  155.60241 0.92485
2008 11 26  0            76825 84.12207  140.17789 0.91974
2008 11 26  0            71048 71.35715 -159.75922 0.83163
2008 11 26  0            66739 79.65781 -118.17516 0.96752
2008 11 26  0            64878 86.38253  -93.79140 0.97260
2008 11 26  0            83321 76.46290 -159.12932 0.84050
2008 11 26  0            64877 86.38772  -93.17472 0.97260
2008 11 26  0            35094 79.99011 -131.29606 0.97884
2008 11 26  0            79201 83.02867   32.25059 0.66497
2008 11 26  0            90029 82.30945 -162.42045 0.98311
2008 11 26  0            83724 85.40216 -149.02481 0.98535
2008 11 26  0            34836 81.35466 -168.05447 0.96997
2008 11 26  0            34839 83.39774 -166.69891 0.98297
2008 11 26  0             5318 84.05997 -101.90534 0.98733
2008 11 26  0           100011 82.52303  168.99745 0.95427
2008 11 26  0            90020 74.77573 -146.19221 0.88473
2008 11 26  0             3690 83.54082  -93.31548 0.97055
2008 11 26  0             5314 78.49006 -143.56110 0.98337
2008 11 26  0             5303 71.63573 -165.14248 0.66849
2008 11 26  0             7413 85.53529 -104.37853 0.99988
2008 11 26  0            35238 81.66606 -124.37361 0.99850
2008 11 26  0             5302 82.39020 -116.29904 0.99993
2008 11 26  0               17 83.06417 -130.99526 0.98638
2008 11 26  0            25827 71.24134 -134.77251 0.75171
2008 11 26  0            66271 77.76581 -124.77309 0.40666
2008 11 26  0            64879 85.29161 -104.59091 0.99991
2008 11 26  0            79204 83.64122  -55.28020 0.99154
2008 11 26  0            90022 81.44380 -128.35831 0.97749
2008 11 26  0            90028 84.02881 -162.13644 0.86177
2008 11 26  0            83723 85.00645 -154.54479 0.97784
2008 11 26  0            90023 83.06423 -130.91546 0.98882
2008 11 26  0             3693 76.34113 -126.46287 1.00000
2008 11 26  0            79192 75.64631 -129.51974 0.95959
2008 11 26  0            64882 86.48600  -91.83971 0.99539
2008 11 26  0            84420 85.86363 -172.35639 0.98363
2008 11 26  0            30294 82.46703 -115.37695 0.68088
2008 11 26  0            64881 86.20995  -95.85248 1.00000
2008 11 26  0            90006 85.44380 -103.69082 0.99961
2008 11 26  0             2415 84.25158 -120.40876 0.99975
2008 11 26 12            79209 84.37100   17.00900 1.00000
2008 11 26 12            75487 83.77198  -95.35098 0.69806
2008 11 26 12            90027 85.67244  170.16953 0.97319
2008 11 26 12            90026 82.27764  161.50920 0.96831
2008 11 26 12            90025 81.85896 -148.86319 0.90593
2008 11 26 12            90024 83.67745  131.15301 0.86721
2008 11 26 12            90021 77.36709 -144.84527 0.94517
2008 11 26 12            90011 76.76147 -132.99730 0.94753
2008 11 26 12            90009 82.79184  -99.07798 0.99501
2008 11 26 12            90008 71.39355 -142.50508 0.77742
2008 11 26 12            84419 83.34960 -153.78743 1.00000
2008 11 26 12            84418 76.18684 -158.44669 0.96251
2008 11 26 12            83726 81.46915 -138.02983 0.99977
2008 11 26 12            90030 73.09958 -148.14208 0.86918
2008 11 26 12            83725 85.33089 -139.20763 0.90677
2008 11 26 12             5300 80.10500 -132.56800 0.90883
2008 11 26 12            86974 82.95076 -127.46052 0.98710
2008 11 26 12            79214 84.86753  -52.76203 0.99984
2008 11 26 12            79195 78.84982 -109.90890 0.99854
2008 11 26 12            90016 83.02418  -85.90722 0.98657
2008 11 26 12            76824 82.20923 -142.94806 0.94633
2008 11 26 12            11251 78.48765  -93.80279 0.99084
2008 11 26 12            83322 75.06750 -175.39796 0.94751
2008 11 26 12            76823 82.15447  179.18979 0.98391
2008 11 26 12            66305 74.72584 -132.46164 0.90922
2008 11 26 12            79206 76.88113 -139.79467 0.94556
2008 11 26 12            76821 84.45633 -174.84524 0.99872
2008 11 26 12            86973 82.70151 -136.85563 0.98094
2008 11 26 12            74363 83.17508 -125.37774 0.96920
2008 11 26 12            74360 75.30361 -143.91861 0.67995
2008 11 26 12           100009 83.23608  153.56494 0.97255
2008 11 26 12            76826 83.98099  155.65214 0.90784
2008 11 26 12            76825 84.08587  140.43412 0.92553
2008 11 26 12            71048 71.30078 -159.91648 0.84517
2008 11 26 12            66739 79.65650 -118.48353 0.96823
2008 11 26 12            64878 86.38181  -93.75119 0.97308
2008 11 26 12            83321 76.46020 -159.26311 0.84460
2008 11 26 12            64877 86.38687  -93.13125 0.97308
2008 11 26 12            35094 80.02088 -131.56786 0.97999
2008 11 26 12            79201 83.03154   31.71196 0.99093
2008 11 26 12            16794 76.51000  -97.60700 0.87295
2008 11 26 12            90029 82.29694 -162.86340 1.00000
2008 11 26 12            83724 85.40194 -149.66627 0.96907
2008 11 26 12            34836 81.33202 -168.32368 0.93789
2008 11 26 12            34839 83.36878 -167.13230 0.97149
2008 11 26 12             5318 84.08132 -102.17679 0.98506
2008 11 26 12           100011 82.47905  168.93334 1.00000
2008 11 26 12            90020 74.74819 -146.30905 0.90016
2008 11 26 12             3690 83.56364  -93.59886 0.97135
2008 11 26 12             5314 78.49012 -143.72616 0.98361
2008 11 26 12             5303 71.57572 -165.29092 0.27504
2008 11 26 12             7413 85.56462 -104.55543 0.99988
2008 11 26 12            35238 81.70067 -124.63879 0.99850
2008 11 26 12             5302 82.41042 -116.37882 0.99981
2008 11 26 12            25827 71.25159 -135.07070 0.77076
2008 11 26 12            66271 77.76489 -125.08745 0.38165
2008 11 26 12            64879 85.32759 -104.78894 0.99991
2008 11 26 12            79204 83.64686  -55.06499 0.99158
2008 11 26 12            90022 81.48191 -128.65872 0.99055
2008 11 26 12            90028 84.01570 -162.65143 0.95955
2008 11 26 12            83723 84.99825 -155.09211 0.91769
2008 11 26 12            90023 83.10228 -131.23005 0.99995
2008 11 26 12             3693 76.32553 -126.72386 0.95180
2008 11 26 12            79192 75.63511 -129.76701 0.92155
2008 11 26 12            64882 86.48474  -91.78448 0.99545
2008 11 26 12            84420 85.83814 -172.78591 0.99599
2008 11 26 12            30294 82.48308 -115.43801 0.68088
2008 11 26 12            64881 86.21089  -95.82648 1.00000
2008 11 26 12            90006 85.47630 -103.85108 0.99962
2008 11 26 12             2415 84.29169 -120.71621 0.99975
2008 11 27  0               17 83.20400 -131.04200 0.99764
2008 11 27  0            73389 80.78600 -117.46400 0.97958
2008 11 27  0            79209 84.34824   16.65470 1.00000
2008 11 27  0            75487 83.77452  -95.72632 0.67210
2008 11 27  0            90027 85.66099  169.62643 0.96022
2008 11 27  0            90026 82.20756  161.30955 0.97772
2008 11 27  0            90025 81.87871 -149.21592 0.90849
2008 11 27  0            90024 83.63193  131.14353 0.87282
2008 11 27  0            90021 77.34485 -145.05865 0.98018
2008 11 27  0            90011 76.76107 -133.25437 0.94117
2008 11 27  0            90009 82.79283  -99.42638 0.99734
2008 11 27  0            90008 71.41829 -142.54538 0.78287
2008 11 27  0            84419 83.35863 -154.36132 1.00000
2008 11 27  0            84418 76.16665 -158.61411 0.95872
2008 11 27  0            83726 81.47785 -138.43403 0.99977
2008 11 27  0            90030 73.06153 -148.16524 0.87285
2008 11 27  0            83725 85.36076 -139.69321 0.90245
2008 11 27  0             5300 80.10914 -132.92936 0.92491
2008 11 27  0            86974 82.95347 -127.83015 0.99607
2008 11 27  0            79214 84.89212  -52.54617 0.99968
2008 11 27  0            79195 78.88088 -110.40879 1.00000
2008 11 27  0            83323 75.68000 -151.88500 0.94063
2008 11 27  0            90016 83.01588  -86.04224 0.98722
2008 11 27  0            76824 82.23349 -143.34256 0.94426
2008 11 27  0            11251 78.48594  -94.01955 0.97227
2008 11 27  0            83322 75.06905 -175.43306 0.95020
2008 11 27  0            76823 82.13297  178.77317 0.98858
2008 11 27  0            66305 74.72913 -132.65501 0.91866
2008 11 27  0            79206 76.86176 -140.00618 0.97288
2008 11 27  0            76821 84.43126 -175.49064 1.00000
2008 11 27  0            86973 82.71741 -137.27440 0.98166
2008 11 27  0            74363 83.17362 -125.70859 0.97392
2008 11 27  0            74360 75.27665 -144.07406 0.70853
2008 11 27  0           100009 83.18770  153.28662 0.93547
2008 11 27  0            76826 83.93451  155.39414 0.90997
2008 11 27  0            76825 84.05681  140.33514 0.92755
2008 11 27  0            71048 71.27844 -159.97137 0.84896
2008 11 27  0            66739 79.66105 -118.80169 0.97589
2008 11 27  0            64878 86.37937  -93.67203 0.97343
2008 11 27  0            83321 76.44471 -159.44631 0.84878
2008 11 27  0            64877 86.38441  -93.04905 0.97343
2008 11 27  0            35094 80.02651 -131.91679 0.92842
2008 11 27  0            79201 83.01297   31.22900 0.97567
2008 11 27  0            90029 82.30190 -163.34010 0.98005
2008 11 27  0            83724 85.42258 -150.26589 0.97008
2008 11 27  0            34836 81.33009 -168.65196 0.93157
2008 11 27  0            34839 83.36845 -167.66335 0.97014
2008 11 27  0             5318 84.07804 -102.58233 0.98549
2008 11 27  0           100011 82.43887  168.71692 0.99111
2008 11 27  0            90020 74.71189 -146.42157 0.90235
2008 11 27  0             3690 83.57008  -94.03185 0.76331
2008 11 27  0             5314 78.47927 -143.97614 0.98383
2008 11 27  0             5303 71.55416 -165.36459 0.34354
2008 11 27  0             7413 85.57355 -104.61956 0.99988
2008 11 27  0            35238 81.70190 -124.96673 0.90181
2008 11 27  0             5302 82.40342 -116.62036 0.99980
2008 11 27  0            25827 71.28557 -135.26740 0.34356
2008 11 27  0            66271 77.76397 -125.39317 0.45392
2008 11 27  0            64879 85.34265 -104.97909 0.99991
2008 11 27  0            79204 83.64545  -55.08238 0.99162
2008 11 27  0            90022 81.48641 -129.01803 0.99061
2008 11 27  0            90028 84.02420 -163.26331 0.96392
2008 11 27  0            83723 85.00988 -155.68123 0.92104
2008 11 27  0            90023 83.11259 -131.59408 0.99995
2008 11 27  0             3693 76.31991 -126.99848 0.98075
2008 11 27  0            79192 75.63652 -130.04496 0.95519
2008 11 27  0            64882 86.48163  -91.70110 0.99550
2008 11 27  0            84420 85.82973 -173.38464 0.99607
2008 11 27  0            30294 82.47611 -115.66688 0.65582
2008 11 27  0            64881 86.21067  -95.74121 1.00000
2008 11 27  0            90006 85.48724 -103.93914 0.99988
2008 11 27  0             2415 84.29060 -121.00640 0.99985
2008 11 27 12               17 83.20045 -131.44955 0.99983
2008 11 27 12            73389 80.81003 -117.80148 0.98158
2008 11 27 12            79209 84.31785   16.36505 1.00000
2008 11 27 12            75487 83.78048  -96.03035 0.95317
2008 11 27 12            90027 85.65546  168.97305 0.96289
2008 11 27 12            90026 82.14254  160.90876 0.95842
2008 11 27 12            90025 81.88295 -149.58539 0.94736
