Year Month Day Hour BuoyID Lat Lon Concentration
2008 10 21 12            84419 82.09964 -162.36855 0.54283
2008 10 21 12            83725 83.87938 -145.83607 0.84695
2008 10 21 12            90028 82.43634 -171.26485 0.46919
2008 10 21 12            83723 83.42124 -163.75626 0.74258
2008 10 21 12            83323 76.09009 -147.26088 0.25705
2008 10 21 12            76824 81.56682 -151.71270 0.57122
2008 10 21 12            83322 74.73700 -166.30700 0.20120
2008 10 21 12            11251 78.60112  -94.40345 0.92521
2008 10 21 12            76823 79.96092  172.73790 0.38699
2008 10 21 12            76821 82.44879  177.73263 0.41789
2008 10 21 12            86973 82.29979 -145.35320 0.16670
2008 10 21 12            74363 83.17990 -131.15015 0.89116
2008 10 21 12            74360 75.79020 -138.71522 0.86673
2008 10 21 12            74354 82.66111 -129.89816 0.79510
2008 10 21 12            73389 81.43861 -118.29060 0.98619
2008 10 21 12            76826 81.63685  147.58984 0.69725
2008 10 21 12           100009 81.18315  144.88814 0.90021
2008 10 21 12            76825 81.61138  134.54369 0.47634
2008 10 21 12            66739 80.17786 -117.98709 0.91413
2008 10 21 12            66273 82.21701 -135.11451 0.60101
2008 10 21 12            66271 78.20724 -123.60219 0.39815
2008 10 21 12            64881 86.37348 -118.19730 0.78635
2008 10 21 12            64879 85.27239 -119.75392 0.95171
2008 10 21 12            64878 86.45370 -117.33996 0.81539
2008 10 21 12            64877 86.47921 -117.39095 0.85528
2008 10 21 12            35094 80.52212 -134.17393 0.94561
2008 10 21 12             5314 78.59926 -145.51159 0.81458
2008 10 21 12            90011 77.71674 -130.62341 0.63489
2008 10 21 12            90021 77.51312 -143.81528 0.71257
2008 10 21 12             3691 87.71965 -170.72572 0.78256
2008 10 21 12            22082 79.14800 -114.87566 0.95508
2008 10 21 12            66305 76.18249 -128.27495 0.41031
2008 10 21 12             5302 82.83473 -117.70070 0.86678
2008 10 21 12            75487 84.02705  -98.19675 0.74436
2008 10 21 12            83726 80.61687 -146.46393 0.94075
2008 10 21 12            90029 80.84319 -170.37926 0.38998
2008 10 21 12            83724 83.65961 -157.51156 0.73426
2008 10 21 12            16794 76.82223  -97.18373 0.46166
2008 10 21 12            34836 79.66571 -174.49274 0.56241
2008 10 21 12            34839 81.67785 -174.75305 0.40358
2008 10 21 12             5318 84.45061 -106.12228 0.87870
2008 10 21 12           100011 80.42010  160.93577 0.46150
2008 10 21 12            90020 75.26701 -140.45588 0.30054
2008 10 21 12             3690 83.59849  -92.24452 0.95036
2008 10 21 12             5300 80.49600 -135.87700 0.83337
2008 10 21 12            86974 82.90155 -134.25073 0.93265
2008 10 21 12            90022 81.69260 -131.85582 0.90038
2008 10 21 12            90023 82.88209 -138.00366 0.87301
2008 10 21 12             3693 77.62122 -123.39655 0.20655
2008 10 21 12            90006 85.67079 -118.40647 0.93653
2008 10 21 12             2415 84.25848 -131.54334 0.93442
2008 10 21 12            84420 83.46728 -178.47376 0.64626
2008 10 21 12            30294 82.89389 -117.20773 0.81965
2008 10 21 12             7413 85.71587 -119.53106 0.94855
2008 10 21 12            35238 82.01014 -126.94285 0.96773
2008 10 21 12               17 82.87613 -137.99265 0.87301
2008 10 22  0            84418 76.35500 -156.36100 0.28949
2008 10 22  0             7100 82.45200    6.57400 0.43624
2008 10 22  0            90027 82.88854  164.02730 0.44897
2008 10 22  0            90026 80.60113  151.98248 0.52344
2008 10 22  0            90025 80.94354 -157.73756 0.58304
2008 10 22  0            90024 81.26076  127.19464 0.75465
2008 10 22  0            90009 82.97722  -97.27860 0.96644
2008 10 22  0            84419 82.07298 -162.58823 0.54914
2008 10 22  0            83725 83.87685 -145.90448 0.85083
2008 10 22  0            90028 82.39290 -171.11770 0.49017
2008 10 22  0            83723 83.37446 -163.87737 0.75044
2008 10 22  0            83323 76.09838 -147.06884 0.41386
2008 10 22  0            76824 81.53190 -151.99348 0.63590
2008 10 22  0            11251 78.64086  -94.45344 0.74148
2008 10 22  0            76823 79.92337  172.97063 0.41773
2008 10 22  0            76821 82.41558  177.92629 0.44216
2008 10 22  0            86973 82.27076 -145.56914 0.44099
2008 10 22  0            74363 83.15827 -131.22960 0.89272
2008 10 22  0            74360 75.78581 -138.49903 0.71973
2008 10 22  0            74354 82.65934 -129.80914 0.80045
2008 10 22  0            73389 81.47086 -118.19856 0.91194
2008 10 22  0            76826 81.66138  147.61277 0.70333
2008 10 22  0           100009 81.20522  145.03826 0.90294
2008 10 22  0            76825 81.65795  134.67662 0.48780
2008 10 22  0            90019 82.45500    6.58800 0.43624
2008 10 22  0            66739 80.20363 -118.02401 0.79219
2008 10 22  0            66273 82.20336 -135.31030 0.61358
2008 10 22  0            66271 78.25237 -123.44246 0.39049
2008 10 22  0            64881 86.36909 -118.85253 0.73469
2008 10 22  0            64879 85.26430 -120.21791 0.95291
2008 10 22  0            64878 86.45057 -118.02493 0.80210
2008 10 22  0            64877 86.47564 -118.08424 0.84748
2008 10 22  0            35094 80.52606 -134.41399 0.87324
2008 10 22  0             5314 78.62389 -145.22335 0.82074
2008 10 22  0            90011 77.77082 -130.36572 0.49461
2008 10 22  0            90021 77.55548 -143.39910 0.72438
2008 10 22  0             3691 87.73279 -170.40567 0.76529
2008 10 22  0            22082 79.18257 -114.83314 0.97720
2008 10 22  0             5302 82.84489 -117.96316 0.91473
2008 10 22  0            75487 84.04605  -98.70130 0.76755
2008 10 22  0            83726 80.58135 -146.62696 0.93379
2008 10 22  0            90029 80.80196 -170.11917 0.42300
2008 10 22  0            83724 83.65788 -157.56585 0.74326
2008 10 22  0            34836 79.62552 -174.19094 0.45067
2008 10 22  0            34839 81.64252 -174.53134 0.43189
2008 10 22  0             5318 84.45461 -106.59358 0.87799
2008 10 22  0           100011 80.41926  161.03244 0.48385
2008 10 22  0            90020 75.27824 -140.25125 0.39153
2008 10 22  0             3690 83.63126  -92.85945 0.86151
2008 10 22  0            86974 82.88718 -134.23011 0.93409
2008 10 22  0            90022 81.68473 -132.14185 0.90286
2008 10 22  0            90023 82.86666 -138.03973 0.87601
2008 10 22  0             3693 77.66396 -123.22946 0.20655
2008 10 22  0            90006 85.66565 -118.87929 0.94033
2008 10 22  0             2415 84.23029 -131.93266 0.93465
2008 10 22  0            84420 83.42753 -178.37226 0.65750
2008 10 22  0            30294 82.90164 -117.50020 0.82280
2008 10 22  0             7413 85.70911 -119.99775 0.94989
2008 10 22  0            35238 82.01967 -126.92531 0.96821
2008 10 22  0               17 82.86083 -138.02928 0.87601
2008 10 22 12            64882 86.86200 -115.18100 0.96740
2008 10 22 12            84418 76.32681 -156.14968 0.28264
2008 10 22 12            90027 82.92518  163.99514 0.46920
2008 10 22 12            90026 80.64119  152.00809 0.53557
2008 10 22 12            90025 80.91651 -157.70960 0.59786
2008 10 22 12            90024 81.32069  127.12030 0.76296
2008 10 22 12            90009 82.99625  -97.40544 0.95646
2008 10 22 12            84419 82.06805 -162.48774 0.56556
2008 10 22 12            83725 83.83722 -146.03471 0.81729
2008 10 22 12            90028 82.39168 -170.96386 0.51373
2008 10 22 12            83723 83.36112 -163.79718 0.75839
2008 10 22 12            83323 76.10575 -146.94965 0.58965
2008 10 22 12            76824 81.51383 -151.89673 0.69793
2008 10 22 12            11251 78.65640  -94.45606 0.75218
2008 10 22 12            76823 79.91757  173.01349 0.44462
2008 10 22 12            76821 82.41932  178.04997 0.46544
2008 10 22 12            86973 82.23695 -145.31089 0.57431
2008 10 22 12            74363 83.17194 -131.33972 0.88454
2008 10 22 12            74360 75.77205 -138.38834 0.72770
2008 10 22 12            74354 82.66470 -129.86390 0.80812
2008 10 22 12            73389 81.49527 -118.53442 0.91441
2008 10 22 12            76826 81.70611  147.56545 0.40024
2008 10 22 12           100009 81.25992  145.01980 0.90449
2008 10 22 12            76825 81.71927  134.57991 0.50782
2008 10 22 12            66739 80.24478 -118.01102 0.79677
2008 10 22 12            66273 82.20637 -135.35777 0.62722
2008 10 22 12            66271 78.29668 -123.17622 0.56600
2008 10 22 12            64881 86.37265 -119.44662 0.75062
2008 10 22 12            64879 85.26657 -120.63201 0.95405
2008 10 22 12            64878 86.45455 -118.64309 0.87186
2008 10 22 12            64877 86.47841 -118.70812 0.87186
2008 10 22 12            35094 80.48154 -134.41548 0.94746
2008 10 22 12             5314 78.62581 -144.96803 0.82172
2008 10 22 12            30065 82.19300    6.72600 0.35267
2008 10 22 12            90011 77.81606 -130.03542 0.18986
2008 10 22 12            90021 77.57753 -143.06780 0.73416
2008 10 22 12             3691 87.76697 -170.12158 0.77442
2008 10 22 12            22082 79.22185 -114.67656 0.97736
2008 10 22 12             5302 82.86549 -118.04584 0.90635
2008 10 22 12            75487 84.07012  -98.95609 0.77661
2008 10 22 12            83726 80.54261 -146.51046 0.95849
2008 10 22 12            16794 76.77100  -98.12600 0.81376
2008 10 22 12            90029 80.76623 -169.94199 0.46371
2008 10 22 12            83724 83.63157 -157.48254 0.77811
2008 10 22 12            34836 79.60127 -173.99863 0.46958
2008 10 22 12            34839 81.64429 -174.39563 0.45432
2008 10 22 12             5318 84.47663 -106.95435 0.88234
2008 10 22 12           100011 80.45886  160.96961 0.52540
2008 10 22 12            90020 75.25017 -140.19086 0.28541
2008 10 22 12             3690 83.66666  -93.14878 0.91906
2008 10 22 12             5300 80.51600 -135.94100 0.84243
2008 10 22 12            86974 82.89989 -134.34190 0.93604
2008 10 22 12            90022 81.64354 -132.31260 0.91040
2008 10 22 12            90023 82.86559 -138.17022 0.87951
2008 10 22 12             3693 77.69951 -122.96807 0.60820
2008 10 22 12            90006 85.67117 -119.31202 0.93789
2008 10 22 12             2415 84.20930 -132.25422 0.94585
2008 10 22 12            84420 83.43953 -178.21240 0.66924
2008 10 22 12            30294 82.92441 -117.57324 0.82723
2008 10 22 12             7413 85.71295 -120.43028 0.95124
2008 10 22 12            35238 81.99507 -127.09287 0.96864
2008 10 22 12               17 82.86003 -138.15805 0.87951
2008 10 23  0            64882 86.88361 -115.44376 0.87989
2008 10 23  0            84418 76.29698 -156.01158 0.29835
2008 10 23  0            90027 82.96862  163.85079 0.52696
2008 10 23  0            90026 80.68441  151.89687 0.56794
2008 10 23  0            90025 80.89080 -157.32220 0.38499
2008 10 23  0            90024 81.37647  127.01669 0.73735
2008 10 23  0            90009 83.02002  -97.55837 0.95729
2008 10 23  0            84419 82.05766 -162.18742 0.59107
2008 10 23  0            83725 83.84879 -146.19024 0.82289
2008 10 23  0            90028 82.41081 -170.68604 0.53918
2008 10 23  0            83723 83.36404 -163.67283 0.76087
2008 10 23  0            83323 76.10367 -146.95510 0.60698
2008 10 23  0            76824 81.48820 -151.68893 0.70830
2008 10 23  0            11251 78.70005  -94.42102 0.98755
2008 10 23  0            76823 79.95100  172.98428 0.46840
2008 10 23  0            76821 82.46739  178.00184 0.48856
2008 10 23  0            86973 82.21463 -145.50107 0.59448
2008 10 23  0            74363 83.15624 -131.37868 0.89743
2008 10 23  0            74360 75.75934 -138.41284 0.73632
2008 10 23  0            74354 82.65251 -129.88311 0.83049
2008 10 23  0            73389 81.49452 -118.63330 0.93938
2008 10 23  0            76826 81.74787  147.38967 0.41760
2008 10 23  0           100009 81.30868  144.88411 0.77213
2008 10 23  0            76825 81.76822  134.41568 0.50485
2008 10 23  0            66739 80.26848 -117.91160 0.80228
2008 10 23  0            66273 82.19771 -135.39995 0.64201
2008 10 23  0            66271 78.30583 -122.97466 0.87187
2008 10 23  0            64881 86.39217 -119.79818 0.76561
2008 10 23  0            64879 85.26787 -120.72660 0.95521
2008 10 23  0            64878 86.47687 -119.00682 0.87842
2008 10 23  0            64877 86.49991 -119.06304 0.86224
2008 10 23  0            35094 80.46752 -134.38727 0.94858
2008 10 23  0             5314 78.62545 -144.91133 0.82905
2008 10 23  0            30065 82.11305    7.27681 0.33881
2008 10 23  0            90011 77.82845 -129.81064 0.36921
2008 10 23  0            90021 77.58791 -142.87565 0.74701
2008 10 23  0             3691 87.82023 -169.96390 0.85195
2008 10 23  0            22082 79.25010 -114.46929 0.99575
2008 10 23  0             5302 82.86496 -118.32950 0.90965
2008 10 23  0            75487 84.09246  -99.19572 0.78006
2008 10 23  0               15 82.19300    6.74600 0.36933
2008 10 23  0            83726 80.54650 -146.18668 0.91250
2008 10 23  0            16794 76.89930  -97.54690 0.80973
2008 10 23  0            90029 80.75817 -169.84182 0.48515
2008 10 23  0            83724 83.60886 -157.39120 0.78479
2008 10 23  0            34836 79.60120 -173.91572 0.49367
2008 10 23  0            34839 81.66372 -174.28975 0.47259
2008 10 23  0             5318 84.49890 -107.25330 0.93480
2008 10 23  0           100011 80.51899  160.83851 0.53868
2008 10 23  0            90020 75.23024 -140.23319 0.33285
2008 10 23  0             3690 83.72509  -93.46337 0.71867
2008 10 23  0             5300 80.50383 -135.88892 0.84751
2008 10 23  0            86974 82.87963 -134.33042 0.93824
2008 10 23  0            90022 81.62749 -132.31227 0.91321
2008 10 23  0            90023 82.86994 -138.27531 0.88380
2008 10 23  0             3693 77.69963 -122.80638 0.62148
2008 10 23  0            90006 85.68194 -119.64429 0.93983
2008 10 23  0             2415 84.21108 -132.29204 0.94705
2008 10 23  0            84420 83.48743 -178.06868 0.68248
2008 10 23  0            30294 82.92510 -117.90472 0.90965
2008 10 23  0             7413 85.72072 -120.70767 0.91018
2008 10 23  0            35238 81.98576 -127.07904 0.96915
2008 10 23  0               17 82.86428 -138.26244 0.88380
2008 10 23 12             7100 82.19300    6.73700 0.39010
2008 10 23 12            64882 86.89007 -115.31897 0.88392
2008 10 23 12            84418 76.25723 -156.08045 0.20705
2008 10 23 12            90027 83.00510  163.58440 0.54129
2008 10 23 12            90026 80.72064  151.66140 0.56429
2008 10 23 12            90025 80.87122 -156.93002 0.53710
2008 10 23 12            90024 81.42812  126.78610 0.74083
2008 10 23 12            90009 83.04038  -97.78162 0.97514
2008 10 23 12            84419 82.04586 -161.87274 0.62839
2008 10 23 12            83725 83.87121 -146.09710 0.82852
2008 10 23 12            90028 82.44959 -170.48382 0.55624
2008 10 23 12            83723 83.37290 -163.38895 0.76875
2008 10 23 12            83323 76.10097 -147.06108 0.48974
2008 10 23 12            76824 81.47876 -151.75012 0.72004
2008 10 23 12            11251 78.73276  -94.42994 0.91872
2008 10 23 12            76823 80.00460  172.86760 0.49202
2008 10 23 12            76821 82.53292  177.84155 0.51056
2008 10 23 12            86973 82.20295 -145.50042 0.61431
2008 10 23 12            74363 83.10822 -131.27784 0.92144
2008 10 23 12            74360 75.73114 -138.50304 0.74467
2008 10 23 12            74354 82.60986 -129.80898 0.83625
2008 10 23 12            73389 81.50178 -118.45364 0.92014
2008 10 23 12            76826 81.78199  147.07505 0.45951
2008 10 23 12           100009 81.35464  144.63673 0.48065
2008 10 23 12            76825 81.80661  134.21741 0.38520
2008 10 23 12            90019 82.19500    6.74300 0.39010
2008 10 23 12            66739 80.26957 -117.84287 0.80832
2008 10 23 12            66273 82.15326 -135.38287 0.82161
2008 10 23 12            66271 78.29212 -122.97108 0.87573
2008 10 23 12            64881 86.39326 -119.76432 0.77812
2008 10 23 12            64879 85.25973 -120.87192 0.95630
2008 10 23 12            64878 86.47884 -118.96684 0.88411
2008 10 23 12            64877 86.50178 -119.02018 0.86842
2008 10 23 12            35094 80.45069 -134.48705 0.94969
2008 10 23 12             5314 78.61927 -144.81286 0.83615
2008 10 23 12            30065 82.05345    7.88902 0.64909
2008 10 23 12            90011 77.82197 -129.73257 0.39407
2008 10 23 12            90021 77.59163 -142.73617 0.76949
2008 10 23 12             3691 87.88749 -169.82495 0.85136
2008 10 23 12            22082 79.23537 -114.37851 0.95754
2008 10 23 12             5302 82.83657 -118.44327 0.92259
2008 10 23 12            75487 84.09535  -99.41114 0.76691
2008 10 23 12               15 82.13519    7.37840 0.36273
2008 10 23 12            83726 80.50711 -146.12951 0.92965
2008 10 23 12            16794 76.95514  -97.48608 0.80375
2008 10 23 12            90029 80.75878 -169.75261 0.50566
2008 10 23 12            83724 83.61750 -157.42381 0.79177
2008 10 23 12            34836 79.61535 -173.90649 0.51810
2008 10 23 12            34839 81.71555 -174.18827 0.52965
2008 10 23 12             5318 84.49644 -107.39899 0.93755
2008 10 23 12           100011 80.57762  160.62406 0.55123
2008 10 23 12            90020 75.21272 -140.35598 0.35488
2008 10 23 12             3690 83.77157  -93.93825 0.61907
2008 10 23 12            86974 82.82813 -134.22900 0.89393
2008 10 23 12            90022 81.61567 -132.26457 0.94373
2008 10 23 12            90023 82.83136 -138.20027 0.88764
2008 10 23 12             3693 77.65488 -122.84020 0.63498
2008 10 23 12            90006 85.67678 -119.85493 0.94165
2008 10 23 12             2415 84.19946 -132.08890 0.93893
2008 10 23 12            84420 83.55442 -178.12429 0.67375
2008 10 23 12            30294 82.89743 -118.05736 0.91312
2008 10 23 12             7413 85.71522 -120.85678 0.91337
2008 10 23 12            35238 81.97548 -126.91880 0.96962
