Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 18 12             3691 88.83393  -68.03047 0.96838
2008 11 18 12            22082 78.73231 -115.33060 0.99531
2008 11 18 12             5303 72.56892 -162.90557 0.44883
2008 11 18 12            64879 85.43982 -105.85136 0.98908
2008 11 18 12            79204 84.17424  -49.89021 0.99991
2008 11 18 12            90022 81.61614 -128.41921 0.95284
2008 11 18 12            90023 83.37200 -129.80931 0.96086
2008 11 18 12             3693 76.63991 -126.22009 0.87129
2008 11 18 12            64881 86.39592  -96.64074 1.00000
2008 11 18 12            90006 85.59509 -100.39094 0.99985
2008 11 18 12             2415 84.59789 -117.14348 0.99995
2008 11 18 12            79192 75.90820 -129.32496 0.85748
2008 11 18 12            64882 86.66004  -88.96538 0.93028
2008 11 18 12            84420 85.87474 -173.70146 0.92713
2008 11 18 12            30294 82.50237 -112.85024 0.99997
2008 11 18 12               17 83.37094 -129.81766 0.96086
2008 11 18 12             5302 82.49814 -113.33363 0.99994
2008 11 19  0            25827 71.37027 -132.69698 0.69636
2008 11 19  0            83723 84.99335 -157.55655 0.99989
2008 11 19  0            90028 84.50950 -162.87313 0.94978
2008 11 19  0            90027 86.07805  166.17286 0.92469
2008 11 19  0            90026 82.88525  158.64054 0.91454
2008 11 19  0            90025 82.30860 -149.78184 0.99462
2008 11 19  0            90024 83.84765  127.04802 0.90263
2008 11 19  0            90011 77.04210 -132.95614 0.91264
2008 11 19  0            90009 82.76324  -96.00486 1.00000
2008 11 19  0            90008 71.65780 -139.63695 0.78549
2008 11 19  0            84419 83.66717 -154.00129 0.96114
2008 11 19  0            84418 76.52609 -158.75106 0.93877
2008 11 19  0            90030 73.46551 -145.92751 0.71573
2008 11 19  0            83725 85.47424 -135.77803 0.96631
2008 11 19  0            86974 83.18768 -125.66764 1.00000
2008 11 19  0             5300 80.40091 -133.05956 0.98058
2008 11 19  0            79214 85.08847  -53.02212 0.99889
2008 11 19  0            79201 83.21917   36.80424 0.92020
2008 11 19  0            79195 78.61020 -109.14412 0.97834
2008 11 19  0            73389 80.98614 -116.55771 0.97230
2008 11 19  0            79209 87.04270   32.27827 0.98405
2008 11 19  0            90016 83.33996  -80.77633 0.99997
2008 11 19  0            83323 76.01182 -151.59400 0.91128
2008 11 19  0            76824 82.60086 -142.92874 0.97320
2008 11 19  0            11251 78.40581  -93.18064 0.96582
2008 11 19  0            83322 75.23224 -174.48819 0.89617
2008 11 19  0            76823 82.63651  177.99525 0.96034
2008 11 19  0            66305 74.93912 -131.46943 0.90766
2008 11 19  0            79206 77.13320 -140.03397 0.92453
2008 11 19  0            76821 84.99525 -175.47178 1.00000
2008 11 19  0            86973 83.07186 -135.73166 0.96375
2008 11 19  0            74363 83.39083 -123.46939 1.00000
2008 11 19  0            74360 75.70919 -143.55569 0.96604
2008 11 19  0           100009 83.69701  150.59412 0.87865
2008 11 19  0            76826 84.41705  151.77368 0.93971
2008 11 19  0            76825 84.34894  135.63485 0.95869
2008 11 19  0            71048 71.85231 -157.22290 0.57276
2008 11 19  0            66739 79.71655 -117.32902 0.92624
2008 11 19  0            64878 86.51541  -95.11441 1.00000
2008 11 19  0             7413 85.55114  -98.44998 0.98920
2008 11 19  0            35238 81.85636 -123.59246 0.99984
2008 11 19  0            83321 76.74971 -159.55511 0.90785
2008 11 19  0            64877 86.54236  -95.13456 1.00000
2008 11 19  0            35094 80.20085 -131.84395 0.97112
2008 11 19  0            75487 83.82982  -92.45255 1.00000
2008 11 19  0            83726 81.45196 -137.31831 0.98841
2008 11 19  0            16794 76.59112  -97.78959 0.41683
2008 11 19  0            90029 82.77898 -163.55456 0.93535
2008 11 19  0            83724 85.38769 -149.20109 0.94493
2008 11 19  0            34836 81.79706 -169.16126 0.87047
2008 11 19  0            34839 83.88129 -167.52413 0.95408
2008 11 19  0             5318 84.11948  -97.54429 0.98715
2008 11 19  0           100011 82.89716  166.82511 1.00000
2008 11 19  0            90020 75.09799 -145.44379 0.78093
2008 11 19  0             3690 83.58622  -87.91068 0.99980
2008 11 19  0             5314 78.84223 -145.05102 0.97274
2008 11 19  0            90021 77.70923 -145.77768 0.98381
2008 11 19  0             3691 88.80742  -70.15009 0.98833
2008 11 19  0            22082 78.72961 -115.14964 0.99533
2008 11 19  0             5303 72.55061 -162.74988 0.46451
2008 11 19  0            64879 85.43426 -104.92145 0.98936
2008 11 19  0            79204 84.24546  -49.07056 0.99055
2008 11 19  0            90022 81.64577 -128.03881 0.95500
2008 11 19  0            90023 83.40730 -129.27109 0.97375
2008 11 19  0             3693 76.62556 -126.06805 0.87724
2008 11 19  0            64881 86.36571  -95.94836 0.98575
2008 11 19  0            90006 85.57981  -99.46367 0.98649
2008 11 19  0             2415 84.62709 -116.05167 0.99225
2008 11 19  0            79192 75.89679 -129.28591 0.86421
2008 11 19  0            64882 86.60882  -88.53493 0.95682
2008 11 19  0            84420 85.88744 -172.82711 1.00000
2008 11 19  0            30294 82.52522 -112.10000 0.99994
2008 11 19  0               17 83.40622 -129.27988 0.97375
2008 11 19  0             5302 82.52282 -112.52816 0.99994
2008 11 19 12            66271 77.76600 -124.87200 0.44801
2008 11 19 12            25827 71.36096 -132.61836 0.58379
2008 11 19 12            83723 84.96157 -157.22139 0.99989
2008 11 19 12            90028 84.49184 -162.53956 0.95011
2008 11 19 12            90027 86.08053  166.15220 0.92684
2008 11 19 12            90026 82.90074  158.97949 0.91686
2008 11 19 12            90025 82.30942 -149.32818 0.97671
2008 11 19 12            90024 83.89369  126.94734 0.88351
2008 11 19 12            90011 77.07584 -132.71213 0.94559
2008 11 19 12            90009 82.82305  -95.40944 0.99635
2008 11 19 12            90008 71.67261 -139.56750 0.79328
2008 11 19 12            84419 83.64795 -153.57947 0.96219
2008 11 19 12            84418 76.51786 -158.47359 0.94093
2008 11 19 12            90030 73.49620 -145.78111 0.72407
2008 11 19 12            83725 85.42486 -135.58999 0.95573
2008 11 19 12            86974 83.19335 -125.25130 1.00000
2008 11 19 12             5300 80.42922 -132.77816 0.98457
2008 11 19 12            79214 85.07295  -53.89471 0.99969
2008 11 19 12            79201 83.22790   35.78496 0.98986
2008 11 19 12            79195 78.62332 -108.98884 0.97897
2008 11 19 12            73389 81.02376 -116.24409 0.95196
2008 11 19 12            79209 87.03688   31.24811 1.00000
2008 11 19 12            90016 83.47347  -79.05617 0.98152
2008 11 19 12            83323 76.03601 -151.38532 0.92400
2008 11 19 12            76824 82.60323 -142.50389 0.97313
2008 11 19 12            11251 78.39101  -93.14906 0.96669
2008 11 19 12            83322 75.22189 -174.29695 0.90913
2008 11 19 12            76823 82.65187  178.40525 0.96132
2008 11 19 12            66305 74.93398 -131.37302 0.91014
2008 11 19 12            79206 77.16580 -139.80576 0.93398
2008 11 19 12            76821 84.97122 -175.16149 0.98629
2008 11 19 12            86973 83.07174 -135.27882 0.96830
2008 11 19 12            74363 83.39477 -122.95107 0.99985
2008 11 19 12            74360 75.74440 -143.39281 0.96714
2008 11 19 12           100009 83.73901  150.93477 0.93826
2008 11 19 12            76826 84.44900  152.05630 0.95133
2008 11 19 12            76825 84.40228  135.75917 0.95720
2008 11 19 12            71048 71.84960 -157.08157 0.59231
2008 11 19 12            90019 78.75600   -1.07900 0.42822
2008 11 19 12            66739 79.75603 -116.92319 0.92788
2008 11 19 12            64878 86.45555  -95.47647 1.00000
2008 11 19 12             7413 85.49490  -98.48406 0.99681
2008 11 19 12            35238 81.89414 -123.19931 1.00000
2008 11 19 12            83321 76.73986 -159.25241 0.91067
2008 11 19 12            64877 86.48220  -95.50629 1.00000
2008 11 19 12            35094 80.23512 -131.57235 0.96890
2008 11 19 12            75487 83.90251  -91.46706 0.97928
2008 11 19 12            83726 81.46365 -136.95434 0.98872
2008 11 19 12            16794 76.58016  -97.71857 0.45886
2008 11 19 12            90029 82.77470 -163.13300 0.94540
2008 11 19 12            83724 85.34795 -148.91721 0.97302
2008 11 19 12            34836 81.80489 -168.58913 0.88126
2008 11 19 12            34839 83.87363 -167.07300 0.92788
2008 11 19 12             5318 84.15915  -96.71738 0.97857
2008 11 19 12           100011 82.91135  167.25411 0.94001
2008 11 19 12            90020 75.12873 -145.23639 0.85455
2008 11 19 12             3690 83.67431  -86.96911 0.99910
2008 11 19 12             5314 78.86268 -144.78150 0.97228
2008 11 19 12            90021 77.74340 -145.55174 0.98444
2008 11 19 12             3691 88.76455  -71.68978 0.98725
2008 11 19 12            22082 78.74496 -114.96608 0.99843
2008 11 19 12             5303 72.53035 -162.56808 0.60090
2008 11 19 12            64879 85.38165 -104.86658 0.98971
2008 11 19 12            79204 84.31542  -48.57735 0.98738
2008 11 19 12            90022 81.67411 -127.68956 0.96026
2008 11 19 12            90023 83.40474 -128.83457 1.00000
2008 11 19 12             3693 76.61801 -125.87386 0.82517
2008 11 19 12            64881 86.30718  -96.24610 1.00000
2008 11 19 12            90006 85.52339  -99.49859 0.98929
2008 11 19 12             2415 84.58917 -115.67869 0.99994
2008 11 19 12            79192 75.90132 -129.13956 0.90277
2008 11 19 12            64882 86.53948  -89.14387 0.93028
2008 11 19 12            84420 85.85736 -172.32869 0.81006
2008 11 19 12            30294 82.57495 -111.55687 0.99995
2008 11 19 12               17 83.40368 -128.84359 1.00000
2008 11 19 12             5302 82.57687 -111.93424 0.99995
2008 11 20  0            66271 77.80031 -124.64602 0.27188
2008 11 20  0            25827 71.36150 -132.56357 0.60097
2008 11 20  0            83723 84.93516 -157.14694 0.99989
2008 11 20  0            90028 84.46402 -162.46726 0.95199
2008 11 20  0            90027 86.12246  165.69999 0.92744
2008 11 20  0            90026 82.91852  159.28200 0.90519
2008 11 20  0            90025 82.27703 -149.01255 0.97283
2008 11 20  0            90024 83.94604  126.83736 0.88592
2008 11 20  0            90011 77.11567 -132.45917 0.89527
2008 11 20  0            90009 82.90275  -95.11347 0.98963
2008 11 20  0            90008 71.69208 -139.51276 0.79794
2008 11 20  0            84419 83.60377 -153.46958 0.96363
2008 11 20  0            84418 76.49525 -158.20078 0.92558
2008 11 20  0            90030 73.52596 -145.62556 0.70878
2008 11 20  0            83725 85.37727 -135.60848 0.95682
2008 11 20  0            86974 83.13646 -125.28744 1.00000
2008 11 20  0             5300 80.40908 -132.49036 0.98472
2008 11 20  0            79214 85.01944  -54.56826 0.99803
2008 11 20  0            79201 83.25084   35.19922 0.93847
2008 11 20  0            79195 78.65049 -108.75755 0.98206
2008 11 20  0            73389 81.05773 -116.02263 0.95304
2008 11 20  0            79209 86.99792   29.45932 1.00000
2008 11 20  0            90016 83.57330  -77.58218 0.98386
2008 11 20  0            83323 76.03081 -151.14913 0.92978
2008 11 20  0            76824 82.56121 -142.36404 0.98225
2008 11 20  0            11251 78.38569  -93.16139 0.96754
2008 11 20  0            83322 75.21776 -174.11750 0.91461
2008 11 20  0            76823 82.67224  178.77897 0.93747
2008 11 20  0            66305 74.94248 -131.19571 0.91249
2008 11 20  0            79206 77.18496 -139.54881 0.92516
2008 11 20  0            76821 84.97688 -175.26558 0.98671
2008 11 20  0            86973 83.02018 -135.22514 0.99997
2008 11 20  0            74363 83.31936 -123.03195 0.93076
2008 11 20  0            74360 75.77053 -143.21436 0.97136
2008 11 20  0           100009 83.78587  151.26376 0.94341
2008 11 20  0            76826 84.48586  152.19326 0.95237
2008 11 20  0            76825 84.45860  135.86125 0.95768
2008 11 20  0            71048 71.84593 -156.94865 0.65925
2008 11 20  0            66739 79.79892 -116.56560 0.94857
2008 11 20  0            64878 86.40098  -95.88012 0.98655
2008 11 20  0             7413 85.43165  -98.81231 0.99994
2008 11 20  0            35238 81.85380 -122.95493 0.99652
2008 11 20  0            83321 76.71614 -158.94288 0.86909
2008 11 20  0            64877 86.42743  -95.90980 0.98655
2008 11 20  0            35094 80.22607 -131.28677 0.96297
2008 11 20  0            75487 83.99675  -91.17897 0.97099
2008 11 20  0            83726 81.42065 -136.69564 0.87172
2008 11 20  0            16794 76.57407  -97.62398 0.49770
2008 11 20  0            90029 82.75489 -162.91879 0.94723
2008 11 20  0            83724 85.32994 -148.88352 0.93473
2008 11 20  0            34836 81.80650 -168.06489 0.90861
2008 11 20  0            34839 83.85338 -166.93384 0.93020
2008 11 20  0             5318 84.13867  -96.81379 0.97930
2008 11 20  0           100011 82.93190  167.64984 0.94179
2008 11 20  0            90020 75.15142 -145.01891 0.85639
2008 11 20  0             3690 83.76806  -86.50755 0.97925
2008 11 20  0             5314 78.84359 -144.47837 0.97269
2008 11 20  0            90021 77.74176 -145.27345 0.92360
