Year Month Day Hour BuoyID Lat Lon Concentration
2008 11  3 12             7100 81.42046    4.90118 0.89918
2008 11  3 12            75487 83.65797  -97.43038 0.93413
2008 11  3 12            83726 81.26952 -142.76810 0.88133
2008 11  3 12               15 81.41940    4.90203 0.89918
2008 11  3 12            34839 83.01049 -174.57834 0.78327
2008 11  3 12             5318 84.09719 -103.87066 0.96694
2008 11  3 12           100011 81.83878  159.97294 0.77217
2008 11  3 12            90020 75.34037 -142.40889 0.57642
2008 11  3 12             3690 83.24112  -91.67150 0.93798
2008 11  3 12            86974 83.02852 -129.81032 0.96517
2008 11  3 12             5300 80.50713 -134.88706 0.73866
2008 11  3 12            90022 81.56202 -130.04638 0.73928
2008 11  3 12            90028 83.70106 -170.88624 0.82470
2008 11  3 12            83723 84.10788 -164.76426 0.88655
2008 11  3 12            90023 83.18036 -134.15522 0.97299
2008 11  3 12             3693 77.28088 -124.05415 0.89088
2008 11  3 12            90006 85.60931 -110.89830 1.00000
2008 11  3 12             2415 84.45067 -125.06952 1.00000
2008 11  3 12            84420 84.17892 -179.15495 0.88992
2008 11  3 12            30294 82.29739 -115.13245 0.91230
2008 11  3 12             7413 85.54903 -110.90581 1.00000
2008 11  3 12            35238 81.77755 -125.43248 0.98759
2008 11  3 12            25827 71.91815 -129.84641 0.42295
2008 11  3 12               17 83.17936 -134.15795 0.97299
2008 11  4  0            66305 75.58086 -128.79928 0.82408
2008 11  4  0            90027 84.86401  159.12362 0.79543
2008 11  4  0            90026 81.76672  151.58410 0.77015
2008 11  4  0            90025 81.85585 -154.49244 0.86928
2008 11  4  0            90024 82.49293  124.86370 0.62496
2008 11  4  0            90009 82.56277  -97.35897 0.95922
2008 11  4  0            90008 71.52150 -134.24523 0.47280
2008 11  4  0            84419 82.99003 -161.08287 0.86105
2008 11  4  0            84418 76.40808 -157.20016 0.66971
2008 11  4  0            90030 73.46257 -141.47140 0.18856
2008 11  4  0            83725 84.86865 -145.83111 0.93328
2008 11  4  0            90016 82.99995  -84.52339 0.97610
2008 11  4  0            83323 76.29563 -148.78269 0.61847
2008 11  4  0            76824 82.26944 -147.42099 0.94975
2008 11  4  0            11251 78.41436  -93.20862 0.92667
2008 11  4  0            83322 75.16152 -171.72851 0.44778
2008 11  4  0            76823 81.62899  172.92647 0.77135
2008 11  4  0            76821 84.02572  176.25325 0.78643
2008 11  4  0            86973 82.80498 -140.04393 0.89916
2008 11  4  0            74363 83.27103 -127.72694 0.98315
2008 11  4  0            74360 75.86941 -140.65990 0.95185
2008 11  4  0            16794 76.62800  -97.91100 0.47545
2008 11  4  0            90029 82.08009 -168.63831 0.46227
2008 11  4  0            34836 81.01450 -173.92750 0.54793
2008 11  4  0            83724 84.45696 -157.56847 0.86236
2008 11  4  0            73389 80.72468 -116.07546 0.78296
2008 11  4  0           100009 82.35697  144.45725 0.57783
2008 11  4  0            76826 83.05527  145.22248 0.73859
2008 11  4  0            76825 82.89914  131.96527 0.73649
2008 11  4  0            90019 81.43259    4.80753 0.90144
2008 11  4  0            66739 79.56186 -116.25377 0.83489
2008 11  4  0            66273 82.31324 -130.64858 0.97119
2008 11  4  0            66271 77.83535 -123.20562 0.20111
2008 11  4  0            64882 86.69061 -102.47992 0.99687
2008 11  4  0            64881 86.45662 -107.61995 0.96956
2008 11  4  0            64879 85.32647 -114.06287 0.80418
2008 11  4  0            64878 86.49055 -106.81458 0.99151
2008 11  4  0            83321 76.79008 -158.46604 0.67666
2008 11  4  0            64877 86.53922 -106.87865 0.99886
2008 11  4  0            35094 80.29991 -132.80060 0.89862
2008 11  4  0             5314 78.73527 -144.59870 0.96184
2008 11  4  0            90011 77.29795 -130.88005 0.62522
2008 11  4  0            30065 81.37733    4.91942 0.90144
2008 11  4  0            90021 77.63583 -144.20638 0.90116
2008 11  4  0             3691 89.02694 -135.56281 0.85256
2008 11  4  0            22082 78.68138 -114.90764 0.93752
2008 11  4  0             5302 82.28457 -115.42115 0.91439
2008 11  4  0             7100 81.43151    4.80754 0.90144
2008 11  4  0            75487 83.58677  -97.37134 0.99980
2008 11  4  0            83726 81.27391 -142.39389 0.89794
2008 11  4  0               15 81.43041    4.80849 0.90144
2008 11  4  0            34839 83.06094 -174.48315 0.81478
2008 11  4  0             5318 84.03343 -103.70753 0.95186
2008 11  4  0           100011 81.88341  160.11755 0.76771
2008 11  4  0            90020 75.34414 -142.43568 0.58919
2008 11  4  0             3690 83.22512  -91.61744 0.93984
2008 11  4  0            86974 83.02042 -129.38984 0.94636
2008 11  4  0             5300 80.47253 -134.39392 0.89940
2008 11  4  0            90022 81.53446 -129.64263 0.79524
2008 11  4  0            90028 83.74326 -170.77815 0.82704
2008 11  4  0            83723 84.13854 -164.52771 0.88809
2008 11  4  0            90023 83.18476 -133.73498 0.97183
2008 11  4  0             3693 77.22352 -123.88871 0.77085
2008 11  4  0            90006 85.57504 -110.50681 1.00000
2008 11  4  0             2415 84.44979 -124.97721 1.00000
2008 11  4  0            84420 84.21914 -179.10999 0.89238
2008 11  4  0            30294 82.20002 -114.77428 0.89422
2008 11  4  0             7413 85.50653 -110.46949 1.00000
2008 11  4  0            35238 81.72659 -124.88085 0.94683
2008 11  4  0            25827 71.89485 -129.88445 0.42019
2008 11  4  0               17 83.18374 -133.73753 0.97183
2008 11  4 12            66305 75.54713 -128.86301 0.82338
2008 11  4 12            90027 84.96087  158.96629 0.82233
2008 11  4 12            90026 81.83178  151.58417 0.77213
2008 11  4 12            90025 81.91235 -154.29471 0.89010
2008 11  4 12            90024 82.59572  124.38980 0.79266
2008 11  4 12            90009 82.49856  -97.39665 0.95953
2008 11  4 12            90008 71.49321 -134.52358 0.47078
2008 11  4 12            84419 83.04288 -160.87638 0.87499
2008 11  4 12            84418 76.42014 -157.35381 0.68018
2008 11  4 12            90030 73.45731 -141.67469 0.21920
2008 11  4 12            83725 84.90505 -145.43755 0.94729
2008 11  4 12            90016 82.98048  -84.62122 0.98571
2008 11  4 12            83323 76.29923 -148.93359 0.72210
2008 11  4 12            76824 82.30453 -147.07818 0.95961
2008 11  4 12            11251 78.39934  -93.22398 0.92845
2008 11  4 12            83322 75.17008 -171.99550 0.46816
2008 11  4 12            76823 81.66912  172.86383 0.75058
2008 11  4 12            76821 84.08162  176.31998 0.80017
2008 11  4 12            86973 82.82819 -139.65475 0.86637
2008 11  4 12            74363 83.28216 -127.33183 0.98344
2008 11  4 12            74360 75.86189 -140.71055 0.95264
2008 11  4 12            16794 76.60919  -97.94630 0.49649
2008 11  4 12            90029 82.13519 -168.61812 0.87812
2008 11  4 12            34836 81.08531 -173.96704 0.55925
2008 11  4 12            83724 84.49486 -157.25415 0.91114
2008 11  4 12            73389 80.63894 -115.82584 0.90336
2008 11  4 12           100009 82.46184  144.32716 0.25715
2008 11  4 12            76826 83.15060  145.04417 0.73927
2008 11  4 12            76825 83.01044  131.61370 0.78291
2008 11  4 12            90019 81.40007    4.81914 0.90342
2008 11  4 12            66739 79.43658 -115.98594 0.88153
2008 11  4 12            66271 77.75789 -122.96856 0.24283
2008 11  4 12            64882 86.69852 -101.54527 0.99927
2008 11  4 12            64881 86.46794 -106.70896 0.97090
2008 11  4 12            64879 85.34435 -113.57951 0.81309
2008 11  4 12            64878 86.49994 -105.95689 0.99171
2008 11  4 12            83321 76.80257 -158.63308 0.66264
2008 11  4 12            64877 86.54904 -106.00389 0.99891
2008 11  4 12            35094 80.26407 -132.60832 0.90004
2008 11  4 12             5314 78.70341 -144.56747 0.96263
2008 11  4 12            90011 77.28216 -130.82263 0.88441
2008 11  4 12            30065 81.34182    4.91809 0.90342
2008 11  4 12            90021 77.62335 -144.13930 0.90478
2008 11  4 12             3691 89.07739 -131.25246 0.92008
2008 11  4 12            22082 78.59860 -114.91978 0.92763
2008 11  4 12             5302 82.27194 -115.24974 0.91637
2008 11  4 12             7100 81.39893    4.81895 0.90342
2008 11  4 12            75487 83.54551  -97.29252 0.97805
2008 11  4 12            83726 81.27984 -142.03598 0.93043
2008 11  4 12               15 81.39777    4.81967 0.90342
2008 11  4 12            34839 83.11384 -174.47767 0.80857
2008 11  4 12             5318 84.02744 -103.60343 0.96380
2008 11  4 12           100011 81.93763  160.19136 0.78021
2008 11  4 12            90020 75.34192 -142.54039 0.60179
2008 11  4 12             3690 83.16565  -91.56487 0.94266
2008 11  4 12            86974 83.03257 -128.99975 0.95061
2008 11  4 12             5300 80.43484 -134.11757 0.96025
2008 11  4 12            90022 81.52226 -129.31945 0.78304
2008 11  4 12            90028 83.78988 -170.74637 0.82476
2008 11  4 12            83723 84.17407 -164.35018 0.88395
2008 11  4 12            90023 83.20512 -133.34193 0.98752
2008 11  4 12             3693 77.17324 -123.82196 0.59829
2008 11  4 12            90006 85.59470 -109.93070 1.00000
2008 11  4 12             2415 84.46936 -124.53642 0.99987
2008 11  4 12            84420 84.26444 -179.13109 0.88278
2008 11  4 12            30294 82.18614 -114.61388 0.85110
2008 11  4 12             7413 85.53079 -109.82853 1.00000
2008 11  4 12            35238 81.69822 -124.25996 0.97783
2008 11  4 12            25827 71.87277 -129.92375 0.46628
2008 11  4 12               17 83.20409 -133.34431 0.98752
2008 11  5  0            66305 75.53149 -129.07247 0.82742
2008 11  5  0            90027 85.04339  158.65131 0.82402
2008 11  5  0            90026 81.89864  151.53171 0.78159
2008 11  5  0            90025 81.96742 -154.30064 0.89237
2008 11  5  0            90024 82.68597  123.83528 0.80539
2008 11  5  0            90009 82.47750  -97.54471 0.96044
2008 11  5  0            90008 71.48583 -134.84392 0.48507
2008 11  5  0            84419 83.09738 -160.84933 0.82705
2008 11  5  0            84418 76.43615 -157.50726 0.68545
2008 11  5  0            90030 73.45806 -141.89495 0.24595
2008 11  5  0            83725 84.95711 -145.19526 0.95290
2008 11  5  0            90016 82.96402  -84.72642 0.98586
2008 11  5  0            83323 76.31879 -149.08789 0.75111
2008 11  5  0            76824 82.34836 -146.89563 0.96024
2008 11  5  0            11251 78.37922  -93.27346 0.93017
2008 11  5  0            83322 75.18903 -172.17072 0.49756
2008 11  5  0            76823 81.72032  172.82051 0.75658
2008 11  5  0            76821 84.13740  176.07999 0.91415
2008 11  5  0            86973 82.86622 -139.37675 0.87014
2008 11  5  0            74363 83.30339 -126.92284 0.99722
2008 11  5  0            74360 75.87826 -140.86054 0.95350
2008 11  5  0            16794 76.59967  -97.94947 0.51677
2008 11  5  0            90029 82.18877 -168.72845 0.88006
2008 11  5  0            34836 81.14622 -174.02928 0.68518
2008 11  5  0            83724 84.55322 -157.10959 0.83965
2008 11  5  0            73389 80.56311 -115.35280 0.96841
2008 11  5  0           100009 82.55783  144.10343 0.28791
2008 11  5  0            76826 83.23926  144.77771 0.78593
2008 11  5  0            76825 83.11000  131.14709 0.79758
2008 11  5  0            90019 81.34612    5.05392 0.90537
2008 11  5  0            66739 79.33266 -115.53102 0.99093
2008 11  5  0            66271 77.73878 -122.99060 0.21829
2008 11  5  0            64882 86.71865 -100.68047 0.99998
2008 11  5  0            64881 86.49580 -105.94457 0.99190
2008 11  5  0            64879 85.36610 -113.26242 0.82176
2008 11  5  0            64878 86.52668 -105.17984 0.98757
2008 11  5  0            83321 76.81698 -158.80239 0.67521
2008 11  5  0            64877 86.57570 -105.21930 0.99947
2008 11  5  0            35094 80.25853 -132.64512 0.90153
2008 11  5  0             5314 78.72380 -144.76218 0.96497
2008 11  5  0            90011 77.28409 -130.83012 0.88748
2008 11  5  0            30065 81.28311    5.13597 0.91681
2008 11  5  0            90021 77.64578 -144.25617 0.90911
2008 11  5  0             3691 89.12300 -127.01134 0.92317
2008 11  5  0            22082 78.53250 -114.87722 0.85562
2008 11  5  0             5302 82.23741 -114.91322 0.90011
2008 11  5  0             7100 81.34487    5.05348 0.90537
2008 11  5  0            75487 83.53921  -97.27863 0.97866
2008 11  5  0            83726 81.29385 -141.94617 0.93207
2008 11  5  0               15 81.34362    5.05392 0.90537
2008 11  5  0            34839 83.17121 -174.60277 0.82647
2008 11  5  0             5318 84.02474 -103.49697 0.96484
2008 11  5  0           100011 81.99112  160.33032 0.78498
2008 11  5  0            90020 75.35783 -142.70023 0.61481
2008 11  5  0             3690 83.15360  -91.54001 0.94473
2008 11  5  0            86974 83.05582 -128.62098 0.98012
2008 11  5  0             5300 80.42986 -134.12702 0.96080
2008 11  5  0            90022 81.54853 -129.06766 0.78638
2008 11  5  0            90028 83.85114 -170.83060 0.82777
2008 11  5  0            83723 84.22442 -164.30805 0.89597
2008 11  5  0            90023 83.24106 -132.98157 0.96646
2008 11  5  0             3693 77.14549 -123.84928 0.88936
2008 11  5  0            90006 85.62165 -109.49994 1.00000
2008 11  5  0             2415 84.49998 -124.11130 0.98195
2008 11  5  0            84420 84.32831 -179.42576 0.89793
2008 11  5  0            30294 82.14999 -114.28197 0.82152
2008 11  5  0             7413 85.55969 -109.36338 1.00000
2008 11  5  0            35238 81.70840 -123.58367 0.94371
2008 11  5  0            25827 71.86271 -130.00671 0.47714
2008 11  5  0               17 83.24002 -132.98379 0.96646
2008 11  5 12            66305 75.54359 -129.22123 0.85693
2008 11  5 12            90027 85.13413  158.40033 0.83361
2008 11  5 12            90026 81.97267  151.51141 0.78956
2008 11  5 12            90025 82.01759 -154.38888 0.87323
2008 11  5 12            90024 82.76127  123.43954 0.80677
2008 11  5 12            90009 82.46509  -97.68484 0.96809
2008 11  5 12            90008 71.49801 -135.17671 0.46571
2008 11  5 12            84419 83.13984 -160.91171 0.80458
2008 11  5 12            84418 76.45670 -157.63491 0.69853
2008 11  5 12            90030 73.47021 -142.14852 0.23046
2008 11  5 12            83725 85.00304 -145.03297 0.95426
2008 11  5 12            90016 82.95926  -84.79437 0.98600
2008 11  5 12            83323 76.33339 -149.24953 0.76705
2008 11  5 12            76824 82.38757 -146.85063 0.93107
2008 11  5 12            11251 78.34886  -93.35017 0.93187
2008 11  5 12            83322 75.17663 -172.14779 0.51706
2008 11  5 12            76823 81.73740  173.00633 0.78017
2008 11  5 12            76821 84.20082  176.00538 0.93520
2008 11  5 12            86973 82.90834 -139.29718 0.91205
2008 11  5 12            74363 83.33868 -126.69405 0.90679
2008 11  5 12            74360 75.90249 -141.00520 0.94027
2008 11  5 12            16794 76.59293  -97.93813 0.53670
2008 11  5 12            90029 82.22868 -168.84318 0.87946
2008 11  5 12            34836 81.18465 -174.01038 0.69124
2008 11  5 12            83724 84.60731 -157.06294 0.83589
2008 11  5 12            73389 80.51841 -114.98844 0.96414
2008 11  5 12           100009 82.65512  143.97050 0.47944
2008 11  5 12            76826 83.33081  144.56736 0.77085
2008 11  5 12            76825 83.20940  130.80321 0.75949
2008 11  5 12            90019 81.31069    5.45537 0.91335
2008 11  5 12            66739 79.24375 -115.12293 0.90095
2008 11  5 12            66271 77.73400 -123.05054 0.25394
2008 11  5 12            64882 86.74344  -99.92329 0.99462
2008 11  5 12            64881 86.52006 -105.16821 0.98863
2008 11  5 12            64879 85.39406 -112.70188 0.88609
2008 11  5 12            64878 86.55106 -104.40740 0.98775
2008 11  5 12            83321 76.83578 -158.93984 0.69405
2008 11  5 12            35094 80.29930 -132.65739 0.90306
2008 11  5 12             5314 78.75690 -144.84092 0.96580
2008 11  5 12            90011 77.31559 -130.89157 0.69562
2008 11  5 12            30065 81.24279    5.53878 0.91335
2008 11  5 12            90021 77.67350 -144.36602 0.92060
2008 11  5 12             3691 89.17313 -123.81080 0.95165
2008 11  5 12            22082 78.46750 -114.76958 0.85904
2008 11  5 12             5302 82.23609 -114.76050 0.90227
2008 11  5 12             7100 81.30933    5.45518 0.91335
2008 11  5 12            75487 83.52741  -97.22916 0.97918
2008 11  5 12            83726 81.33576 -141.90678 0.93385
2008 11  5 12               15 81.30797    5.45585 0.91335
2008 11  5 12            34839 83.21265 -174.64600 0.80215
2008 11  5 12             5318 84.02563 -103.26600 0.96988
2008 11  5 12           100011 82.05273  160.46614 0.79958
2008 11  5 12            90020 75.38100 -142.86902 0.52408
2008 11  5 12             3690 83.14797  -91.48968 0.94656
2008 11  5 12            86974 83.08846 -128.46367 0.93933
2008 11  5 12             5300 80.47116 -134.12584 0.94263
2008 11  5 12            90022 81.59191 -128.90979 0.80476
2008 11  5 12            90028 83.90384 -170.88490 0.82466
2008 11  5 12            83723 84.26514 -164.32833 0.89776
2008 11  5 12            90023 83.28402 -132.83490 0.95532
2008 11  5 12             3693 77.13308 -123.87830 0.93364
2008 11  5 12            90006 85.65505 -108.69670 0.88716
2008 11  5 12             2415 84.53548 -123.84469 0.96081
2008 11  5 12            84420 84.39806 -179.55830 0.90782
2008 11  5 12            30294 82.14793 -114.12572 0.82619
2008 11  5 12             7413 85.59506 -108.52839 0.88058
2008 11  5 12            35238 81.76522 -123.10771 0.92705
2008 11  5 12            25827 71.86323 -130.13865 0.48397
2008 11  5 12               17 83.28297 -132.83702 0.95532
2008 11  6  0            66305 75.56869 -129.31522 0.82478
2008 11  6  0            90027 85.24543  158.30146 0.83289
2008 11  6  0            90026 82.04602  151.61052 0.79722
2008 11  6  0            90025 82.05940 -154.43425 0.88213
2008 11  6  0            90024 82.85092  123.11124 0.83925
2008 11  6  0            90009 82.44870  -97.81267 0.96859
2008 11  6  0            90008 71.54054 -135.47674 0.46283
2008 11  6  0            84419 83.15834 -160.92675 0.80857
2008 11  6  0            84418 76.46080 -157.63391 0.70830
2008 11  6  0            90030 73.50005 -142.36445 0.24888
2008 11  6  0            83725 85.02279 -144.75006 0.95524
2008 11  6  0            90016 82.97341  -84.79096 0.98611
2008 11  6  0            83323 76.33846 -149.37301 0.77219
2008 11  6  0            76824 82.41539 -146.72355 0.93231
2008 11  6  0            11251 78.27193  -93.32615 0.90730
2008 11  6  0            83322 75.13300 -172.04739 0.52791
2008 11  6  0            76823 81.76251  173.32781 0.76671
2008 11  6  0            76821 84.26476  175.96484 0.85355
2008 11  6  0            86973 82.93211 -139.02349 0.93430
2008 11  6  0            74363 83.36580 -126.40698 0.97857
2008 11  6  0            74360 75.92866 -141.14513 0.94148
2008 11  6  0            16794 76.58465  -97.92173 0.55459
2008 11  6  0            90029 82.23924 -168.85133 0.88173
2008 11  6  0            34836 81.19432 -173.77494 0.70564
2008 11  6  0            83724 84.63537 -156.92453 0.87703
2008 11  6  0            73389 80.52166 -114.56070 0.96458
2008 11  6  0           100009 82.73563  143.95576 0.60618
2008 11  6  0            76826 83.41222  144.51351 0.79098
2008 11  6  0            76825 83.32248  130.51317 0.78844
2008 11  6  0            90019 81.29730    5.76816 0.95600
2008 11  6  0            66739 79.23930 -114.52739 0.98339
2008 11  6  0            66271 77.75938 -122.99577 0.34003
2008 11  6  0            64882 86.74879  -99.34832 0.99476
2008 11  6  0            64881 86.52411 -104.54443 0.98790
2008 11  6  0            64879 85.40326 -112.17136 0.98922
2008 11  6  0            64878 86.55544 -103.79694 0.97658
2008 11  6  0            83321 76.83440 -158.92034 0.70220
2008 11  6  0            35094 80.33408 -132.50438 0.94457
2008 11  6  0             5314 78.78154 -144.86846 0.96536
2008 11  6  0            90011 77.35402 -130.85809 0.70345
2008 11  6  0            30065 81.22589    5.84638 0.95600
2008 11  6  0            90021 77.68941 -144.45080 0.92168
2008 11  6  0             3691 89.21838 -119.89985 0.87114
2008 11  6  0            22082 78.44457 -114.54377 0.83066
2008 11  6  0             5302 82.24042 -114.39094 0.95052
2008 11  6  0             7100 81.29586    5.76796 0.95600
2008 11  6  0            75487 83.51502  -97.11888 0.97968
2008 11  6  0            83726 81.37230 -141.67667 0.93949
2008 11  6  0               15 81.29442    5.76857 0.95600
2008 11  6  0            34839 83.22902 -174.55666 0.80692
2008 11  6  0             5318 84.02161 -103.08203 0.97053
2008 11  6  0           100011 82.11647  160.64486 0.80388
2008 11  6  0            90020 75.40847 -143.04969 0.53419
2008 11  6  0             3690 83.13621  -91.43557 0.94814
2008 11  6  0            86974 83.11985 -128.15452 0.96428
2008 11  6  0             5300 80.50383 -133.94478 0.95682
2008 11  6  0            90022 81.63852 -128.60253 0.90166
2008 11  6  0            90028 83.93070 -170.81959 0.82842
2008 11  6  0            83723 84.27560 -164.26753 0.88407
2008 11  6  0            90023 83.30790 -132.53402 0.97279
2008 11  6  0             3693 77.16015 -123.86469 0.93519
2008 11  6  0            90006 85.66467 -108.00246 0.88926
2008 11  6  0             2415 84.54745 -123.73027 0.96177
2008 11  6  0            84420 84.46068 -179.53631 0.92319
2008 11  6  0            30294 82.15083 -113.75904 0.83101
2008 11  6  0             7413 85.60690 -107.77896 0.88311
2008 11  6  0            35238 81.82791 -122.55864 0.92431
2008 11  6  0            25827 71.88493 -130.25505 0.46759
2008 11  6  0               17 83.30687 -132.53578 0.97279
2008 11  6 12            66305 75.59375 -129.39285 0.82874
2008 11  6 12            90027 85.35893  158.32784 0.87585
2008 11  6 12            90026 82.13492  151.85039 0.80656
2008 11  6 12            90025 82.06246 -154.28915 0.88474
2008 11  6 12            90024 82.92593  123.04874 0.88308
2008 11  6 12            90009 82.43937  -97.95287 0.92825
2008 11  6 12            90008 71.57026 -135.72160 0.44866
2008 11  6 12            84419 83.14656 -160.68607 0.83910
2008 11  6 12            84418 76.41461 -157.51482 0.71942
2008 11  6 12            90030 73.52127 -142.52456 0.25444
2008 11  6 12            83725 85.03509 -144.48164 0.96644
2008 11  6 12            90016 82.99994  -84.70928 0.98620
2008 11  6 12            83323 76.31224 -149.33746 0.77885
